Experiment	bias spectroscopy	
Date	01.12.2015 13:15:41	
User		
X (m)	279.324E-9	
Y (m)	-137.619E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	115.141E-12	
Z (m)	-4.15189E-9	
Phase (deg)	319.572E-3	
Amplitude (m)	38.7762E-12	
Frequency Shift (Hz)	-845.196E-3	
Excitation (V)	50.1228E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	117.978E-12	999.346E-3	1.00000E+0	79.8231E-3	39.9268E-12	-904.840E-3	23.6323E-3
988.189E-3	117.404E-12	987.551E-3	988.189E-3	6.38977E-3	40.2200E-12	-937.253E-3	19.9240E-3
976.378E-3	116.187E-12	975.783E-3	976.378E-3	61.6657E-3	39.9083E-12	-882.062E-3	22.4695E-3
964.567E-3	115.721E-12	963.914E-3	964.567E-3	-263.463E-3	40.2407E-12	-973.183E-3	20.3602E-3
952.756E-3	113.503E-12	952.162E-3	952.756E-3	-114.500E-3	39.9603E-12	-1.02454E+0	20.0850E-3
940.945E-3	113.004E-12	940.325E-3	940.945E-3	345.923E-3	40.0069E-12	-870.768E-3	20.2559E-3
929.134E-3	111.434E-12	928.509E-3	929.134E-3	423.205E-3	39.9365E-12	-815.094E-3	24.3981E-3
917.323E-3	110.258E-12	916.753E-3	917.323E-3	-94.1182E-3	39.8492E-12	-937.230E-3	24.4038E-3
905.512E-3	109.780E-12	904.896E-3	905.512E-3	-345.147E-3	40.0898E-12	-1.01240E+0	20.5739E-3
893.701E-3	107.947E-12	893.143E-3	893.701E-3	215.320E-3	39.9222E-12	-892.884E-3	21.6886E-3
881.890E-3	107.352E-12	881.300E-3	881.890E-3	376.211E-3	40.0046E-12	-807.540E-3	23.5553E-3
870.079E-3	105.799E-12	869.491E-3	870.079E-3	-154.014E-3	40.0019E-12	-970.457E-3	18.8886E-3
858.268E-3	105.032E-12	857.668E-3	858.268E-3	184.587E-3	39.8928E-12	-876.904E-3	24.5519E-3
846.457E-3	104.193E-12	845.841E-3	846.457E-3	154.665E-3	40.0409E-12	-865.862E-3	19.3969E-3
834.646E-3	102.946E-12	834.061E-3	834.646E-3	160.891E-3	40.0494E-12	-806.908E-3	25.4315E-3
822.835E-3	101.777E-12	822.246E-3	822.835E-3	-18.9307E-3	40.1301E-12	-871.919E-3	21.8432E-3
811.024E-3	100.678E-12	810.417E-3	811.024E-3	52.1792E-3	39.9398E-12	-879.189E-3	19.9143E-3
799.213E-3	100.018E-12	798.650E-3	799.213E-3	130.381E-3	39.9848E-12	-817.365E-3	26.7998E-3
787.402E-3	98.4487E-12	786.816E-3	787.402E-3	-94.9596E-3	40.0760E-12	-913.474E-3	23.6577E-3
775.591E-3	97.7887E-12	775.039E-3	775.591E-3	54.8053E-3	40.0670E-12	-851.964E-3	24.2762E-3
763.780E-3	96.6383E-12	763.212E-3	763.780E-3	89.9624E-3	40.0146E-12	-823.639E-3	22.5107E-3
751.969E-3	95.1762E-12	751.428E-3	751.969E-3	-283.612E-3	40.1408E-12	-950.554E-3	17.5080E-3
