Experiment	bias spectroscopy	
Date	30.11.2015 21:03:19	
User		
X (m)	29.1197E-9	
Y (m)	-165.952E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	147.941E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-332.754E-3	
Amplitude (m)	40.4189E-12	
Frequency Shift (Hz)	-596.668E-3	
Excitation (V)	3.86202E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	144.500E-12	999.333E-3	1.00000E+0	270.398E-3	39.9147E-12	-427.396E-3	19.9513E-3
988.189E-3	142.990E-12	987.531E-3	988.189E-3	-452.352E-3	40.1319E-12	-620.359E-3	15.3760E-3
976.378E-3	141.393E-12	975.770E-3	976.378E-3	336.623E-3	39.9287E-12	-375.063E-3	22.4277E-3
964.567E-3	139.385E-12	963.894E-3	964.567E-3	65.8649E-3	39.9943E-12	-361.688E-3	20.3922E-3
952.756E-3	138.162E-12	952.139E-3	952.756E-3	-272.452E-3	40.1705E-12	-554.072E-3	17.9292E-3
940.945E-3	136.161E-12	940.305E-3	940.945E-3	83.0119E-3	39.8267E-12	-464.745E-3	18.9125E-3
929.134E-3	134.921E-12	928.478E-3	929.134E-3	262.281E-3	39.9512E-12	-401.758E-3	22.1207E-3
917.323E-3	133.820E-12	916.730E-3	917.323E-3	-271.995E-3	40.1037E-12	-543.026E-3	17.7977E-3
905.512E-3	132.166E-12	904.869E-3	905.512E-3	270.210E-3	39.8315E-12	-400.798E-3	23.0609E-3
893.701E-3	131.080E-12	893.118E-3	893.701E-3	-167.366E-3	39.9768E-12	-504.131E-3	18.9204E-3
881.890E-3	129.592E-12	881.279E-3	881.890E-3	337.924E-3	39.9841E-12	-374.070E-3	22.0597E-3
870.079E-3	128.535E-12	869.471E-3	870.079E-3	104.432E-3	40.0817E-12	-329.542E-3	23.4784E-3
858.268E-3	127.205E-12	857.647E-3	858.268E-3	-159.854E-3	39.9251E-12	-456.291E-3	19.1452E-3
846.457E-3	125.677E-12	845.812E-3	846.457E-3	237.213E-3	39.9004E-12	-318.875E-3	25.6716E-3
834.646E-3	124.271E-12	834.039E-3	834.646E-3	-80.7905E-3	39.9475E-12	-439.610E-3	18.7874E-3
822.835E-3	123.516E-12	822.224E-3	822.835E-3	-140.729E-3	40.1731E-12	-479.750E-3	20.8035E-3
811.024E-3	122.434E-12	810.406E-3	811.024E-3	-358.418E-3	40.1536E-12	-584.801E-3	16.3940E-3
