Experiment	bias spectroscopy	
Date	01.12.2015 13:01:11	
User		
X (m)	279.832E-9	
Y (m)	-137.887E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.64E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.60971E-3	
Amplitude (m)	39.9686E-12	
Frequency Shift (Hz)	-1.02811E+0	
Excitation (V)	26.8916E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.4021E-12	999.341E-3	1.00000E+0	-45.1036E-3	39.8986E-12	-1.08208E+0	28.5688E-3
988.189E-3	42.4535E-12	987.544E-3	988.189E-3	127.370E-3	40.0220E-12	-1.04322E+0	27.3622E-3
976.378E-3	42.3964E-12	975.787E-3	976.378E-3	-137.483E-3	40.0831E-12	-1.12561E+0	24.6208E-3
964.567E-3	41.6919E-12	963.919E-3	964.567E-3	73.0993E-3	40.0604E-12	-1.06114E+0	22.0406E-3
952.756E-3	40.9136E-12	952.163E-3	952.756E-3	-41.5352E-3	39.9265E-12	-1.09761E+0	24.8308E-3
940.945E-3	40.4076E-12	940.321E-3	940.945E-3	-41.1866E-3	40.0018E-12	-1.07606E+0	26.5981E-3
929.134E-3	40.2481E-12	928.512E-3	929.134E-3	48.9588E-3	40.0091E-12	-1.04058E+0	25.1988E-3
917.323E-3	39.9304E-12	916.754E-3	917.323E-3	71.2022E-3	39.9817E-12	-1.02689E+0	23.6995E-3
905.512E-3	39.7609E-12	904.892E-3	905.512E-3	41.2457E-3	39.9938E-12	-1.00899E+0	25.1050E-3
893.701E-3	38.9306E-12	893.139E-3	893.701E-3	60.5856E-3	39.9961E-12	-989.121E-3	26.5497E-3
881.890E-3	39.0764E-12	881.295E-3	881.890E-3	-741.600E-6	39.9628E-12	-1.02003E+0	24.4036E-3
870.079E-3	38.7129E-12	869.498E-3	870.079E-3	-30.9352E-3	40.0974E-12	-1.03442E+0	22.7196E-3
858.268E-3	37.9895E-12	857.666E-3	858.268E-3	53.4357E-3	39.9404E-12	-993.545E-3	27.2561E-3
846.457E-3	37.6482E-12	845.832E-3	846.457E-3	168.457E-3	40.0243E-12	-933.266E-3	28.3449E-3
834.646E-3	37.2202E-12	834.066E-3	834.646E-3	-39.4170E-3	39.9961E-12	-977.816E-3	26.6475E-3
822.835E-3	37.3606E-12	822.259E-3	822.835E-3	35.0045E-3	40.0524E-12	-957.869E-3	22.9948E-3
811.024E-3	36.5249E-12	810.433E-3	811.024E-3	-142.717E-3	40.0237E-12	-1.03863E+0	25.4205E-3
