Experiment	bias spectroscopy	
Date	30.11.2015 22:39:33	
User		
X (m)	29.7194E-9	
Y (m)	-166.492E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.5196E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-277.335E-3	
Amplitude (m)	39.6982E-12	
Frequency Shift (Hz)	-892.721E-3	
Excitation (V)	38.1868E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.5987E-12	999.329E-3	1.00000E+0	-41.5695E-3	40.0478E-12	-852.019E-3	22.7429E-3
988.189E-3	16.6956E-12	987.539E-3	988.189E-3	24.3257E-3	40.0242E-12	-847.100E-3	24.0994E-3
976.378E-3	17.0293E-12	975.778E-3	976.378E-3	170.086E-3	39.8861E-12	-764.798E-3	30.7011E-3
964.567E-3	15.9039E-12	963.909E-3	964.567E-3	7.34042E-3	40.0293E-12	-815.016E-3	23.3956E-3
952.756E-3	15.6298E-12	952.150E-3	952.756E-3	-35.6703E-3	39.9596E-12	-844.006E-3	23.7074E-3
940.945E-3	15.5318E-12	940.316E-3	940.945E-3	-60.3482E-3	39.9957E-12	-836.159E-3	28.0938E-3
929.134E-3	15.4340E-12	928.492E-3	929.134E-3	196.879E-3	40.0523E-12	-751.097E-3	25.1219E-3
917.323E-3	15.9976E-12	916.742E-3	917.323E-3	72.7528E-3	39.9500E-12	-753.628E-3	25.1754E-3
905.512E-3	14.8140E-12	904.887E-3	905.512E-3	-99.0054E-3	40.0047E-12	-814.296E-3	28.5600E-3
893.701E-3	15.4222E-12	893.121E-3	893.701E-3	22.8133E-3	40.0189E-12	-784.299E-3	24.5229E-3
881.890E-3	15.8529E-12	881.283E-3	881.890E-3	-40.8530E-3	40.0386E-12	-771.108E-3	22.0162E-3
870.079E-3	15.6491E-12	869.487E-3	870.079E-3	-63.1820E-3	39.9931E-12	-809.028E-3	26.3424E-3
858.268E-3	15.4203E-12	857.662E-3	858.268E-3	109.473E-3	40.0029E-12	-754.867E-3	26.5142E-3
846.457E-3	13.9856E-12	845.823E-3	846.457E-3	7.03746E-3	40.0366E-12	-771.978E-3	24.5363E-3
834.646E-3	13.9344E-12	834.048E-3	834.646E-3	48.1546E-3	40.0453E-12	-755.918E-3	23.5608E-3
822.835E-3	13.6867E-12	822.238E-3	822.835E-3	-37.3652E-3	39.8981E-12	-800.040E-3	28.1739E-3
811.024E-3	13.4749E-12	810.400E-3	811.024E-3	71.5021E-3	40.0532E-12	-766.354E-3	25.6124E-3
799.213E-3	13.3560E-12	798.636E-3	799.213E-3	-22.6475E-3	40.0691E-12	-795.365E-3	21.4357E-3
787.402E-3	13.0612E-12	786.818E-3	787.402E-3	77.8501E-3	39.9603E-12	-779.718E-3	26.8894E-3
775.591E-3	13.0449E-12	775.027E-3	775.591E-3	-19.1722E-3	39.9455E-12	-813.375E-3	28.1976E-3
763.780E-3	12.8422E-12	763.203E-3	763.780E-3	-144.158E-3	40.0650E-12	-862.712E-3	24.5918E-3
751.969E-3	13.7114E-12	751.425E-3	751.969E-3	151.456E-3	40.0230E-12	-736.203E-3	27.0300E-3
740.157E-3	13.3986E-12	739.627E-3	740.157E-3	86.7014E-3	40.0126E-12	-726.542E-3	24.5154E-3
728.346E-3	13.4164E-12	727.783E-3	728.346E-3	-54.3645E-3	40.0025E-12	-770.579E-3	23.7946E-3
716.535E-3	13.1927E-12	716.003E-3	716.535E-3	56.8142E-3	40.0207E-12	-736.858E-3	26.0445E-3
704.724E-3	12.8631E-12	704.301E-3	704.724E-3	148.348E-3	39.9836E-12	-672.231E-3	24.3117E-3
692.913E-3	12.7698E-12	692.504E-3	692.913E-3	-170.489E-3	39.9844E-12	-764.807E-3	25.6438E-3
681.102E-3	12.5963E-12	680.726E-3	681.102E-3	1.35976E-3	39.9849E-12	-726.136E-3	25.4661E-3
669.291E-3	12.5090E-12	668.907E-3	669.291E-3	-30.7873E-3	40.0321E-12	-740.022E-3	27.4265E-3
657.480E-3	12.2088E-12	657.064E-3	657.480E-3	41.5074E-3	40.0508E-12	-688.469E-3	26.3911E-3
645.669E-3	12.1220E-12	645.272E-3	645.669E-3	-52.0016E-3	39.9915E-12	-715.244E-3	27.5835E-3
