Experiment	bias spectroscopy	
Date	01.12.2015 05:01:36	
User		
X (m)	281.715E-9	
Y (m)	-139.167E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.1911E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-445.93E-3	
Amplitude (m)	39.7323E-12	
Frequency Shift (Hz)	-1.21159E+0	
Excitation (V)	39.0395E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.2448E-12	999.340E-3	1.00000E+0	71.8991E-3	39.9697E-12	-1.04920E+0	27.5948E-3
988.189E-3	14.1950E-12	987.547E-3	988.189E-3	92.1248E-3	40.0175E-12	-1.03958E+0	27.0394E-3
976.378E-3	14.0000E-12	975.782E-3	976.378E-3	-46.2266E-3	40.0168E-12	-1.08960E+0	26.8771E-3
964.567E-3	13.6951E-12	963.916E-3	964.567E-3	17.4659E-3	39.9391E-12	-1.04744E+0	27.8337E-3
952.756E-3	13.6949E-12	952.163E-3	952.756E-3	-72.1730E-3	39.9931E-12	-1.08620E+0	27.1059E-3
940.945E-3	13.5781E-12	940.324E-3	940.945E-3	300.508E-3	40.0200E-12	-952.636E-3	26.3820E-3
929.134E-3	13.5524E-12	928.499E-3	929.134E-3	109.567E-3	39.9551E-12	-975.599E-3	29.0906E-3
917.323E-3	13.2738E-12	916.748E-3	917.323E-3	-94.6467E-3	39.9753E-12	-1.05115E+0	24.3677E-3
905.512E-3	13.1834E-12	904.889E-3	905.512E-3	-16.9822E-3	39.9682E-12	-1.03599E+0	26.7207E-3
893.701E-3	13.0770E-12	893.127E-3	893.701E-3	-90.8739E-6	40.0116E-12	-1.00576E+0	29.1232E-3
881.890E-3	12.8922E-12	881.286E-3	881.890E-3	-48.0117E-3	39.9963E-12	-1.01501E+0	25.8766E-3
870.079E-3	12.7993E-12	869.486E-3	870.079E-3	-47.4560E-3	40.0516E-12	-1.00670E+0	24.1438E-3
858.268E-3	12.7017E-12	857.667E-3	858.268E-3	51.7180E-3	40.0218E-12	-978.132E-3	26.7897E-3
846.457E-3	12.5704E-12	845.830E-3	846.457E-3	-57.7979E-3	40.0453E-12	-990.448E-3	25.6178E-3
834.646E-3	12.4274E-12	834.065E-3	834.646E-3	42.1692E-3	40.0284E-12	-978.994E-3	24.2947E-3
822.835E-3	12.3220E-12	822.255E-3	822.835E-3	-155.313E-3	40.0407E-12	-1.03367E+0	25.8413E-3
811.024E-3	12.1112E-12	810.428E-3	811.024E-3	88.6600E-3	40.0223E-12	-962.529E-3	25.1472E-3
799.213E-3	11.9454E-12	798.653E-3	799.213E-3	-102.905E-3	40.0500E-12	-1.00697E+0	23.4050E-3
787.402E-3	11.7836E-12	786.821E-3	787.402E-3	23.6934E-3	39.9476E-12	-983.283E-3	26.5921E-3
775.591E-3	11.9227E-12	775.035E-3	775.591E-3	95.0331E-3	40.0067E-12	-952.785E-3	25.5962E-3
763.780E-3	11.5202E-12	763.203E-3	763.780E-3	-43.1258E-3	39.9281E-12	-985.632E-3	30.3461E-3
751.969E-3	11.4853E-12	751.421E-3	751.969E-3	62.0502E-3	40.0281E-12	-928.912E-3	26.7697E-3
740.157E-3	11.3683E-12	739.623E-3	740.157E-3	-50.5944E-3	39.9461E-12	-964.024E-3	27.0236E-3
728.346E-3	11.2901E-12	727.794E-3	728.346E-3	48.3417E-3	40.0517E-12	-945.651E-3	24.4092E-3
716.535E-3	10.9886E-12	716.002E-3	716.535E-3	-5.76271E-3	40.0044E-12	-956.009E-3	25.5023E-3
704.724E-3	10.9740E-12	704.308E-3	704.724E-3	151.376E-3	40.0418E-12	-881.015E-3	24.6307E-3
692.913E-3	10.8343E-12	692.518E-3	692.913E-3	15.8455E-3	40.0633E-12	-925.635E-3	24.1409E-3
681.102E-3	10.7277E-12	680.733E-3	681.102E-3	-60.6700E-3	40.0011E-12	-955.331E-3	24.7528E-3
669.291E-3	10.5358E-12	668.917E-3	669.291E-3	142.063E-3	40.0675E-12	-890.025E-3	24.0547E-3
