Experiment	bias spectroscopy	
Date	01.12.2015 09:35:07	
User		
X (m)	282.17E-9	
Y (m)	-138.065E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5343E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-95.3952E-3	
Amplitude (m)	40.3086E-12	
Frequency Shift (Hz)	-1.11096E+0	
Excitation (V)	14.0419E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6595E-12	999.328E-3	1.00000E+0	59.2126E-3	40.0144E-12	-1.05767E+0	25.5296E-3
988.189E-3	15.4932E-12	987.531E-3	988.189E-3	80.0397E-3	40.0403E-12	-1.03516E+0	23.5003E-3
976.378E-3	15.4996E-12	975.760E-3	976.378E-3	1.94021E-3	40.0341E-12	-1.04310E+0	26.2069E-3
964.567E-3	15.4303E-12	963.893E-3	964.567E-3	63.9415E-3	39.9702E-12	-1.04549E+0	25.5199E-3
952.756E-3	15.3278E-12	952.146E-3	952.756E-3	-34.8180E-3	40.0458E-12	-1.04106E+0	24.4733E-3
940.945E-3	15.0116E-12	940.310E-3	940.945E-3	74.7619E-3	39.9696E-12	-1.00332E+0	24.2205E-3
929.134E-3	14.8436E-12	928.496E-3	929.134E-3	-33.0350E-3	39.9992E-12	-1.04250E+0	27.4839E-3
917.323E-3	14.7752E-12	916.745E-3	917.323E-3	-51.5466E-3	39.9120E-12	-1.03616E+0	28.3088E-3
905.512E-3	14.7262E-12	904.885E-3	905.512E-3	-67.6668E-3	40.0045E-12	-1.04912E+0	27.1774E-3
893.701E-3	14.5169E-12	893.124E-3	893.701E-3	181.755E-3	39.9793E-12	-970.509E-3	25.4438E-3
881.890E-3	14.3624E-12	881.284E-3	881.890E-3	31.5757E-3	39.9910E-12	-994.943E-3	26.8447E-3
870.079E-3	14.2860E-12	869.484E-3	870.079E-3	36.4769E-3	39.9719E-12	-980.416E-3	26.0674E-3
858.268E-3	13.9839E-12	857.652E-3	858.268E-3	-8.12482E-3	40.0542E-12	-993.927E-3	24.6582E-3
846.457E-3	13.9427E-12	845.830E-3	846.457E-3	-54.9332E-3	39.9407E-12	-1.02657E+0	26.6889E-3
834.646E-3	13.9341E-12	834.050E-3	834.646E-3	59.3253E-3	39.9911E-12	-985.763E-3	27.5110E-3
822.835E-3	13.7943E-12	822.248E-3	822.835E-3	2.71796E-3	39.9483E-12	-983.148E-3	27.2954E-3
811.024E-3	13.5160E-12	810.417E-3	811.024E-3	-83.6444E-3	40.0321E-12	-1.01244E+0	26.2623E-3
799.213E-3	13.2498E-12	798.655E-3	799.213E-3	29.0048E-3	40.0212E-12	-997.719E-3	23.6913E-3
787.402E-3	13.1867E-12	786.815E-3	787.402E-3	139.543E-3	40.0201E-12	-950.666E-3	26.3060E-3
775.591E-3	13.0256E-12	775.030E-3	775.591E-3	-38.4299E-3	39.9804E-12	-995.268E-3	26.4707E-3
763.780E-3	12.9614E-12	763.200E-3	763.780E-3	3.71155E-3	40.0412E-12	-973.567E-3	27.0030E-3
751.969E-3	12.6959E-12	751.428E-3	751.969E-3	-195.184E-3	39.9947E-12	-1.05816E+0	25.5365E-3
740.157E-3	12.4792E-12	739.624E-3	740.157E-3	88.5977E-3	40.0030E-12	-984.519E-3	25.8360E-3
728.346E-3	12.4041E-12	727.781E-3	728.346E-3	-29.5124E-3	39.9615E-12	-1.00250E+0	27.5572E-3
716.535E-3	12.4490E-12	715.993E-3	716.535E-3	170.008E-3	39.9848E-12	-911.517E-3	26.6711E-3
704.724E-3	12.1620E-12	704.310E-3	704.724E-3	-119.053E-3	39.9773E-12	-1.00847E+0	26.6036E-3
692.913E-3	12.0225E-12	692.512E-3	692.913E-3	18.3970E-3	40.0130E-12	-956.621E-3	26.5020E-3
681.102E-3	11.9017E-12	680.737E-3	681.102E-3	-31.3857E-3	40.0739E-12	-991.175E-3	25.3510E-3
669.291E-3	11.7558E-12	668.915E-3	669.291E-3	148.913E-3	39.9673E-12	-945.704E-3	27.5728E-3
657.480E-3	11.6640E-12	657.083E-3	657.480E-3	191.314E-3	40.0707E-12	-891.293E-3	26.5712E-3
