Experiment	bias spectroscopy	
Date	30.11.2015 19:57:13	
User		
X (m)	28.6525E-9	
Y (m)	-165.371E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.8869E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-606.475E-3	
Amplitude (m)	39.8493E-12	
Frequency Shift (Hz)	-782.293E-3	
Excitation (V)	30.3829E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.3934E-12	999.319E-3	1.00000E+0	98.9737E-3	39.9490E-12	-547.866E-3	24.7320E-3
988.189E-3	83.9651E-12	987.523E-3	988.189E-3	-77.0880E-3	39.9803E-12	-633.589E-3	26.6592E-3
976.378E-3	83.3326E-12	975.762E-3	976.378E-3	126.416E-3	40.0372E-12	-584.758E-3	20.9732E-3
964.567E-3	81.9201E-12	963.894E-3	964.567E-3	6.68415E-3	39.8578E-12	-603.799E-3	25.4527E-3
952.756E-3	82.0954E-12	952.143E-3	952.756E-3	-191.230E-3	40.0734E-12	-647.700E-3	22.5740E-3
940.945E-3	81.1780E-12	940.296E-3	940.945E-3	182.035E-3	40.0376E-12	-541.457E-3	22.3999E-3
929.134E-3	80.1663E-12	928.477E-3	929.134E-3	-29.5302E-3	39.9993E-12	-610.671E-3	19.9238E-3
917.323E-3	80.3503E-12	916.726E-3	917.323E-3	-72.2364E-3	40.0744E-12	-617.119E-3	23.0602E-3
905.512E-3	79.0714E-12	904.868E-3	905.512E-3	-54.7909E-3	40.0331E-12	-632.137E-3	24.7301E-3
893.701E-3	78.3259E-12	893.114E-3	893.701E-3	67.2672E-3	39.9732E-12	-609.367E-3	21.0674E-3
881.890E-3	77.0306E-12	881.282E-3	881.890E-3	13.5442E-3	40.0221E-12	-618.789E-3	22.6313E-3
870.079E-3	76.8350E-12	869.473E-3	870.079E-3	29.2861E-3	40.0587E-12	-606.492E-3	22.5168E-3
858.268E-3	76.0998E-12	857.639E-3	858.268E-3	194.120E-3	39.9253E-12	-519.408E-3	25.1083E-3
846.457E-3	75.0299E-12	845.815E-3	846.457E-3	137.581E-3	39.9064E-12	-507.144E-3	29.3157E-3
834.646E-3	74.5893E-12	834.053E-3	834.646E-3	-305.427E-3	40.0993E-12	-652.331E-3	20.8366E-3
822.835E-3	73.7640E-12	822.231E-3	822.835E-3	-45.1718E-3	40.0903E-12	-599.544E-3	21.8728E-3
811.024E-3	73.7846E-12	810.410E-3	811.024E-3	56.4903E-3	40.0643E-12	-586.021E-3	22.3181E-3
799.213E-3	71.9590E-12	798.649E-3	799.213E-3	-24.9834E-3	39.8545E-12	-580.906E-3	26.2292E-3
787.402E-3	71.9088E-12	786.806E-3	787.402E-3	86.1037E-3	40.0121E-12	-521.681E-3	26.8803E-3
775.591E-3	70.0511E-12	775.020E-3	775.591E-3	-16.7719E-3	39.9316E-12	-581.273E-3	23.2545E-3
763.780E-3	70.5616E-12	763.195E-3	763.780E-3	-83.6462E-3	40.0153E-12	-601.144E-3	25.0282E-3
751.969E-3	69.4985E-12	751.415E-3	751.969E-3	93.5555E-3	40.0013E-12	-551.051E-3	22.7028E-3
740.157E-3	69.1408E-12	739.616E-3	740.157E-3	143.320E-3	40.0629E-12	-507.574E-3	22.5852E-3
728.346E-3	68.2803E-12	727.778E-3	728.346E-3	-16.4517E-3	39.9502E-12	-545.906E-3	26.4299E-3
716.535E-3	67.3392E-12	715.995E-3	716.535E-3	-134.996E-3	40.1016E-12	-582.813E-3	24.0917E-3
704.724E-3	66.5299E-12	704.301E-3	704.724E-3	32.7225E-3	40.0416E-12	-543.712E-3	24.4615E-3
692.913E-3	65.4272E-12	692.500E-3	692.913E-3	61.3456E-3	39.9472E-12	-528.899E-3	25.2903E-3
681.102E-3	64.5557E-12	680.724E-3	681.102E-3	171.587E-3	39.9366E-12	-477.574E-3	27.3429E-3
669.291E-3	64.1956E-12	668.905E-3	669.291E-3	-130.541E-3	40.0349E-12	-559.516E-3	23.6737E-3
