Experiment	bias spectroscopy	
Date	01.12.2015 01:45:43	
User		
X (m)	280.811E-9	
Y (m)	-139.245E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.8798E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-564.599E-3	
Amplitude (m)	39.7644E-12	
Frequency Shift (Hz)	-1.25343E+0	
Excitation (V)	27.7971E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.2997E-12	999.330E-3	1.00000E+0	-209.268E-3	40.0085E-12	-1.10172E+0	20.3931E-3
988.189E-3	82.7580E-12	987.538E-3	988.189E-3	-265.574E-3	40.0326E-12	-1.15977E+0	20.3184E-3
976.378E-3	81.6470E-12	975.771E-3	976.378E-3	-12.9187E-3	40.0047E-12	-1.09616E+0	23.5064E-3
964.567E-3	81.3156E-12	963.904E-3	964.567E-3	156.963E-3	40.0187E-12	-992.281E-3	23.9734E-3
952.756E-3	80.2291E-12	952.146E-3	952.756E-3	-4.47013E-3	40.0263E-12	-1.03284E+0	23.4616E-3
940.945E-3	79.4865E-12	940.313E-3	940.945E-3	82.4611E-6	39.8555E-12	-1.05205E+0	29.6260E-3
929.134E-3	79.7714E-12	928.488E-3	929.134E-3	72.8008E-3	40.1314E-12	-1.01564E+0	20.1793E-3
917.323E-3	78.7916E-12	916.730E-3	917.323E-3	-89.6545E-3	39.9349E-12	-1.09334E+0	24.7534E-3
905.512E-3	77.4354E-12	904.876E-3	905.512E-3	-3.94763E-3	39.9262E-12	-1.05097E+0	23.7790E-3
893.701E-3	77.4002E-12	893.124E-3	893.701E-3	196.760E-3	40.1727E-12	-977.945E-3	19.5672E-3
881.890E-3	76.2679E-12	881.281E-3	881.890E-3	-135.327E-3	39.8943E-12	-1.06864E+0	25.3386E-3
870.079E-3	75.5600E-12	869.471E-3	870.079E-3	-118.494E-3	40.0133E-12	-1.10738E+0	19.8774E-3
858.268E-3	74.8635E-12	857.650E-3	858.268E-3	63.1194E-3	39.9809E-12	-1.04088E+0	21.2639E-3
846.457E-3	73.2832E-12	845.821E-3	846.457E-3	94.4891E-3	39.8914E-12	-1.02311E+0	25.7110E-3
834.646E-3	73.1650E-12	834.052E-3	834.646E-3	241.078E-3	40.0140E-12	-942.046E-3	25.3803E-3
822.835E-3	72.5625E-12	822.232E-3	822.835E-3	-3.85254E-3	39.9036E-12	-1.02074E+0	25.7105E-3
811.024E-3	71.5327E-12	810.409E-3	811.024E-3	-153.481E-3	40.0589E-12	-1.05825E+0	23.6633E-3
799.213E-3	71.3900E-12	798.641E-3	799.213E-3	103.248E-3	40.2079E-12	-987.300E-3	19.7803E-3
787.402E-3	70.0816E-12	786.814E-3	787.402E-3	100.190E-3	39.9772E-12	-970.027E-3	25.6792E-3
775.591E-3	69.3240E-12	775.024E-3	775.591E-3	180.386E-3	40.0361E-12	-928.325E-3	25.6349E-3
763.780E-3	68.3986E-12	763.194E-3	763.780E-3	-237.865E-3	40.0119E-12	-1.08242E+0	21.3235E-3
751.969E-3	67.4962E-12	751.420E-3	751.969E-3	98.7832E-3	39.9513E-12	-983.990E-3	25.5074E-3
740.157E-3	67.1999E-12	739.625E-3	740.157E-3	-96.4874E-3	40.1444E-12	-1.03103E+0	19.8454E-3
728.346E-3	65.6542E-12	727.789E-3	728.346E-3	109.062E-3	39.9476E-12	-989.890E-3	24.1785E-3
716.535E-3	65.6353E-12	715.995E-3	716.535E-3	108.734E-3	40.0814E-12	-940.875E-3	24.6355E-3
704.724E-3	64.9786E-12	704.309E-3	704.724E-3	-75.5982E-3	40.0041E-12	-1.02312E+0	22.3512E-3
692.913E-3	63.4869E-12	692.510E-3	692.913E-3	66.2542E-3	40.1096E-12	-961.916E-3	20.2531E-3
681.102E-3	62.8429E-12	680.742E-3	681.102E-3	-270.963E-3	40.0468E-12	-1.11580E+0	22.1697E-3
669.291E-3	61.8476E-12	668.922E-3	669.291E-3	286.664E-3	39.8969E-12	-900.657E-3	25.5201E-3
657.480E-3	61.1989E-12	657.088E-3	657.480E-3	-91.1056E-3	40.0949E-12	-1.00466E+0	23.3192E-3
645.669E-3	59.6154E-12	645.275E-3	645.669E-3	119.355E-3	39.9031E-12	-966.069E-3	25.9877E-3
633.858E-3	59.2633E-12	633.462E-3	633.858E-3	-179.327E-3	40.0927E-12	-1.04582E+0	24.3418E-3
622.047E-3	58.6187E-12	621.661E-3	622.047E-3	43.1479E-3	40.0314E-12	-967.002E-3	24.3949E-3
610.236E-3	57.0648E-12	609.895E-3	610.236E-3	151.946E-3	40.0653E-12	-930.151E-3	23.7299E-3
598.425E-3	56.1885E-12	598.080E-3	598.425E-3	-11.8076E-3	39.9253E-12	-969.819E-3	25.2632E-3
586.614E-3	56.2520E-12	586.268E-3	586.614E-3	-110.596E-3	40.0241E-12	-1.02217E+0	23.1000E-3
574.803E-3	54.8195E-12	574.456E-3	574.803E-3	-204.201E-3	40.0443E-12	-1.08068E+0	21.9129E-3
562.992E-3	53.4481E-12	562.678E-3	562.992E-3	112.070E-3	40.0526E-12	-1.00199E+0	20.5561E-3
551.181E-3	52.4888E-12	550.860E-3	551.181E-3	81.6631E-3	39.9978E-12	-998.304E-3	26.6784E-3
539.370E-3	51.9912E-12	538.993E-3	539.370E-3	57.6742E-3	40.0218E-12	-989.876E-3	23.3105E-3
527.559E-3	50.3384E-12	527.210E-3	527.559E-3	35.2285E-3	39.9236E-12	-991.413E-3	24.8806E-3
515.748E-3	49.4459E-12	515.378E-3	515.748E-3	-74.6316E-3	40.0411E-12	-1.01273E+0	22.0593E-3
503.937E-3	49.0494E-12	503.589E-3	503.937E-3	-14.4679E-3	39.9723E-12	-1.03258E+0	25.3698E-3
492.126E-3	47.8478E-12	491.763E-3	492.126E-3	17.9542E-3	39.9807E-12	-1.01741E+0	26.0262E-3
480.315E-3	46.9853E-12	479.951E-3	480.315E-3	140.775E-3	39.9678E-12	-973.179E-3	23.8241E-3
468.504E-3	45.9295E-12	468.154E-3	468.504E-3	38.2287E-3	40.0729E-12	-978.750E-3	23.0738E-3
