Experiment	bias spectroscopy	
Date	01.12.2015 07:46:45	
User		
X (m)	281.562E-9	
Y (m)	-137.975E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4005E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-194.376E-3	
Amplitude (m)	40.0283E-12	
Frequency Shift (Hz)	-1.15479E+0	
Excitation (V)	22.9461E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4813E-12	999.350E-3	1.00000E+0	76.4312E-3	40.0070E-12	-1.02349E+0	27.8622E-3
988.189E-3	15.2045E-12	987.543E-3	988.189E-3	60.9618E-3	39.9850E-12	-1.03026E+0	25.8275E-3
976.378E-3	15.0416E-12	975.777E-3	976.378E-3	-37.1482E-3	39.9632E-12	-1.08821E+0	25.7122E-3
964.567E-3	15.0833E-12	963.909E-3	964.567E-3	171.688E-3	39.9831E-12	-1.02161E+0	27.0272E-3
952.756E-3	15.0578E-12	952.154E-3	952.756E-3	116.385E-3	40.0222E-12	-987.566E-3	26.2469E-3
940.945E-3	14.7486E-12	940.325E-3	940.945E-3	-45.5234E-3	40.0011E-12	-1.03472E+0	27.5155E-3
929.134E-3	14.7854E-12	928.499E-3	929.134E-3	-25.3846E-3	39.9928E-12	-1.04425E+0	25.6205E-3
917.323E-3	14.4274E-12	916.745E-3	917.323E-3	184.097E-3	39.9781E-12	-959.027E-3	25.1144E-3
905.512E-3	14.5808E-12	904.886E-3	905.512E-3	-56.5468E-3	40.0376E-12	-1.03588E+0	23.2419E-3
893.701E-3	14.1930E-12	893.133E-3	893.701E-3	-88.4136E-3	39.9703E-12	-1.07373E+0	24.7061E-3
881.890E-3	14.1495E-12	881.298E-3	881.890E-3	66.5545E-3	39.9539E-12	-1.00612E+0	25.5073E-3
870.079E-3	14.0307E-12	869.492E-3	870.079E-3	107.540E-3	40.0010E-12	-970.567E-3	26.8522E-3
858.268E-3	13.9473E-12	857.669E-3	858.268E-3	-94.1474E-3	40.0095E-12	-1.04281E+0	25.4649E-3
846.457E-3	13.7628E-12	845.834E-3	846.457E-3	29.1490E-3	40.0157E-12	-1.02489E+0	24.9010E-3
