Experiment	bias spectroscopy	
Date	01.12.2015 09:39:10	
User		
X (m)	282.476E-9	
Y (m)	-138.417E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9289E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-339.093E-3	
Amplitude (m)	40.025E-12	
Frequency Shift (Hz)	-1.19802E+0	
Excitation (V)	21.3418E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9431E-12	999.343E-3	1.00000E+0	-17.9062E-3	39.9887E-12	-1.08818E+0	26.5047E-3
988.189E-3	15.7948E-12	987.552E-3	988.189E-3	-57.8535E-3	40.0047E-12	-1.10811E+0	25.5735E-3
976.378E-3	15.4613E-12	975.790E-3	976.378E-3	139.105E-3	40.0117E-12	-1.06023E+0	24.2453E-3
964.567E-3	15.4983E-12	963.921E-3	964.567E-3	125.507E-3	40.0072E-12	-1.04120E+0	24.4679E-3
952.756E-3	15.3492E-12	952.162E-3	952.756E-3	-112.325E-3	40.0254E-12	-1.08425E+0	23.6257E-3
940.945E-3	15.1654E-12	940.331E-3	940.945E-3	-159.660E-6	39.9749E-12	-1.06761E+0	26.0999E-3
929.134E-3	15.0812E-12	928.507E-3	929.134E-3	-4.14102E-3	40.0305E-12	-1.04271E+0	24.2965E-3
917.323E-3	14.6831E-12	916.761E-3	917.323E-3	-10.5508E-3	39.9851E-12	-1.05072E+0	24.6546E-3
905.512E-3	14.6850E-12	904.900E-3	905.512E-3	54.1622E-3	39.9904E-12	-1.02137E+0	25.9754E-3
893.701E-3	14.4644E-12	893.136E-3	893.701E-3	66.6297E-3	39.9710E-12	-1.00488E+0	27.5172E-3
881.890E-3	14.2975E-12	881.298E-3	881.890E-3	-84.4758E-3	40.0630E-12	-1.04121E+0	24.2390E-3
870.079E-3	14.3064E-12	869.489E-3	870.079E-3	-49.6344E-3	39.9459E-12	-1.03579E+0	27.7364E-3
858.268E-3	14.1344E-12	857.680E-3	858.268E-3	-189.138E-3	39.9961E-12	-1.10419E+0	26.1341E-3
846.457E-3	14.0263E-12	845.840E-3	846.457E-3	122.497E-3	40.0481E-12	-1.01960E+0	23.7075E-3
834.646E-3	13.8758E-12	834.056E-3	834.646E-3	47.9096E-3	39.9409E-12	-1.04407E+0	28.9123E-3
822.835E-3	13.5278E-12	822.247E-3	822.835E-3	74.4795E-3	40.0001E-12	-1.00681E+0	27.1990E-3
811.024E-3	13.5334E-12	810.423E-3	811.024E-3	56.1114E-3	40.0167E-12	-990.722E-3	22.5728E-3
799.213E-3	13.4859E-12	798.652E-3	799.213E-3	-45.7986E-3	39.9741E-12	-1.01780E+0	24.3277E-3
787.402E-3	13.3688E-12	786.829E-3	787.402E-3	151.183E-3	40.0084E-12	-960.485E-3	26.7692E-3
775.591E-3	13.0848E-12	775.047E-3	775.591E-3	64.8766E-3	40.0513E-12	-949.901E-3	24.2386E-3
763.780E-3	12.9290E-12	763.227E-3	763.780E-3	63.5677E-3	39.9349E-12	-946.531E-3	27.2416E-3
751.969E-3	12.8211E-12	751.449E-3	751.969E-3	-80.8693E-3	39.9764E-12	-989.983E-3	27.4800E-3
740.157E-3	12.7110E-12	739.642E-3	740.157E-3	39.8622E-3	40.0438E-12	-963.553E-3	24.1513E-3
728.346E-3	12.6054E-12	727.790E-3	728.346E-3	4.81230E-3	40.0513E-12	-965.580E-3	24.7500E-3
716.535E-3	12.3624E-12	716.012E-3	716.535E-3	-100.535E-3	40.0084E-12	-1.00944E+0	25.6914E-3
704.724E-3	12.2285E-12	704.324E-3	704.724E-3	40.2047E-3	40.0191E-12	-981.644E-3	25.3692E-3
692.913E-3	12.1959E-12	692.525E-3	692.913E-3	24.1734E-3	40.0473E-12	-973.202E-3	25.6215E-3
681.102E-3	11.9567E-12	680.749E-3	681.102E-3	87.3129E-3	39.9045E-12	-953.432E-3	28.7348E-3
669.291E-3	11.7818E-12	668.929E-3	669.291E-3	52.9483E-3	40.0686E-12	-949.398E-3	24.9271E-3
657.480E-3	11.6135E-12	657.089E-3	657.480E-3	-31.4591E-3	40.0235E-12	-975.590E-3	20.6206E-3
645.669E-3	11.4841E-12	645.281E-3	645.669E-3	-11.4810E-3	39.9377E-12	-960.565E-3	26.0242E-3
633.858E-3	11.2542E-12	633.474E-3	633.858E-3	-108.044E-3	40.0026E-12	-986.837E-3	26.2414E-3
622.047E-3	11.0695E-12	621.671E-3	622.047E-3	115.922E-3	39.9961E-12	-944.447E-3	27.7648E-3
610.236E-3	10.9585E-12	609.909E-3	610.236E-3	-147.392E-3	40.0508E-12	-1.01136E+0	21.0692E-3
598.425E-3	10.7774E-12	598.097E-3	598.425E-3	132.254E-3	39.9835E-12	-900.957E-3	25.6437E-3
586.614E-3	10.6143E-12	586.294E-3	586.614E-3	58.8697E-3	39.9824E-12	-910.238E-3	26.9833E-3
574.803E-3	10.3828E-12	574.469E-3	574.803E-3	12.7811E-3	39.9311E-12	-925.394E-3	28.6485E-3
562.992E-3	10.3287E-12	562.689E-3	562.992E-3	82.0954E-3	40.0157E-12	-896.593E-3	24.3612E-3
551.181E-3	10.1229E-12	550.872E-3	551.181E-3	-61.9573E-3	39.9997E-12	-934.747E-3	27.2883E-3
539.370E-3	9.93411E-12	539.012E-3	539.370E-3	8.70648E-3	39.9536E-12	-928.913E-3	25.7644E-3
527.559E-3	9.67346E-12	527.228E-3	527.559E-3	-66.2737E-3	39.9599E-12	-975.835E-3	27.6706E-3
515.748E-3	9.57357E-12	515.384E-3	515.748E-3	-3.50398E-3	40.0459E-12	-962.142E-3	24.7358E-3
503.937E-3	9.26629E-12	503.600E-3	503.937E-3	-7.35901E-3	39.9386E-12	-971.752E-3	29.7021E-3
492.126E-3	9.29076E-12	491.776E-3	492.126E-3	6.60712E-3	39.9573E-12	-959.561E-3	28.2143E-3
480.315E-3	9.05032E-12	479.965E-3	480.315E-3	135.211E-3	40.0587E-12	-919.385E-3	26.1343E-3
468.504E-3	8.89766E-12	468.168E-3	468.504E-3	675.638E-6	39.9902E-12	-937.667E-3	26.2128E-3
456.693E-3	8.74535E-12	456.347E-3	456.693E-3	126.073E-3	40.0913E-12	-888.698E-3	24.6054E-3
444.882E-3	8.39282E-12	444.581E-3	444.882E-3	53.0092E-3	39.9636E-12	-920.891E-3	29.0697E-3
433.071E-3	8.29988E-12	432.753E-3	433.071E-3	-69.3941E-3	39.9976E-12	-976.594E-3	28.6429E-3
421.260E-3	8.13824E-12	420.938E-3	421.260E-3	47.9386E-3	40.0074E-12	-951.716E-3	28.5146E-3
409.449E-3	7.93710E-12	409.162E-3	409.449E-3	-47.7209E-3	40.0181E-12	-963.248E-3	26.7616E-3
397.638E-3	7.75711E-12	397.316E-3	397.638E-3	-5.45303E-3	39.9845E-12	-965.659E-3	26.3235E-3
385.827E-3	7.62052E-12	385.560E-3	385.827E-3	102.732E-3	40.0543E-12	-922.033E-3	24.7546E-3
374.016E-3	7.31779E-12	373.707E-3	374.016E-3	-55.8466E-3	40.0336E-12	-952.380E-3	22.9982E-3
362.205E-3	7.14274E-12	361.918E-3	362.205E-3	-45.4406E-3	39.9884E-12	-952.917E-3	24.6264E-3
350.394E-3	6.95319E-12	350.164E-3	350.394E-3	38.6591E-3	40.0057E-12	-943.718E-3	25.5762E-3
338.583E-3	6.76719E-12	338.310E-3	338.583E-3	-137.451E-3	39.9339E-12	-993.328E-3	27.6238E-3
326.772E-3	6.52508E-12	326.518E-3	326.772E-3	74.5289E-3	39.9881E-12	-932.023E-3	25.4348E-3
314.961E-3	6.40564E-12	314.684E-3	314.961E-3	3.59838E-3	40.0569E-12	-941.586E-3	28.1615E-3
303.150E-3	6.14986E-12	302.862E-3	303.150E-3	-75.8606E-3	39.9370E-12	-995.968E-3	25.4840E-3
