Experiment	bias spectroscopy	
Date	01.12.2015 05:06:14	
User		
X (m)	280.803E-9	
Y (m)	-138.016E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.5633E-12	
Z (m)	-4.07703E-9	
Phase (deg)	459.659E-3	
Amplitude (m)	39.7249E-12	
Frequency Shift (Hz)	-963.109E-3	
Excitation (V)	35.7623E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.8053E-12	999.321E-3	1.00000E+0	3.77332E-3	39.9735E-12	-1.12835E+0	28.5386E-3
988.189E-3	26.1268E-12	987.537E-3	988.189E-3	72.3229E-3	40.1126E-12	-1.09073E+0	23.2882E-3
976.378E-3	25.5075E-12	975.774E-3	976.378E-3	185.664E-3	39.9042E-12	-1.04162E+0	28.1974E-3
964.567E-3	25.3139E-12	963.904E-3	964.567E-3	-90.6925E-3	39.9715E-12	-1.09472E+0	25.6737E-3
952.756E-3	25.3344E-12	952.155E-3	952.756E-3	-18.7523E-3	40.0318E-12	-1.10662E+0	23.5893E-3
940.945E-3	24.7517E-12	940.310E-3	940.945E-3	84.0748E-3	39.9777E-12	-1.07405E+0	25.2320E-3
929.134E-3	25.0427E-12	928.495E-3	929.134E-3	-69.2057E-3	40.0796E-12	-1.09313E+0	22.8073E-3
917.323E-3	24.0980E-12	916.744E-3	917.323E-3	213.837E-3	39.9826E-12	-1.02146E+0	22.9192E-3
905.512E-3	24.2430E-12	904.873E-3	905.512E-3	-1.84650E-3	39.9311E-12	-1.07231E+0	26.7627E-3
893.701E-3	23.8084E-12	893.116E-3	893.701E-3	-51.9839E-3	40.0531E-12	-1.08382E+0	24.0058E-3
881.890E-3	23.5820E-12	881.281E-3	881.890E-3	-33.0699E-3	39.9319E-12	-1.07249E+0	25.7816E-3
870.079E-3	23.3780E-12	869.488E-3	870.079E-3	36.1779E-3	40.0696E-12	-1.04239E+0	23.5556E-3
858.268E-3	23.1369E-12	857.664E-3	858.268E-3	69.9633E-3	39.9999E-12	-1.02329E+0	25.5452E-3
846.457E-3	22.8662E-12	845.831E-3	846.457E-3	-148.559E-3	40.0019E-12	-1.11338E+0	27.3580E-3
834.646E-3	22.7886E-12	834.063E-3	834.646E-3	79.9073E-3	39.9639E-12	-1.01881E+0	27.4337E-3
822.835E-3	22.3794E-12	822.251E-3	822.835E-3	-203.740E-6	40.0152E-12	-1.04806E+0	28.2094E-3
811.024E-3	22.0029E-12	810.430E-3	811.024E-3	166.974E-3	39.9618E-12	-979.838E-3	27.5862E-3
799.213E-3	21.9191E-12	798.656E-3	799.213E-3	194.429E-3	40.0420E-12	-950.347E-3	26.8992E-3
787.402E-3	21.9141E-12	786.815E-3	787.402E-3	74.5940E-3	40.0374E-12	-972.603E-3	24.1996E-3
775.591E-3	21.1649E-12	775.020E-3	775.591E-3	-130.500E-3	40.0061E-12	-1.03956E+0	22.3082E-3
763.780E-3	20.9101E-12	763.200E-3	763.780E-3	-45.2751E-3	39.9839E-12	-1.02979E+0	26.6481E-3
751.969E-3	20.8073E-12	751.425E-3	751.969E-3	827.879E-6	40.0088E-12	-1.02022E+0	23.8168E-3
740.157E-3	20.5773E-12	739.626E-3	740.157E-3	94.2952E-3	39.9904E-12	-970.867E-3	24.9157E-3
728.346E-3	20.3546E-12	727.787E-3	728.346E-3	-120.257E-3	40.0011E-12	-1.02694E+0	24.0861E-3
716.535E-3	20.1167E-12	715.987E-3	716.535E-3	110.404E-3	39.9199E-12	-954.046E-3	26.8606E-3
704.724E-3	19.8267E-12	704.303E-3	704.724E-3	34.1800E-3	40.0716E-12	-985.027E-3	23.6686E-3
