Experiment	bias spectroscopy	
Date	01.12.2015 04:33:12	
User		
X (m)	280.833E-9	
Y (m)	-138.255E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.7731E-12	
Z (m)	-4.07703E-9	
Phase (deg)	863.146E-3	
Amplitude (m)	39.6617E-12	
Frequency Shift (Hz)	-874.869E-3	
Excitation (V)	23.6434E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.6247E-12	999.321E-3	1.00000E+0	-299.903E-3	40.0629E-12	-1.18135E+0	20.7843E-3
988.189E-3	45.9749E-12	987.525E-3	988.189E-3	121.604E-3	39.9498E-12	-1.06909E+0	26.1616E-3
976.378E-3	45.6932E-12	975.764E-3	976.378E-3	151.463E-3	39.9948E-12	-1.03229E+0	26.7167E-3
964.567E-3	44.8660E-12	963.895E-3	964.567E-3	67.8586E-3	39.9786E-12	-1.05403E+0	25.5932E-3
952.756E-3	44.0383E-12	952.134E-3	952.756E-3	-61.2028E-3	39.9806E-12	-1.06984E+0	24.3685E-3
940.945E-3	44.2052E-12	940.291E-3	940.945E-3	-13.2393E-3	40.0276E-12	-1.06995E+0	24.1429E-3
929.134E-3	43.2987E-12	928.479E-3	929.134E-3	-99.9513E-3	39.9868E-12	-1.12350E+0	23.7367E-3
917.323E-3	42.9861E-12	916.728E-3	917.323E-3	-32.8022E-3	39.9690E-12	-1.10620E+0	23.7513E-3
905.512E-3	42.5653E-12	904.870E-3	905.512E-3	102.847E-3	39.9742E-12	-1.05519E+0	25.4100E-3
893.701E-3	42.2162E-12	893.109E-3	893.701E-3	83.6376E-3	39.9874E-12	-1.01608E+0	27.3310E-3
881.890E-3	41.4131E-12	881.265E-3	881.890E-3	-93.9636E-3	40.0509E-12	-1.04229E+0	24.2917E-3
870.079E-3	40.5934E-12	869.460E-3	870.079E-3	23.2137E-3	39.9442E-12	-1.01565E+0	25.5082E-3
