Experiment	bias spectroscopy	
Date	01.12.2015 04:00:11	
User		
X (m)	280.864E-9	
Y (m)	-138.493E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.3201E-12	
Z (m)	-4.07703E-9	
Phase (deg)	590.293E-3	
Amplitude (m)	39.5663E-12	
Frequency Shift (Hz)	-863.332E-3	
Excitation (V)	31.7395E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.9512E-12	999.340E-3	1.00000E+0	42.4899E-3	40.0264E-12	-1.02105E+0	22.7664E-3
988.189E-3	74.2475E-12	987.540E-3	988.189E-3	-7.52928E-3	40.0549E-12	-997.870E-3	23.3226E-3
976.378E-3	73.1080E-12	975.772E-3	976.378E-3	-25.6019E-3	39.9230E-12	-1.01538E+0	24.6947E-3
964.567E-3	72.5716E-12	963.899E-3	964.567E-3	79.3266E-3	40.0600E-12	-962.244E-3	22.0666E-3
952.756E-3	71.8276E-12	952.141E-3	952.756E-3	-77.4378E-3	40.0611E-12	-1.01773E+0	24.4871E-3
940.945E-3	70.5860E-12	940.300E-3	940.945E-3	-111.059E-3	39.9343E-12	-1.09092E+0	23.5144E-3
929.134E-3	70.3128E-12	928.483E-3	929.134E-3	-46.3636E-3	40.0279E-12	-1.05998E+0	21.8384E-3
917.323E-3	69.2704E-12	916.740E-3	917.323E-3	337.981E-3	39.8540E-12	-921.049E-3	25.1665E-3
905.512E-3	68.8497E-12	904.882E-3	905.512E-3	-25.6928E-3	40.0716E-12	-970.505E-3	24.0291E-3
893.701E-3	67.3203E-12	893.137E-3	893.701E-3	73.2764E-3	39.9883E-12	-957.621E-3	24.3445E-3
881.890E-3	66.5769E-12	881.285E-3	881.890E-3	-30.5212E-3	39.9806E-12	-972.128E-3	23.7313E-3
870.079E-3	65.6816E-12	869.479E-3	870.079E-3	-12.3969E-3	40.0156E-12	-992.300E-3	23.3756E-3
858.268E-3	65.1342E-12	857.656E-3	858.268E-3	-29.7034E-3	39.9619E-12	-1.02266E+0	26.3063E-3
846.457E-3	64.5843E-12	845.817E-3	846.457E-3	-19.2925E-3	39.9669E-12	-1.01509E+0	25.5403E-3
834.646E-3	63.2249E-12	834.053E-3	834.646E-3	-2.54322E-3	40.0102E-12	-996.355E-3	23.9475E-3
822.835E-3	63.1549E-12	822.243E-3	822.835E-3	96.6069E-3	40.0592E-12	-941.864E-3	22.9000E-3
811.024E-3	61.2594E-12	810.414E-3	811.024E-3	114.558E-3	39.9096E-12	-942.477E-3	26.9436E-3
799.213E-3	61.0305E-12	798.651E-3	799.213E-3	-45.0350E-3	40.1317E-12	-944.149E-3	20.9987E-3
787.402E-3	59.8314E-12	786.817E-3	787.402E-3	84.6391E-3	40.0091E-12	-939.220E-3	24.8892E-3
775.591E-3	59.1429E-12	775.029E-3	775.591E-3	-174.584E-3	40.0505E-12	-1.02612E+0	20.5102E-3
763.780E-3	58.3619E-12	763.204E-3	763.780E-3	161.813E-3	39.9670E-12	-944.161E-3	25.5105E-3
751.969E-3	57.6986E-12	751.428E-3	751.969E-3	-247.098E-3	39.9465E-12	-1.04485E+0	21.0732E-3
740.157E-3	56.8116E-12	739.624E-3	740.157E-3	-186.449E-3	40.0078E-12	-1.01576E+0	24.8124E-3
728.346E-3	55.9230E-12	727.776E-3	728.346E-3	52.9145E-3	40.0921E-12	-954.331E-3	23.6824E-3
