Experiment	bias spectroscopy	
Date	01.12.2015 01:18:29	
User		
X (m)	281.279E-9	
Y (m)	-139.987E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.6969E-12	
Z (m)	-4.07703E-9	
Phase (deg)	161.847E-3	
Amplitude (m)	39.8919E-12	
Frequency Shift (Hz)	-1.06412E+0	
Excitation (V)	39.9911E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4044E-12	999.337E-3	1.00000E+0	-19.4066E-3	39.9544E-12	-1.16285E+0	28.1890E-3
988.189E-3	16.2166E-12	987.541E-3	988.189E-3	-78.7592E-3	39.9798E-12	-1.15356E+0	24.7800E-3
976.378E-3	16.5619E-12	975.767E-3	976.378E-3	67.3176E-3	40.0362E-12	-1.12202E+0	25.8989E-3
964.567E-3	16.4535E-12	963.902E-3	964.567E-3	34.8530E-3	39.9792E-12	-1.12141E+0	25.1808E-3
952.756E-3	16.2200E-12	952.144E-3	952.756E-3	125.251E-3	39.9018E-12	-1.08219E+0	30.2005E-3
940.945E-3	16.1412E-12	940.303E-3	940.945E-3	-87.0879E-3	40.0147E-12	-1.11715E+0	25.5640E-3
929.134E-3	16.0222E-12	928.481E-3	929.134E-3	28.0993E-3	40.1160E-12	-1.09269E+0	21.5302E-3
917.323E-3	15.8262E-12	916.728E-3	917.323E-3	-44.5142E-3	39.9358E-12	-1.08461E+0	28.1128E-3
905.512E-3	15.8327E-12	904.878E-3	905.512E-3	-65.7522E-3	40.0198E-12	-1.12339E+0	25.4161E-3
893.701E-3	15.6688E-12	893.122E-3	893.701E-3	62.5338E-3	39.9932E-12	-1.06928E+0	28.8260E-3
881.890E-3	14.6066E-12	881.275E-3	881.890E-3	-129.128E-3	40.0211E-12	-1.12077E+0	24.5427E-3
870.079E-3	14.2944E-12	869.476E-3	870.079E-3	199.142E-3	40.0098E-12	-1.02733E+0	23.5235E-3
858.268E-3	15.3488E-12	857.652E-3	858.268E-3	33.5629E-3	40.0423E-12	-1.04826E+0	23.3980E-3
846.457E-3	14.9024E-12	845.821E-3	846.457E-3	53.1581E-3	39.9238E-12	-1.03994E+0	27.2785E-3
834.646E-3	14.9559E-12	834.047E-3	834.646E-3	55.1059E-3	39.9399E-12	-1.02075E+0	25.4100E-3
822.835E-3	14.8034E-12	822.231E-3	822.835E-3	27.9455E-3	40.0245E-12	-1.01468E+0	27.7923E-3
811.024E-3	14.6188E-12	810.401E-3	811.024E-3	-57.5396E-3	39.9923E-12	-1.04581E+0	23.9402E-3
