Experiment	bias spectroscopy	
Date	01.12.2015 02:09:29	
User		
X (m)	281.343E-9	
Y (m)	-139.755E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.2888E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-198.302E-3	
Amplitude (m)	39.996E-12	
Frequency Shift (Hz)	-1.17829E+0	
Excitation (V)	27.0076E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.5879E-12	999.322E-3	1.00000E+0	-10.0363E-3	40.0180E-12	-1.14203E+0	24.7845E-3
988.189E-3	18.4913E-12	987.524E-3	988.189E-3	62.2272E-3	40.0657E-12	-1.10443E+0	20.8302E-3
976.378E-3	18.3314E-12	975.763E-3	976.378E-3	-12.2222E-3	40.0006E-12	-1.10018E+0	22.2235E-3
964.567E-3	18.2344E-12	963.892E-3	964.567E-3	-13.0732E-3	39.9603E-12	-1.09340E+0	25.4592E-3
952.756E-3	17.8044E-12	952.140E-3	952.756E-3	99.7427E-3	39.9451E-12	-1.05492E+0	29.0023E-3
940.945E-3	17.8132E-12	940.301E-3	940.945E-3	-63.3789E-3	40.0102E-12	-1.12322E+0	27.2858E-3
929.134E-3	17.9770E-12	928.466E-3	929.134E-3	33.9041E-3	40.0425E-12	-1.09329E+0	25.1710E-3
917.323E-3	17.6137E-12	916.715E-3	917.323E-3	23.8910E-3	39.9459E-12	-1.08900E+0	28.6768E-3
905.512E-3	17.2505E-12	904.862E-3	905.512E-3	110.175E-3	39.9745E-12	-1.04604E+0	26.9547E-3
893.701E-3	17.2142E-12	893.108E-3	893.701E-3	-63.4428E-3	40.0168E-12	-1.08270E+0	26.4370E-3
881.890E-3	16.9281E-12	881.266E-3	881.890E-3	-189.464E-3	39.9802E-12	-1.13394E+0	25.7294E-3
870.079E-3	16.9365E-12	869.467E-3	870.079E-3	60.1245E-3	40.0314E-12	-1.05467E+0	26.9595E-3
858.268E-3	16.9638E-12	857.653E-3	858.268E-3	-114.714E-3	40.0180E-12	-1.12295E+0	26.7691E-3
846.457E-3	16.6397E-12	845.817E-3	846.457E-3	70.2025E-3	40.0584E-12	-1.06533E+0	21.5845E-3
834.646E-3	16.6567E-12	834.039E-3	834.646E-3	-6.84521E-3	40.0053E-12	-1.05540E+0	28.1579E-3
822.835E-3	16.3994E-12	822.229E-3	822.835E-3	106.728E-3	40.0013E-12	-1.01890E+0	26.0843E-3
811.024E-3	16.1933E-12	810.402E-3	811.024E-3	20.4811E-3	39.9711E-12	-1.02452E+0	25.3836E-3
799.213E-3	16.2510E-12	798.630E-3	799.213E-3	8.02986E-3	39.9940E-12	-1.02481E+0	27.8909E-3
787.402E-3	15.9396E-12	786.805E-3	787.402E-3	34.9471E-3	39.9642E-12	-994.167E-3	26.2654E-3
775.591E-3	15.6644E-12	775.010E-3	775.591E-3	33.4186E-3	39.9991E-12	-986.291E-3	25.0500E-3
763.780E-3	15.6320E-12	763.182E-3	763.780E-3	-1.97706E-3	39.9950E-12	-995.919E-3	26.8654E-3
751.969E-3	15.5998E-12	751.407E-3	751.969E-3	-40.6282E-3	39.9867E-12	-1.01178E+0	28.2345E-3
740.157E-3	15.2860E-12	739.602E-3	740.157E-3	90.1655E-3	40.0279E-12	-969.846E-3	25.5548E-3
728.346E-3	15.1914E-12	727.767E-3	728.346E-3	-53.1270E-3	40.0095E-12	-1.01748E+0	26.9404E-3
716.535E-3	14.9027E-12	715.980E-3	716.535E-3	49.4914E-3	39.9663E-12	-985.472E-3	28.8361E-3
704.724E-3	14.8005E-12	704.281E-3	704.724E-3	26.3788E-3	40.0428E-12	-973.997E-3	24.5062E-3
692.913E-3	14.7280E-12	692.490E-3	692.913E-3	14.6422E-3	39.9891E-12	-996.915E-3	26.2615E-3
681.102E-3	14.5112E-12	680.713E-3	681.102E-3	58.2402E-3	40.0045E-12	-981.954E-3	28.6488E-3
669.291E-3	14.3198E-12	668.895E-3	669.291E-3	159.189E-3	40.0040E-12	-931.795E-3	26.3285E-3
657.480E-3	14.0486E-12	657.056E-3	657.480E-3	-164.381E-3	39.9975E-12	-1.02952E+0	29.0852E-3
645.669E-3	14.1160E-12	645.250E-3	645.669E-3	-104.388E-3	40.0613E-12	-1.03265E+0	22.0803E-3
633.858E-3	13.8817E-12	633.445E-3	633.858E-3	224.374E-3	39.9538E-12	-938.561E-3	26.6569E-3
622.047E-3	13.5593E-12	621.638E-3	622.047E-3	-146.950E-3	40.0283E-12	-1.02774E+0	23.1452E-3
610.236E-3	13.4472E-12	609.866E-3	610.236E-3	67.9579E-3	39.9633E-12	-964.560E-3	27.6524E-3
598.425E-3	13.3745E-12	598.057E-3	598.425E-3	-50.9337E-3	40.0640E-12	-989.526E-3	23.8078E-3
586.614E-3	13.1319E-12	586.250E-3	586.614E-3	-75.6016E-3	40.0049E-12	-1.01720E+0	25.6896E-3
574.803E-3	12.7208E-12	574.437E-3	574.803E-3	69.6169E-3	39.9996E-12	-964.771E-3	23.9823E-3
562.992E-3	12.5484E-12	562.649E-3	562.992E-3	-109.234E-3	39.9851E-12	-1.02083E+0	27.6241E-3
551.181E-3	12.3473E-12	550.837E-3	551.181E-3	83.2011E-3	40.0297E-12	-973.147E-3	27.1226E-3
539.370E-3	12.1939E-12	538.969E-3	539.370E-3	131.077E-3	39.9760E-12	-939.595E-3	24.8447E-3
527.559E-3	12.0035E-12	527.170E-3	527.559E-3	-29.3030E-3	39.9707E-12	-982.604E-3	26.4114E-3
515.748E-3	11.6919E-12	515.352E-3	515.748E-3	-62.6198E-3	39.9759E-12	-1.01864E+0	27.9750E-3
503.937E-3	11.4807E-12	503.563E-3	503.937E-3	110.236E-3	39.9702E-12	-957.593E-3	27.4332E-3
492.126E-3	11.3268E-12	491.735E-3	492.126E-3	104.118E-3	39.9899E-12	-947.331E-3	25.9009E-3
480.315E-3	11.0481E-12	479.929E-3	480.315E-3	-47.2017E-3	39.9231E-12	-986.051E-3	29.3728E-3
468.504E-3	10.8332E-12	468.127E-3	468.504E-3	-149.269E-3	40.0285E-12	-1.02493E+0	24.8163E-3
