Experiment	bias spectroscopy	
Date	01.12.2015 03:23:40	
User		
X (m)	280.632E-9	
Y (m)	-138.43E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.895E-12	
Z (m)	-4.07703E-9	
Phase (deg)	648.625E-3	
Amplitude (m)	40.4684E-12	
Frequency Shift (Hz)	-900.722E-3	
Excitation (V)	5.64912E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.0285E-12	999.342E-3	1.00000E+0	-181.808E-3	40.1338E-12	-1.18418E+0	21.6577E-3
988.189E-3	90.6493E-12	987.543E-3	988.189E-3	72.8796E-3	39.8552E-12	-1.12732E+0	21.5875E-3
976.378E-3	90.5359E-12	975.780E-3	976.378E-3	91.2828E-3	40.0130E-12	-1.07586E+0	21.4632E-3
964.567E-3	90.2858E-12	963.910E-3	964.567E-3	73.6689E-3	39.9655E-12	-1.07483E+0	25.1785E-3
952.756E-3	88.8597E-12	952.161E-3	952.756E-3	135.386E-3	39.9626E-12	-1.04250E+0	25.4357E-3
940.945E-3	88.1839E-12	940.306E-3	940.945E-3	90.9521E-3	39.9876E-12	-1.06658E+0	23.5447E-3
929.134E-3	87.3394E-12	928.496E-3	929.134E-3	35.3273E-3	40.0093E-12	-1.06170E+0	22.3042E-3
917.323E-3	86.3448E-12	916.744E-3	917.323E-3	35.1896E-3	40.1043E-12	-1.04355E+0	21.4931E-3
905.512E-3	85.7071E-12	904.885E-3	905.512E-3	-161.391E-3	40.0263E-12	-1.10719E+0	26.2927E-3
893.701E-3	84.7237E-12	893.119E-3	893.701E-3	41.4199E-3	40.0798E-12	-1.04929E+0	22.4288E-3
881.890E-3	83.6282E-12	881.279E-3	881.890E-3	174.871E-3	40.0086E-12	-998.410E-3	21.4788E-3
870.079E-3	82.0868E-12	869.479E-3	870.079E-3	-50.7943E-3	39.9132E-12	-1.08442E+0	23.7070E-3
858.268E-3	82.0145E-12	857.658E-3	858.268E-3	17.4308E-3	39.9658E-12	-1.05713E+0	25.1304E-3
846.457E-3	80.3637E-12	845.820E-3	846.457E-3	212.402E-3	39.9457E-12	-993.725E-3	21.7182E-3
834.646E-3	79.8028E-12	834.043E-3	834.646E-3	-48.7438E-3	39.9792E-12	-1.10787E+0	21.5874E-3
822.835E-3	79.2908E-12	822.232E-3	822.835E-3	-67.3532E-3	39.9552E-12	-1.10361E+0	20.9388E-3
811.024E-3	77.7291E-12	810.409E-3	811.024E-3	294.984E-3	39.9183E-12	-981.197E-3	24.4648E-3
799.213E-3	77.1822E-12	798.636E-3	799.213E-3	161.580E-3	39.8674E-12	-966.193E-3	25.7874E-3
787.402E-3	76.5315E-12	786.809E-3	787.402E-3	-100.625E-3	40.1071E-12	-1.00838E+0	22.3711E-3
