Experiment	bias spectroscopy	
Date	01.12.2015 01:35:52	
User		
X (m)	281.33E-9	
Y (m)	-139.943E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.7686E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.3512E-3	
Amplitude (m)	39.9367E-12	
Frequency Shift (Hz)	-1.12893E+0	
Excitation (V)	36.3261E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.4370E-12	999.336E-3	1.00000E+0	-165.678E-3	40.0117E-12	-1.17658E+0	24.7915E-3
988.189E-3	16.4583E-12	987.543E-3	988.189E-3	42.4955E-3	39.9428E-12	-1.12965E+0	26.3164E-3
976.378E-3	16.1877E-12	975.772E-3	976.378E-3	-1.63097E-3	39.9521E-12	-1.13798E+0	28.8672E-3
964.567E-3	16.1230E-12	963.902E-3	964.567E-3	162.706E-3	39.9928E-12	-1.05516E+0	25.0384E-3
952.756E-3	16.1737E-12	952.148E-3	952.756E-3	284.522E-6	40.0080E-12	-1.06822E+0	27.3393E-3
940.945E-3	16.0024E-12	940.314E-3	940.945E-3	-143.884E-3	40.0205E-12	-1.12637E+0	23.4778E-3
929.134E-3	15.8551E-12	928.485E-3	929.134E-3	89.9542E-3	40.0751E-12	-1.04760E+0	22.3574E-3
917.323E-3	15.5591E-12	916.739E-3	917.323E-3	53.8153E-3	39.9688E-12	-1.04349E+0	27.0092E-3
905.512E-3	15.5435E-12	904.879E-3	905.512E-3	87.9144E-3	40.0494E-12	-1.02577E+0	25.8732E-3
893.701E-3	15.3916E-12	893.121E-3	893.701E-3	58.0287E-3	39.9970E-12	-1.03969E+0	28.4192E-3
881.890E-3	15.4371E-12	881.284E-3	881.890E-3	14.1131E-3	39.9775E-12	-1.04290E+0	23.0222E-3
870.079E-3	15.2072E-12	869.486E-3	870.079E-3	-21.0352E-3	39.9949E-12	-1.04844E+0	25.5362E-3
858.268E-3	14.9540E-12	857.664E-3	858.268E-3	-23.0646E-3	39.9532E-12	-1.08567E+0	27.9764E-3
846.457E-3	14.9396E-12	845.833E-3	846.457E-3	69.8035E-3	39.9548E-12	-1.03846E+0	27.3987E-3
834.646E-3	14.9171E-12	834.050E-3	834.646E-3	-35.6862E-3	40.0335E-12	-1.04696E+0	25.7324E-3
822.835E-3	14.6886E-12	822.238E-3	822.835E-3	179.899E-3	40.0729E-12	-1.00305E+0	26.2652E-3
811.024E-3	14.4601E-12	810.421E-3	811.024E-3	160.059E-3	39.9884E-12	-972.177E-3	25.1085E-3
799.213E-3	14.2993E-12	798.650E-3	799.213E-3	-78.8163E-3	40.0037E-12	-1.03595E+0	26.4444E-3
787.402E-3	14.1485E-12	786.824E-3	787.402E-3	-47.7678E-3	39.9654E-12	-1.04356E+0	23.9036E-3
775.591E-3	13.9619E-12	775.033E-3	775.591E-3	191.694E-3	39.9980E-12	-954.895E-3	26.3039E-3
763.780E-3	13.9815E-12	763.204E-3	763.780E-3	107.445E-3	39.9821E-12	-969.368E-3	26.7795E-3
751.969E-3	13.7154E-12	751.424E-3	751.969E-3	-68.1115E-3	39.9586E-12	-1.02410E+0	27.0186E-3
740.157E-3	13.7471E-12	739.626E-3	740.157E-3	-22.2368E-3	40.0360E-12	-1.02452E+0	26.8534E-3
728.346E-3	13.4852E-12	727.786E-3	728.346E-3	77.5546E-3	39.9800E-12	-985.724E-3	25.9276E-3
716.535E-3	13.1943E-12	715.998E-3	716.535E-3	-21.2459E-3	39.9531E-12	-1.01796E+0	28.0640E-3
704.724E-3	13.1584E-12	704.307E-3	704.724E-3	64.4666E-3	40.0261E-12	-995.202E-3	24.3995E-3
692.913E-3	13.1270E-12	692.507E-3	692.913E-3	-4.89292E-3	40.0421E-12	-1.01535E+0	23.9982E-3
681.102E-3	12.9118E-12	680.739E-3	681.102E-3	153.439E-3	39.9742E-12	-968.613E-3	24.4227E-3
