Experiment	bias spectroscopy	
Date	01.12.2015 08:00:39	
User		
X (m)	281.35E-9	
Y (m)	-137.629E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9745E-12	
Z (m)	-4.07703E-9	
Phase (deg)	106.548E-3	
Amplitude (m)	39.6694E-12	
Frequency Shift (Hz)	-1.06433E+0	
Excitation (V)	37.7377E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5428E-12	999.325E-3	1.00000E+0	122.627E-3	40.0451E-12	-1.05411E+0	24.1095E-3
988.189E-3	15.3733E-12	987.524E-3	988.189E-3	6.07589E-3	39.9521E-12	-1.06525E+0	28.8592E-3
976.378E-3	15.2395E-12	975.763E-3	976.378E-3	73.8183E-3	40.0366E-12	-1.02880E+0	26.8225E-3
964.567E-3	15.1889E-12	963.898E-3	964.567E-3	-228.332E-3	39.9652E-12	-1.13822E+0	27.1439E-3
952.756E-3	14.8789E-12	952.139E-3	952.756E-3	55.4649E-3	40.0425E-12	-1.06525E+0	26.8634E-3
940.945E-3	14.6492E-12	940.304E-3	940.945E-3	157.107E-3	39.9680E-12	-1.02844E+0	25.6618E-3
929.134E-3	14.9178E-12	928.480E-3	929.134E-3	-47.2518E-3	40.0024E-12	-1.08939E+0	26.8485E-3
917.323E-3	14.6344E-12	916.731E-3	917.323E-3	97.2425E-3	40.0268E-12	-1.03983E+0	27.8190E-3
905.512E-3	14.1344E-12	904.874E-3	905.512E-3	82.6690E-6	39.9333E-12	-1.04563E+0	27.5929E-3
893.701E-3	14.2682E-12	893.117E-3	893.701E-3	21.0625E-3	39.9890E-12	-1.02706E+0	26.9481E-3
881.890E-3	14.1451E-12	881.275E-3	881.890E-3	-9.46938E-3	39.9849E-12	-1.03537E+0	28.9440E-3
870.079E-3	14.0286E-12	869.472E-3	870.079E-3	77.2046E-3	40.0080E-12	-997.243E-3	24.0010E-3
858.268E-3	14.0048E-12	857.645E-3	858.268E-3	59.6164E-3	40.0016E-12	-1.00115E+0	24.5869E-3
846.457E-3	13.8514E-12	845.813E-3	846.457E-3	131.908E-3	39.9230E-12	-966.331E-3	28.4466E-3
834.646E-3	13.5134E-12	834.044E-3	834.646E-3	-75.7727E-3	40.0212E-12	-1.02329E+0	24.7394E-3
822.835E-3	13.4843E-12	822.229E-3	822.835E-3	21.1213E-3	39.9241E-12	-988.135E-3	28.7748E-3
811.024E-3	13.3264E-12	810.405E-3	811.024E-3	22.0882E-3	40.1313E-12	-996.527E-3	23.2778E-3
799.213E-3	13.1237E-12	798.641E-3	799.213E-3	85.8414E-3	39.9260E-12	-940.641E-3	28.9692E-3
787.402E-3	12.9153E-12	786.808E-3	787.402E-3	-48.9897E-3	39.9206E-12	-1.01405E+0	26.9968E-3
775.591E-3	12.7364E-12	775.017E-3	775.591E-3	50.3377E-3	39.9618E-12	-973.132E-3	24.5717E-3
763.780E-3	12.8121E-12	763.194E-3	763.780E-3	24.5563E-3	39.9531E-12	-978.085E-3	29.9359E-3
751.969E-3	12.6613E-12	751.419E-3	751.969E-3	73.7089E-3	40.0293E-12	-945.343E-3	27.9572E-3
740.157E-3	12.4402E-12	739.618E-3	740.157E-3	-48.4207E-3	40.0164E-12	-973.699E-3	25.2564E-3
