Experiment	bias spectroscopy	
Date	30.11.2015 18:18:39	
User		
X (m)	28.432E-9	
Y (m)	-166.307E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.2475E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-80.4969E-3	
Amplitude (m)	39.9942E-12	
Frequency Shift (Hz)	-787.999E-3	
Excitation (V)	25.7598E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.8916E-12	999.327E-3	1.00000E+0	82.6020E-3	40.0041E-12	-752.053E-3	24.6705E-3
988.189E-3	34.2286E-12	987.530E-3	988.189E-3	1.33911E-3	39.9056E-12	-764.201E-3	28.9394E-3
976.378E-3	34.1603E-12	975.767E-3	976.378E-3	-57.6042E-3	40.0348E-12	-771.554E-3	23.8194E-3
964.567E-3	33.3376E-12	963.900E-3	964.567E-3	29.3149E-3	40.0242E-12	-748.962E-3	23.2170E-3
952.756E-3	32.6031E-12	952.145E-3	952.756E-3	-116.382E-3	39.9824E-12	-795.789E-3	24.1873E-3
940.945E-3	32.3399E-12	940.308E-3	940.945E-3	218.905E-3	39.9756E-12	-694.071E-3	29.1795E-3
929.134E-3	32.5339E-12	928.495E-3	929.134E-3	144.998E-3	39.9475E-12	-688.765E-3	28.6038E-3
917.323E-3	31.7085E-12	916.746E-3	917.323E-3	65.5994E-3	40.0978E-12	-706.668E-3	27.3252E-3
905.512E-3	31.1226E-12	904.879E-3	905.512E-3	22.7959E-3	39.9837E-12	-711.068E-3	28.6530E-3
893.701E-3	30.7163E-12	893.128E-3	893.701E-3	-113.889E-3	40.0949E-12	-774.807E-3	22.8361E-3
881.890E-3	30.8066E-12	881.286E-3	881.890E-3	37.6154E-3	40.0044E-12	-724.538E-3	23.2813E-3
