Experiment	bias spectroscopy	
Date	30.11.2015 16:17:22	
User		
X (m)	28.9515E-9	
Y (m)	-165.278E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.9704E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-489.629E-3	
Amplitude (m)	39.8943E-12	
Frequency Shift (Hz)	-787.533E-3	
Excitation (V)	25.6503E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.1243E-12	999.313E-3	1.00000E+0	24.9812E-3	39.9525E-12	-638.200E-3	26.8044E-3
988.189E-3	26.3881E-12	987.516E-3	988.189E-3	-54.5445E-3	40.0733E-12	-676.281E-3	21.5369E-3
976.378E-3	25.9231E-12	975.760E-3	976.378E-3	111.897E-3	39.9547E-12	-609.944E-3	28.4008E-3
964.567E-3	25.9294E-12	963.889E-3	964.567E-3	-143.958E-3	40.0417E-12	-708.190E-3	26.2244E-3
952.756E-3	25.1345E-12	952.132E-3	952.756E-3	120.106E-3	39.9818E-12	-616.245E-3	26.4420E-3
940.945E-3	24.8742E-12	940.296E-3	940.945E-3	84.0242E-3	40.0317E-12	-604.643E-3	25.0222E-3
929.134E-3	24.3139E-12	928.471E-3	929.134E-3	-47.2075E-3	39.9591E-12	-641.134E-3	25.2626E-3
917.323E-3	23.8477E-12	916.722E-3	917.323E-3	-42.7982E-3	39.9748E-12	-622.084E-3	27.5723E-3
905.512E-3	23.6229E-12	904.858E-3	905.512E-3	18.6107E-3	40.0100E-12	-592.644E-3	24.9130E-3
893.701E-3	23.3739E-12	893.109E-3	893.701E-3	64.7073E-3	40.0579E-12	-569.822E-3	23.5362E-3
881.890E-3	22.7803E-12	881.265E-3	881.890E-3	87.2234E-3	39.9720E-12	-555.063E-3	27.1541E-3
870.079E-3	22.4592E-12	869.463E-3	870.079E-3	-114.997E-3	40.0307E-12	-612.662E-3	24.3462E-3
858.268E-3	22.0124E-12	857.633E-3	858.268E-3	168.042E-3	39.9686E-12	-533.229E-3	25.6496E-3
846.457E-3	21.5818E-12	845.802E-3	846.457E-3	4.70250E-3	39.9906E-12	-542.803E-3	26.6727E-3
834.646E-3	21.3195E-12	834.035E-3	834.646E-3	-103.585E-3	39.9978E-12	-600.362E-3	26.2286E-3
822.835E-3	20.8235E-12	822.225E-3	822.835E-3	-140.982E-3	39.9745E-12	-625.975E-3	25.7128E-3
811.024E-3	20.4733E-12	810.395E-3	811.024E-3	156.498E-3	40.0238E-12	-541.419E-3	26.0813E-3
799.213E-3	20.0488E-12	798.627E-3	799.213E-3	82.4753E-3	39.9938E-12	-527.498E-3	24.1404E-3
787.402E-3	19.9235E-12	786.801E-3	787.402E-3	8.80297E-3	39.9872E-12	-548.014E-3	25.2459E-3
775.591E-3	19.4972E-12	775.013E-3	775.591E-3	-88.0587E-3	39.9846E-12	-590.137E-3	26.2820E-3
763.780E-3	18.8502E-12	763.184E-3	763.780E-3	-64.8386E-3	39.9476E-12	-607.176E-3	27.0685E-3
751.969E-3	18.8458E-12	751.420E-3	751.969E-3	81.7976E-3	40.0904E-12	-546.353E-3	24.4323E-3
740.157E-3	18.3027E-12	739.619E-3	740.157E-3	134.357E-3	39.9756E-12	-514.564E-3	28.4641E-3
728.346E-3	18.3532E-12	727.785E-3	728.346E-3	55.9443E-3	40.0378E-12	-515.562E-3	24.7919E-3
716.535E-3	17.8398E-12	715.993E-3	716.535E-3	-121.690E-3	40.0211E-12	-563.817E-3	25.7973E-3
704.724E-3	17.2781E-12	704.302E-3	704.724E-3	13.0464E-3	39.9857E-12	-546.926E-3	24.2889E-3
692.913E-3	16.8573E-12	692.504E-3	692.913E-3	7.14062E-3	39.9570E-12	-538.444E-3	25.6876E-3
681.102E-3	16.7201E-12	680.720E-3	681.102E-3	84.3799E-3	40.0373E-12	-499.716E-3	23.9984E-3
