Experiment	bias spectroscopy	
Date	01.12.2015 09:22:56	
User		
X (m)	282.513E-9	
Y (m)	-138.561E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5694E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-138.805E-3	
Amplitude (m)	40.2627E-12	
Frequency Shift (Hz)	-1.1128E+0	
Excitation (V)	17.2432E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4418E-12	999.337E-3	1.00000E+0	121.362E-3	39.9975E-12	-1.06449E+0	27.1968E-3
988.189E-3	15.5376E-12	987.542E-3	988.189E-3	169.558E-3	40.0231E-12	-1.01118E+0	26.2953E-3
976.378E-3	15.4664E-12	975.771E-3	976.378E-3	34.3201E-3	40.0463E-12	-1.04678E+0	22.4735E-3
964.567E-3	15.4432E-12	963.911E-3	964.567E-3	-245.390E-3	39.9833E-12	-1.14461E+0	26.4736E-3
952.756E-3	15.1435E-12	952.171E-3	952.756E-3	59.6116E-3	39.9399E-12	-1.06345E+0	26.7259E-3
940.945E-3	14.8883E-12	940.328E-3	940.945E-3	-31.7462E-3	40.0529E-12	-1.08412E+0	26.8691E-3
929.134E-3	14.5662E-12	928.507E-3	929.134E-3	15.5365E-3	39.9879E-12	-1.06523E+0	27.1521E-3
917.323E-3	14.7111E-12	916.759E-3	917.323E-3	151.075E-3	40.0330E-12	-1.01394E+0	25.0640E-3
905.512E-3	14.5118E-12	904.895E-3	905.512E-3	-115.911E-3	40.1047E-12	-1.08636E+0	23.0388E-3
893.701E-3	14.2268E-12	893.143E-3	893.701E-3	28.9522E-3	39.9765E-12	-1.05605E+0	25.0006E-3
881.890E-3	14.4222E-12	881.299E-3	881.890E-3	64.6293E-3	39.9556E-12	-1.02776E+0	24.4242E-3
870.079E-3	13.9657E-12	869.492E-3	870.079E-3	95.3601E-3	40.0045E-12	-1.01079E+0	28.1059E-3
858.268E-3	14.0586E-12	857.675E-3	858.268E-3	17.8990E-3	40.0063E-12	-1.02762E+0	24.5006E-3
846.457E-3	13.7785E-12	845.836E-3	846.457E-3	32.1138E-3	40.0375E-12	-1.01061E+0	26.9484E-3
834.646E-3	13.7464E-12	834.066E-3	834.646E-3	188.905E-3	40.0500E-12	-955.685E-3	24.6460E-3
822.835E-3	13.6223E-12	822.259E-3	822.835E-3	21.4740E-3	40.0004E-12	-977.327E-3	24.2974E-3
811.024E-3	13.5812E-12	810.435E-3	811.024E-3	-96.9680E-3	40.0700E-12	-1.02503E+0	25.2062E-3
799.213E-3	13.2493E-12	798.656E-3	799.213E-3	-37.0519E-3	39.8899E-12	-1.01807E+0	30.0833E-3
787.402E-3	13.2937E-12	786.823E-3	787.402E-3	129.380E-3	40.0300E-12	-961.415E-3	27.1920E-3
775.591E-3	12.9939E-12	775.043E-3	775.591E-3	-82.4996E-3	39.9439E-12	-1.01669E+0	28.5380E-3
763.780E-3	12.8688E-12	763.215E-3	763.780E-3	56.7330E-3	40.0127E-12	-964.455E-3	25.3066E-3
751.969E-3	12.5743E-12	751.433E-3	751.969E-3	-89.5377E-3	39.9733E-12	-980.825E-3	28.5134E-3
740.157E-3	12.5028E-12	739.623E-3	740.157E-3	-28.5518E-3	39.9806E-12	-980.503E-3	27.1345E-3
728.346E-3	12.4513E-12	727.793E-3	728.346E-3	-2.21511E-3	40.0200E-12	-989.026E-3	25.6072E-3
716.535E-3	12.2308E-12	716.006E-3	716.535E-3	1.26153E-3	40.0126E-12	-982.862E-3	26.0099E-3
704.724E-3	12.1052E-12	704.310E-3	704.724E-3	-37.3281E-3	40.0197E-12	-997.561E-3	25.9940E-3
692.913E-3	12.0453E-12	692.520E-3	692.913E-3	74.3334E-3	40.0177E-12	-960.517E-3	27.2629E-3
681.102E-3	11.7360E-12	680.735E-3	681.102E-3	-99.9629E-3	40.0264E-12	-1.00670E+0	27.3059E-3
669.291E-3	11.7574E-12	668.926E-3	669.291E-3	51.7131E-3	40.0620E-12	-990.192E-3	23.4546E-3
657.480E-3	11.4254E-12	657.079E-3	657.480E-3	-112.191E-3	39.9766E-12	-1.00249E+0	23.1622E-3
645.669E-3	11.3439E-12	645.285E-3	645.669E-3	186.320E-3	39.9802E-12	-916.594E-3	26.1907E-3
633.858E-3	11.2080E-12	633.481E-3	633.858E-3	85.8127E-3	40.0312E-12	-934.188E-3	25.0760E-3
622.047E-3	10.8912E-12	621.672E-3	622.047E-3	-78.5844E-3	39.9144E-12	-986.611E-3	27.5668E-3
610.236E-3	10.7712E-12	609.915E-3	610.236E-3	-26.1026E-3	39.9809E-12	-975.522E-3	26.4010E-3
598.425E-3	10.8001E-12	598.102E-3	598.425E-3	63.9681E-3	40.0459E-12	-935.109E-3	26.2806E-3
586.614E-3	10.5362E-12	586.296E-3	586.614E-3	32.3111E-3	39.9543E-12	-936.666E-3	27.0700E-3
574.803E-3	10.3532E-12	574.476E-3	574.803E-3	41.6018E-3	39.9839E-12	-935.857E-3	28.0118E-3
562.992E-3	10.1759E-12	562.700E-3	562.992E-3	-58.8709E-3	40.0140E-12	-962.732E-3	23.3251E-3
551.181E-3	9.99963E-12	550.888E-3	551.181E-3	42.3596E-3	39.9494E-12	-930.001E-3	25.0851E-3
539.370E-3	9.81023E-12	539.023E-3	539.370E-3	35.4407E-3	40.0446E-12	-935.629E-3	22.4151E-3
527.559E-3	9.63817E-12	527.243E-3	527.559E-3	-76.1943E-3	39.9519E-12	-968.864E-3	29.8026E-3
515.748E-3	9.40053E-12	515.402E-3	515.748E-3	169.804E-3	39.9461E-12	-906.397E-3	28.0701E-3
503.937E-3	9.27189E-12	503.618E-3	503.937E-3	-53.0809E-3	39.9255E-12	-945.333E-3	28.2818E-3
492.126E-3	9.18933E-12	491.788E-3	492.126E-3	178.448E-3	40.1031E-12	-872.982E-3	24.4632E-3
480.315E-3	8.94562E-12	479.976E-3	480.315E-3	-112.019E-3	39.9618E-12	-970.620E-3	27.4227E-3
468.504E-3	8.82475E-12	468.182E-3	468.504E-3	3.83603E-3	40.0248E-12	-921.923E-3	25.5052E-3
456.693E-3	8.62634E-12	456.370E-3	456.693E-3	-93.5836E-3	40.0076E-12	-953.501E-3	22.9482E-3
444.882E-3	8.30020E-12	444.601E-3	444.882E-3	48.7813E-3	39.9110E-12	-933.589E-3	29.8490E-3
433.071E-3	8.14460E-12	432.768E-3	433.071E-3	-105.489E-3	40.0909E-12	-960.594E-3	27.2361E-3
421.260E-3	7.93498E-12	420.958E-3	421.260E-3	-71.4731E-3	39.9610E-12	-1.00042E+0	28.5625E-3
409.449E-3	7.87297E-12	409.177E-3	409.449E-3	101.174E-3	40.0519E-12	-929.007E-3	26.4287E-3
397.638E-3	7.64610E-12	397.326E-3	397.638E-3	47.3788E-3	40.0426E-12	-950.442E-3	22.7337E-3
385.827E-3	7.51148E-12	385.572E-3	385.827E-3	-17.1755E-3	39.9953E-12	-952.057E-3	24.0856E-3
374.016E-3	7.29275E-12	373.728E-3	374.016E-3	81.2696E-3	39.9592E-12	-910.091E-3	27.1958E-3
362.205E-3	6.99553E-12	361.933E-3	362.205E-3	-61.0621E-3	39.8752E-12	-945.021E-3	28.6292E-3
350.394E-3	6.98105E-12	350.185E-3	350.394E-3	-47.6367E-3	40.0634E-12	-953.288E-3	25.1618E-3
338.583E-3	6.72938E-12	338.322E-3	338.583E-3	-65.7424E-3	40.0407E-12	-968.203E-3	26.3843E-3
326.772E-3	6.51503E-12	326.536E-3	326.772E-3	94.4709E-3	39.9991E-12	-922.620E-3	27.8523E-3
314.961E-3	6.40161E-12	314.702E-3	314.961E-3	-99.2282E-3	40.0717E-12	-1.00105E+0	21.9121E-3
