Experiment	bias spectroscopy	
Date	01.12.2015 04:50:01	
User		
X (m)	280.84E-9	
Y (m)	-138.161E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.5378E-12	
Z (m)	-4.07703E-9	
Phase (deg)	389.34E-3	
Amplitude (m)	40.0644E-12	
Frequency Shift (Hz)	-984.374E-3	
Excitation (V)	22.9829E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.3701E-12	999.320E-3	1.00000E+0	119.444E-3	39.9588E-12	-1.05681E+0	24.9990E-3
988.189E-3	34.1003E-12	987.524E-3	988.189E-3	-46.5100E-3	40.0321E-12	-1.10738E+0	23.4221E-3
976.378E-3	33.9026E-12	975.752E-3	976.378E-3	-141.564E-3	39.9601E-12	-1.14536E+0	26.4943E-3
964.567E-3	33.4851E-12	963.893E-3	964.567E-3	92.8000E-3	40.0292E-12	-1.08093E+0	24.2404E-3
952.756E-3	32.9797E-12	952.137E-3	952.756E-3	-210.391E-3	40.0124E-12	-1.18164E+0	24.7813E-3
940.945E-3	32.8498E-12	940.297E-3	940.945E-3	-89.7237E-3	40.0298E-12	-1.14198E+0	23.8231E-3
929.134E-3	32.5738E-12	928.484E-3	929.134E-3	182.677E-3	39.9847E-12	-1.03612E+0	26.1356E-3
917.323E-3	32.2358E-12	916.736E-3	917.323E-3	-29.7770E-3	40.0465E-12	-1.08035E+0	21.6943E-3
905.512E-3	31.7731E-12	904.878E-3	905.512E-3	76.4257E-3	40.0155E-12	-1.02687E+0	24.9656E-3
893.701E-3	31.3804E-12	893.119E-3	893.701E-3	25.8168E-3	40.0169E-12	-1.05228E+0	24.3299E-3
881.890E-3	31.1465E-12	881.280E-3	881.890E-3	119.723E-3	39.9306E-12	-1.03378E+0	26.5716E-3
870.079E-3	30.9100E-12	869.474E-3	870.079E-3	105.202E-3	39.9735E-12	-1.02187E+0	24.8461E-3
858.268E-3	30.5059E-12	857.657E-3	858.268E-3	38.6408E-3	40.0492E-12	-1.04276E+0	24.0780E-3
846.457E-3	30.0138E-12	845.823E-3	846.457E-3	50.0637E-3	40.0166E-12	-1.04346E+0	27.0540E-3
834.646E-3	29.3764E-12	834.048E-3	834.646E-3	-74.0831E-3	39.9935E-12	-1.09079E+0	23.7330E-3
822.835E-3	29.2346E-12	822.246E-3	822.835E-3	78.4349E-3	39.9799E-12	-1.04048E+0	24.9328E-3
811.024E-3	28.9960E-12	810.413E-3	811.024E-3	5.02499E-3	40.0859E-12	-1.02378E+0	23.8484E-3
799.213E-3	28.3846E-12	798.636E-3	799.213E-3	3.82549E-3	39.9439E-12	-1.04967E+0	27.5545E-3
787.402E-3	28.1402E-12	786.802E-3	787.402E-3	131.032E-3	39.9746E-12	-993.558E-3	25.0012E-3
775.591E-3	27.8173E-12	775.013E-3	775.591E-3	-68.1499E-3	39.9614E-12	-1.03099E+0	27.4063E-3
763.780E-3	27.6400E-12	763.188E-3	763.780E-3	5.89843E-3	40.0587E-12	-1.05586E+0	24.9138E-3
751.969E-3	27.0313E-12	751.418E-3	751.969E-3	-5.08329E-3	40.0628E-12	-1.02799E+0	24.0071E-3
740.157E-3	26.9808E-12	739.614E-3	740.157E-3	68.1613E-3	39.9735E-12	-987.743E-3	24.7477E-3
728.346E-3	26.6545E-12	727.772E-3	728.346E-3	128.340E-3	39.9787E-12	-976.518E-3	24.3615E-3
716.535E-3	26.0206E-12	715.991E-3	716.535E-3	84.3492E-3	39.9935E-12	-980.017E-3	26.8757E-3
704.724E-3	25.3567E-12	704.303E-3	704.724E-3	14.8779E-3	39.9817E-12	-999.751E-3	27.0378E-3
