Experiment	bias spectroscopy	
Date	01.12.2015 08:25:34	
User		
X (m)	281.969E-9	
Y (m)	-138.239E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3307E-12	
Z (m)	-4.07703E-9	
Phase (deg)	397.354E-3	
Amplitude (m)	39.7428E-12	
Frequency Shift (Hz)	-983.595E-3	
Excitation (V)	38.7228E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3373E-12	999.326E-3	1.00000E+0	19.6055E-3	39.9583E-12	-1.08575E+0	28.4332E-3
988.189E-3	15.3161E-12	987.531E-3	988.189E-3	-143.597E-3	39.9957E-12	-1.13561E+0	25.7237E-3
976.378E-3	15.2062E-12	975.767E-3	976.378E-3	-50.4808E-3	40.0520E-12	-1.12316E+0	25.0358E-3
964.567E-3	14.8208E-12	963.893E-3	964.567E-3	241.424E-3	39.9656E-12	-1.03960E+0	26.3328E-3
952.756E-3	14.6870E-12	952.140E-3	952.756E-3	-14.4031E-3	39.9792E-12	-1.08471E+0	27.6177E-3
940.945E-3	14.7580E-12	940.303E-3	940.945E-3	192.488E-3	40.0154E-12	-1.01102E+0	28.0104E-3
929.134E-3	14.4959E-12	928.495E-3	929.134E-3	-100.502E-3	40.0358E-12	-1.06043E+0	26.4100E-3
917.323E-3	14.4737E-12	916.740E-3	917.323E-3	121.617E-3	39.9809E-12	-1.00092E+0	27.6151E-3
905.512E-3	14.1404E-12	904.887E-3	905.512E-3	-144.779E-3	40.0242E-12	-1.08140E+0	23.1830E-3
893.701E-3	14.3041E-12	893.129E-3	893.701E-3	27.3994E-3	39.9604E-12	-1.03695E+0	28.4271E-3
881.890E-3	14.0601E-12	881.282E-3	881.890E-3	-20.7637E-3	40.0338E-12	-1.02537E+0	26.9116E-3
870.079E-3	13.7660E-12	869.485E-3	870.079E-3	35.3332E-3	39.9886E-12	-1.03700E+0	25.9525E-3
858.268E-3	13.6561E-12	857.664E-3	858.268E-3	123.541E-3	39.9642E-12	-984.109E-3	26.6013E-3
846.457E-3	13.5143E-12	845.834E-3	846.457E-3	63.2414E-3	40.0049E-12	-997.791E-3	26.3730E-3
834.646E-3	13.4276E-12	834.047E-3	834.646E-3	122.060E-3	39.9847E-12	-960.712E-3	25.2614E-3
822.835E-3	13.3249E-12	822.233E-3	822.835E-3	4.57563E-3	40.0634E-12	-998.922E-3	23.6097E-3
811.024E-3	13.2115E-12	810.412E-3	811.024E-3	129.806E-3	40.0169E-12	-973.741E-3	22.7097E-3
799.213E-3	13.0165E-12	798.631E-3	799.213E-3	10.3549E-3	40.0095E-12	-989.364E-3	24.7360E-3
787.402E-3	12.9898E-12	786.804E-3	787.402E-3	-26.4196E-3	40.0192E-12	-996.885E-3	27.3701E-3
775.591E-3	12.7388E-12	775.018E-3	775.591E-3	102.393E-3	39.9567E-12	-951.214E-3	25.8351E-3
763.780E-3	12.5791E-12	763.189E-3	763.780E-3	-12.0741E-3	39.9738E-12	-992.246E-3	25.8948E-3
751.969E-3	12.5409E-12	751.415E-3	751.969E-3	79.5580E-3	40.0517E-12	-964.663E-3	23.0929E-3
740.157E-3	12.3526E-12	739.613E-3	740.157E-3	22.6115E-3	39.9884E-12	-969.788E-3	25.8521E-3
728.346E-3	12.1997E-12	727.772E-3	728.346E-3	83.4863E-3	39.9622E-12	-955.292E-3	26.3158E-3
716.535E-3	12.1027E-12	715.984E-3	716.535E-3	-99.6980E-3	39.9481E-12	-1.00531E+0	23.9204E-3
704.724E-3	12.0617E-12	704.299E-3	704.724E-3	94.4173E-3	39.9910E-12	-940.679E-3	24.9798E-3
692.913E-3	11.7691E-12	692.495E-3	692.913E-3	-92.6567E-3	39.9774E-12	-982.843E-3	24.5153E-3
681.102E-3	11.6612E-12	680.717E-3	681.102E-3	-5.69263E-3	40.0175E-12	-964.942E-3	23.9362E-3
669.291E-3	11.4402E-12	668.900E-3	669.291E-3	153.369E-3	39.9473E-12	-898.268E-3	29.2771E-3
657.480E-3	11.3292E-12	657.065E-3	657.480E-3	103.114E-3	40.0021E-12	-888.491E-3	27.3541E-3
645.669E-3	11.3368E-12	645.258E-3	645.669E-3	-121.218E-3	40.0121E-12	-973.404E-3	24.9469E-3
633.858E-3	11.0779E-12	633.449E-3	633.858E-3	-60.2853E-3	39.9760E-12	-965.941E-3	26.6148E-3
622.047E-3	10.8493E-12	621.647E-3	622.047E-3	26.2103E-3	39.9706E-12	-928.959E-3	26.5871E-3
610.236E-3	10.8317E-12	609.874E-3	610.236E-3	-25.7958E-3	40.0174E-12	-948.639E-3	25.0428E-3
598.425E-3	10.4989E-12	598.059E-3	598.425E-3	-95.4466E-3	39.9884E-12	-966.738E-3	23.7678E-3
586.614E-3	10.4382E-12	586.248E-3	586.614E-3	54.9620E-3	39.9970E-12	-928.569E-3	26.2458E-3
574.803E-3	10.3866E-12	574.431E-3	574.803E-3	2.39421E-3	40.0845E-12	-945.584E-3	23.1340E-3
562.992E-3	9.95308E-12	562.652E-3	562.992E-3	-53.2748E-3	39.9482E-12	-966.564E-3	26.3186E-3
551.181E-3	9.97509E-12	550.841E-3	551.181E-3	83.0103E-3	40.0278E-12	-919.673E-3	24.7859E-3
539.370E-3	9.65566E-12	538.980E-3	539.370E-3	88.9501E-3	39.9630E-12	-902.644E-3	27.5298E-3
527.559E-3	9.63341E-12	527.201E-3	527.559E-3	66.3195E-3	40.0075E-12	-907.775E-3	24.9632E-3
515.748E-3	9.41309E-12	515.369E-3	515.748E-3	-61.0175E-3	39.9897E-12	-947.342E-3	29.0820E-3
503.937E-3	9.28293E-12	503.582E-3	503.937E-3	-65.5045E-3	40.0148E-12	-955.915E-3	24.3992E-3
492.126E-3	9.05687E-12	491.751E-3	492.126E-3	71.5933E-3	40.0447E-12	-927.834E-3	22.7682E-3
480.315E-3	8.89424E-12	479.938E-3	480.315E-3	122.008E-3	39.9660E-12	-888.441E-3	25.1165E-3
468.504E-3	8.80251E-12	468.138E-3	468.504E-3	-25.0879E-3	40.0012E-12	-920.043E-3	27.8948E-3
456.693E-3	8.60738E-12	456.334E-3	456.693E-3	26.9227E-3	40.0077E-12	-924.515E-3	25.0094E-3
444.882E-3	8.32006E-12	444.573E-3	444.882E-3	-1.66775E-3	40.0433E-12	-956.734E-3	23.6198E-3
433.071E-3	8.01786E-12	432.740E-3	433.071E-3	-58.7669E-3	40.0137E-12	-945.438E-3	24.6932E-3
421.260E-3	7.85085E-12	420.927E-3	421.260E-3	27.0893E-3	40.0331E-12	-931.430E-3	27.6495E-3
409.449E-3	7.71622E-12	409.154E-3	409.449E-3	-141.604E-3	39.9634E-12	-987.244E-3	28.8106E-3
397.638E-3	7.58835E-12	397.299E-3	397.638E-3	45.9861E-3	40.0373E-12	-946.513E-3	24.9675E-3
385.827E-3	7.31186E-12	385.541E-3	385.827E-3	-60.1912E-3	40.0244E-12	-980.984E-3	24.7877E-3
374.016E-3	7.17890E-12	373.694E-3	374.016E-3	-36.2728E-3	39.9730E-12	-984.912E-3	22.5768E-3
362.205E-3	6.91476E-12	361.901E-3	362.205E-3	61.2295E-3	40.0670E-12	-933.158E-3	23.7075E-3
350.394E-3	6.66780E-12	350.158E-3	350.394E-3	-94.0122E-3	39.9488E-12	-994.211E-3	27.6295E-3
338.583E-3	6.61725E-12	338.301E-3	338.583E-3	-50.0780E-3	40.1048E-12	-979.281E-3	23.5049E-3
326.772E-3	6.20376E-12	326.510E-3	326.772E-3	-16.7695E-3	39.9769E-12	-973.412E-3	25.4730E-3
314.961E-3	6.20522E-12	314.673E-3	314.961E-3	19.6725E-3	40.0447E-12	-973.351E-3	27.4485E-3
303.150E-3	5.97654E-12	302.856E-3	303.150E-3	95.8296E-3	40.0425E-12	-944.319E-3	26.6127E-3
291.339E-3	5.71132E-12	291.105E-3	291.339E-3	28.7729E-3	39.9480E-12	-961.707E-3	26.0445E-3
279.528E-3	5.55453E-12	279.267E-3	279.528E-3	-3.75243E-3	40.0100E-12	-952.903E-3	26.9482E-3
267.717E-3	5.30711E-12	267.459E-3	267.717E-3	-9.19876E-3	39.9592E-12	-967.670E-3	27.2080E-3
255.906E-3	5.08937E-12	255.632E-3	255.906E-3	5.36974E-3	39.9507E-12	-977.858E-3	28.8364E-3
244.094E-3	4.89090E-12	243.857E-3	244.094E-3	169.284E-3	39.9700E-12	-922.124E-3	29.8262E-3
232.283E-3	4.66855E-12	232.002E-3	232.283E-3	-236.129E-3	40.0813E-12	-1.05669E+0	25.4777E-3
220.472E-3	4.47693E-12	220.167E-3	220.472E-3	43.8301E-3	39.9536E-12	-998.683E-3	25.4135E-3
208.661E-3	4.24208E-12	208.393E-3	208.661E-3	6.20194E-3	39.9920E-12	-1.00972E+0	26.9618E-3
196.850E-3	4.13069E-12	196.567E-3	196.850E-3	43.8877E-3	40.0305E-12	-1.00038E+0	26.7473E-3
185.039E-3	3.87888E-12	184.801E-3	185.039E-3	-58.5070E-3	39.9944E-12	-1.03130E+0	22.8587E-3
173.228E-3	3.69034E-12	172.995E-3	173.228E-3	-6.37290E-3	39.9700E-12	-993.017E-3	27.4748E-3
161.417E-3	3.39816E-12	161.157E-3	161.417E-3	149.406E-3	39.9212E-12	-961.390E-3	24.2224E-3
149.606E-3	3.23082E-12	149.333E-3	149.606E-3	28.1199E-3	40.0425E-12	-959.812E-3	28.3101E-3
137.795E-3	2.99858E-12	137.542E-3	137.795E-3	-255.150E-3	40.0004E-12	-1.08912E+0	25.6557E-3
125.984E-3	2.75737E-12	125.770E-3	125.984E-3	131.291E-3	40.0527E-12	-1.00413E+0	23.7424E-3
114.173E-3	2.50777E-12	113.945E-3	114.173E-3	-18.9405E-3	39.9995E-12	-1.03135E+0	24.6681E-3
102.362E-3	2.24312E-12	102.140E-3	102.362E-3	36.3001E-3	40.0227E-12	-1.03329E+0	26.0298E-3
90.5512E-3	1.99136E-12	90.3295E-3	90.5512E-3	-58.1857E-3	39.9361E-12	-1.05858E+0	26.5671E-3
78.7402E-3	1.75275E-12	78.4910E-3	78.7402E-3	38.9426E-3	39.9688E-12	-1.02339E+0	25.4189E-3
66.9291E-3	1.51146E-12	66.6274E-3	66.9291E-3	18.2117E-3	40.0209E-12	-1.03495E+0	26.9052E-3
55.1181E-3	1.22463E-12	54.8551E-3	55.1181E-3	-53.9686E-3	39.9716E-12	-1.06658E+0	25.6811E-3
43.3071E-3	964.232E-15	43.0223E-3	43.3071E-3	-97.0869E-3	39.9405E-12	-1.09247E+0	28.3862E-3
31.4961E-3	686.691E-15	31.1958E-3	31.4961E-3	-27.1639E-3	40.0052E-12	-1.08467E+0	26.8294E-3
19.6850E-3	382.873E-15	19.4017E-3	19.6850E-3	138.035E-3	40.0522E-12	-1.04100E+0	24.9074E-3
