Experiment	bias spectroscopy	
Date	30.11.2015 19:11:24	
User		
X (m)	28.4336E-9	
Y (m)	-165.365E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.9542E-12	
Z (m)	-3.75578E-9	
Phase (deg)	2.11075E+0	
Amplitude (m)	40.1052E-12	
Frequency Shift (Hz)	-53.5863E-3	
Excitation (V)	10.0544E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.0555E-12	999.326E-3	1.00000E+0	-217.639E-3	40.1461E-12	-775.693E-3	25.0330E-3
988.189E-3	49.7444E-12	987.532E-3	988.189E-3	65.8213E-3	40.0521E-12	-691.498E-3	25.6880E-3
976.378E-3	49.0281E-12	975.769E-3	976.378E-3	44.5030E-3	39.9388E-12	-690.461E-3	27.6032E-3
964.567E-3	48.0760E-12	963.897E-3	964.567E-3	-126.595E-3	39.9739E-12	-722.980E-3	25.1327E-3
952.756E-3	47.8374E-12	952.149E-3	952.756E-3	133.942E-3	40.0376E-12	-648.807E-3	24.8926E-3
940.945E-3	47.5131E-12	940.306E-3	940.945E-3	-274.710E-3	40.0248E-12	-759.697E-3	22.6338E-3
929.134E-3	47.3044E-12	928.486E-3	929.134E-3	86.3122E-3	40.0300E-12	-677.266E-3	24.3786E-3
917.323E-3	46.4838E-12	916.736E-3	917.323E-3	27.4929E-3	40.0110E-12	-664.329E-3	21.2201E-3
905.512E-3	46.4534E-12	904.869E-3	905.512E-3	-110.468E-3	39.9766E-12	-746.361E-3	24.1703E-3
893.701E-3	45.2391E-12	893.102E-3	893.701E-3	39.2911E-3	39.9848E-12	-684.598E-3	21.7517E-3
881.890E-3	45.5235E-12	881.272E-3	881.890E-3	-64.3889E-3	40.0661E-12	-717.246E-3	24.3552E-3
870.079E-3	44.6122E-12	869.477E-3	870.079E-3	195.558E-3	39.9647E-12	-619.604E-3	26.1936E-3
858.268E-3	44.7358E-12	857.652E-3	858.268E-3	-61.7650E-3	40.0253E-12	-695.645E-3	25.4103E-3
846.457E-3	43.5192E-12	845.817E-3	846.457E-3	70.9454E-3	39.9662E-12	-678.626E-3	24.4554E-3
834.646E-3	43.4322E-12	834.048E-3	834.646E-3	44.6380E-3	40.0514E-12	-655.424E-3	22.9466E-3
822.835E-3	43.2444E-12	822.242E-3	822.835E-3	-56.9130E-3	40.0134E-12	-676.200E-3	25.9595E-3
811.024E-3	42.6195E-12	810.417E-3	811.024E-3	40.6544E-3	40.0294E-12	-614.665E-3	23.8867E-3
799.213E-3	41.9088E-12	798.644E-3	799.213E-3	-3.10418E-3	39.9111E-12	-640.609E-3	29.0606E-3
787.402E-3	41.6186E-12	786.811E-3	787.402E-3	3.81917E-3	40.0787E-12	-647.320E-3	22.1064E-3
775.591E-3	40.8596E-12	775.022E-3	775.591E-3	64.5999E-3	39.9771E-12	-629.536E-3	26.4670E-3
763.780E-3	40.0667E-12	763.197E-3	763.780E-3	56.8947E-3	39.9937E-12	-622.774E-3	24.1399E-3
751.969E-3	40.4048E-12	751.416E-3	751.969E-3	30.6165E-3	40.0226E-12	-616.002E-3	23.6643E-3
740.157E-3	39.5807E-12	739.612E-3	740.157E-3	165.105E-3	39.9638E-12	-582.961E-3	28.9436E-3
728.346E-3	38.6778E-12	727.772E-3	728.346E-3	162.693E-3	40.0010E-12	-563.734E-3	27.4009E-3
716.535E-3	38.4178E-12	715.990E-3	716.535E-3	95.0104E-3	40.0077E-12	-558.310E-3	26.9181E-3
704.724E-3	37.7931E-12	704.293E-3	704.724E-3	113.580E-3	39.9977E-12	-521.644E-3	24.1690E-3
692.913E-3	36.8227E-12	692.502E-3	692.913E-3	-71.7358E-3	39.9168E-12	-598.948E-3	29.1395E-3
681.102E-3	36.8309E-12	680.713E-3	681.102E-3	114.582E-3	40.0359E-12	-539.405E-3	26.2825E-3
669.291E-3	36.6100E-12	668.909E-3	669.291E-3	-142.298E-3	39.9951E-12	-625.869E-3	27.8216E-3
657.480E-3	35.4053E-12	657.063E-3	657.480E-3	-12.7651E-3	40.0223E-12	-611.475E-3	23.2759E-3
645.669E-3	35.3084E-12	645.263E-3	645.669E-3	-12.2052E-3	40.0216E-12	-605.483E-3	23.8142E-3
633.858E-3	34.4889E-12	633.451E-3	633.858E-3	20.0928E-3	40.0235E-12	-580.005E-3	23.9409E-3
622.047E-3	33.9819E-12	621.650E-3	622.047E-3	-172.002E-3	39.9695E-12	-642.599E-3	26.6525E-3
610.236E-3	33.7576E-12	609.882E-3	610.236E-3	143.150E-3	40.0238E-12	-539.596E-3	25.1143E-3
598.425E-3	32.9586E-12	598.078E-3	598.425E-3	-22.9300E-3	39.9988E-12	-594.126E-3	25.6170E-3
586.614E-3	32.6746E-12	586.272E-3	586.614E-3	18.9334E-3	39.9617E-12	-589.579E-3	27.5635E-3
574.803E-3	31.8544E-12	574.440E-3	574.803E-3	55.3750E-3	40.0663E-12	-589.705E-3	22.6089E-3
