Experiment	bias spectroscopy	
Date	30.11.2015 19:10:50	
User		
X (m)	28.4134E-9	
Y (m)	-165.299E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.9803E-12	
Z (m)	-3.75578E-9	
Phase (deg)	382.655E-3	
Amplitude (m)	39.7273E-12	
Frequency Shift (Hz)	-579.371E-3	
Excitation (V)	32.597E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.7038E-12	999.321E-3	1.00000E+0	59.5830E-3	39.9539E-12	-676.880E-3	23.5885E-3
988.189E-3	44.7403E-12	987.523E-3	988.189E-3	-1.40526E-3	40.0252E-12	-717.588E-3	24.6584E-3
976.378E-3	43.7355E-12	975.765E-3	976.378E-3	107.875E-3	40.0405E-12	-682.515E-3	23.8433E-3
964.567E-3	43.4095E-12	963.899E-3	964.567E-3	75.8514E-3	39.9820E-12	-677.684E-3	26.2407E-3
952.756E-3	43.0222E-12	952.143E-3	952.756E-3	-46.4025E-3	40.0098E-12	-697.054E-3	26.5147E-3
940.945E-3	42.9227E-12	940.304E-3	940.945E-3	-141.123E-3	40.0488E-12	-726.890E-3	23.1585E-3
929.134E-3	42.2882E-12	928.485E-3	929.134E-3	-29.5455E-3	39.9935E-12	-703.936E-3	23.5420E-3
917.323E-3	41.8923E-12	916.728E-3	917.323E-3	53.0877E-3	39.9038E-12	-672.944E-3	30.6002E-3
905.512E-3	41.4929E-12	904.880E-3	905.512E-3	27.2409E-3	40.0120E-12	-666.142E-3	26.9733E-3
893.701E-3	40.9905E-12	893.119E-3	893.701E-3	-45.6425E-3	40.0247E-12	-666.727E-3	22.8404E-3
881.890E-3	40.9245E-12	881.281E-3	881.890E-3	57.0477E-3	39.9465E-12	-646.917E-3	27.8534E-3
870.079E-3	39.5358E-12	869.478E-3	870.079E-3	-75.1097E-3	39.9633E-12	-677.891E-3	21.9210E-3
858.268E-3	39.6034E-12	857.643E-3	858.268E-3	54.0319E-3	40.0243E-12	-632.273E-3	27.8942E-3
846.457E-3	39.0007E-12	845.811E-3	846.457E-3	74.5723E-3	40.0049E-12	-633.295E-3	27.2002E-3
834.646E-3	38.8563E-12	834.037E-3	834.646E-3	-121.835E-3	40.0293E-12	-674.119E-3	23.8536E-3
822.835E-3	38.7041E-12	822.225E-3	822.835E-3	60.9817E-3	40.0689E-12	-626.909E-3	24.2909E-3
811.024E-3	37.9642E-12	810.402E-3	811.024E-3	-63.6695E-3	39.9534E-12	-668.678E-3	27.5639E-3
