Experiment	bias spectroscopy	
Date	01.12.2015 01:13:51	
User		
X (m)	280.929E-9	
Y (m)	-139.584E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.0602E-12	
Z (m)	-4.07703E-9	
Phase (deg)	142.969E-3	
Amplitude (m)	39.854E-12	
Frequency Shift (Hz)	-1.10332E+0	
Excitation (V)	39.894E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.1745E-12	999.324E-3	1.00000E+0	-64.9621E-3	40.0715E-12	-1.17304E+0	21.4786E-3
988.189E-3	41.2741E-12	987.533E-3	988.189E-3	48.6230E-3	40.0535E-12	-1.13264E+0	26.0119E-3
976.378E-3	40.8441E-12	975.769E-3	976.378E-3	-13.9918E-3	39.9901E-12	-1.13661E+0	23.2016E-3
964.567E-3	40.4071E-12	963.898E-3	964.567E-3	99.5632E-3	40.0262E-12	-1.10083E+0	24.9588E-3
952.756E-3	39.4628E-12	952.151E-3	952.756E-3	-134.648E-3	39.9359E-12	-1.19645E+0	23.9192E-3
940.945E-3	39.4975E-12	940.302E-3	940.945E-3	102.873E-3	40.0019E-12	-1.12982E+0	26.2143E-3
929.134E-3	38.9856E-12	928.495E-3	929.134E-3	25.5994E-3	40.0270E-12	-1.10836E+0	24.3583E-3
917.323E-3	38.4345E-12	916.737E-3	917.323E-3	101.466E-3	39.9851E-12	-1.09308E+0	25.5002E-3
905.512E-3	38.3378E-12	904.878E-3	905.512E-3	21.3031E-3	40.0093E-12	-1.12693E+0	25.3047E-3
893.701E-3	38.0169E-12	893.124E-3	893.701E-3	57.9902E-3	40.0070E-12	-1.10817E+0	22.9980E-3
881.890E-3	37.3852E-12	881.280E-3	881.890E-3	-94.2992E-3	40.0441E-12	-1.13514E+0	21.9610E-3
870.079E-3	36.9318E-12	869.480E-3	870.079E-3	154.312E-3	39.9128E-12	-1.06710E+0	25.1725E-3
858.268E-3	36.3866E-12	857.655E-3	858.268E-3	115.478E-3	40.0158E-12	-1.05996E+0	25.5669E-3
846.457E-3	35.7971E-12	845.825E-3	846.457E-3	62.5372E-3	39.9967E-12	-1.05500E+0	24.0904E-3
834.646E-3	35.5416E-12	834.054E-3	834.646E-3	-3.79833E-3	39.9862E-12	-1.07036E+0	27.9776E-3
822.835E-3	34.8361E-12	822.235E-3	822.835E-3	37.0415E-3	40.0059E-12	-1.07810E+0	24.2608E-3
811.024E-3	34.7272E-12	810.414E-3	811.024E-3	14.3629E-3	40.0583E-12	-1.08101E+0	23.6305E-3
799.213E-3	34.3376E-12	798.638E-3	799.213E-3	-49.8331E-3	39.9829E-12	-1.10295E+0	25.1496E-3
787.402E-3	33.8961E-12	786.802E-3	787.402E-3	17.8737E-3	39.9809E-12	-1.08527E+0	24.9163E-3
775.591E-3	33.3905E-12	775.017E-3	775.591E-3	205.301E-3	39.9577E-12	-1.02036E+0	22.8297E-3
763.780E-3	32.6900E-12	763.183E-3	763.780E-3	-61.1707E-3	39.9530E-12	-1.08921E+0	23.7644E-3
751.969E-3	32.5203E-12	751.411E-3	751.969E-3	151.736E-3	40.0684E-12	-1.02841E+0	23.7615E-3
740.157E-3	31.8753E-12	739.623E-3	740.157E-3	54.4440E-3	40.0457E-12	-1.04440E+0	24.1891E-3
728.346E-3	31.7859E-12	727.771E-3	728.346E-3	168.985E-3	40.0077E-12	-1.01205E+0	24.3803E-3
716.535E-3	31.1571E-12	715.992E-3	716.535E-3	-40.2556E-3	40.0468E-12	-1.05305E+0	21.5330E-3
704.724E-3	30.5859E-12	704.298E-3	704.724E-3	-66.3552E-3	39.9705E-12	-1.05914E+0	28.0313E-3
692.913E-3	30.0908E-12	692.497E-3	692.913E-3	-29.6761E-3	40.0446E-12	-1.05653E+0	24.2031E-3
681.102E-3	29.5924E-12	680.723E-3	681.102E-3	-104.902E-3	40.0331E-12	-1.07945E+0	22.4937E-3
669.291E-3	29.1841E-12	668.902E-3	669.291E-3	54.5504E-3	39.9603E-12	-1.02722E+0	24.0363E-3
657.480E-3	28.6818E-12	657.064E-3	657.480E-3	-19.2923E-3	39.9940E-12	-1.03869E+0	26.3732E-3
645.669E-3	28.1469E-12	645.253E-3	645.669E-3	49.5082E-3	40.0710E-12	-1.03052E+0	25.4826E-3
633.858E-3	27.6720E-12	633.448E-3	633.858E-3	-13.4214E-3	40.0397E-12	-1.05178E+0	24.7195E-3
622.047E-3	27.1602E-12	621.648E-3	622.047E-3	23.3495E-3	39.9967E-12	-1.04388E+0	23.8984E-3
610.236E-3	26.7315E-12	609.885E-3	610.236E-3	-21.7024E-3	39.9921E-12	-1.02319E+0	27.9328E-3
598.425E-3	26.4142E-12	598.073E-3	598.425E-3	84.6290E-3	40.0410E-12	-998.255E-3	26.2240E-3
586.614E-3	26.1196E-12	586.267E-3	586.614E-3	-64.5123E-3	40.0991E-12	-1.01967E+0	22.0324E-3
574.803E-3	25.2924E-12	574.451E-3	574.803E-3	70.1229E-3	40.0001E-12	-989.533E-3	23.8405E-3
562.992E-3	25.0021E-12	562.670E-3	562.992E-3	-89.3922E-3	39.9417E-12	-1.05012E+0	26.7620E-3
551.181E-3	24.8332E-12	550.858E-3	551.181E-3	132.311E-3	40.0631E-12	-1.00191E+0	24.5072E-3
539.370E-3	24.1477E-12	538.984E-3	539.370E-3	14.2155E-3	39.9757E-12	-1.02258E+0	25.3224E-3
527.559E-3	23.8372E-12	527.202E-3	527.559E-3	63.5117E-3	40.0210E-12	-991.364E-3	28.2060E-3
