Experiment	bias spectroscopy	
Date	01.12.2015 04:25:06	
User		
X (m)	281.483E-9	
Y (m)	-139.103E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.2927E-12	
Z (m)	-4.07703E-9	
Phase (deg)	46.3726E-3	
Amplitude (m)	40.2585E-12	
Frequency Shift (Hz)	-1.02464E+0	
Excitation (V)	16.4433E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.5526E-12	999.368E-3	1.00000E+0	-77.1926E-3	40.0013E-12	-1.12088E+0	24.2758E-3
988.189E-3	16.4352E-12	987.573E-3	988.189E-3	97.8166E-3	39.9517E-12	-1.05673E+0	24.4573E-3
976.378E-3	16.3415E-12	975.805E-3	976.378E-3	111.130E-3	40.0146E-12	-1.02743E+0	22.8837E-3
964.567E-3	16.1933E-12	963.942E-3	964.567E-3	-87.0205E-3	39.9649E-12	-1.08593E+0	29.1734E-3
952.756E-3	16.0191E-12	952.184E-3	952.756E-3	57.5806E-3	39.9879E-12	-1.05134E+0	24.4550E-3
940.945E-3	15.7515E-12	940.344E-3	940.945E-3	-74.0873E-3	39.9945E-12	-1.07098E+0	25.7432E-3
929.134E-3	15.7121E-12	928.523E-3	929.134E-3	-44.8504E-3	40.0145E-12	-1.07651E+0	28.2008E-3
917.323E-3	15.6295E-12	916.773E-3	917.323E-3	-28.0452E-3	40.0638E-12	-1.05636E+0	25.6885E-3
905.512E-3	15.5312E-12	904.920E-3	905.512E-3	-94.4017E-3	39.9907E-12	-1.07037E+0	26.2550E-3
893.701E-3	15.3570E-12	893.163E-3	893.701E-3	75.1137E-3	39.8804E-12	-1.02740E+0	29.7135E-3
881.890E-3	15.3664E-12	881.318E-3	881.890E-3	-45.7997E-3	40.0737E-12	-1.06833E+0	26.4258E-3
870.079E-3	15.0385E-12	869.513E-3	870.079E-3	74.8268E-3	39.9570E-12	-1.00226E+0	26.9775E-3
858.268E-3	14.9625E-12	857.698E-3	858.268E-3	181.458E-3	39.9695E-12	-951.357E-3	27.4933E-3
846.457E-3	14.8876E-12	845.858E-3	846.457E-3	-17.2180E-3	40.0993E-12	-999.394E-3	21.0354E-3
834.646E-3	14.5878E-12	834.081E-3	834.646E-3	6.27114E-3	39.9758E-12	-999.115E-3	25.5928E-3
822.835E-3	14.6734E-12	822.276E-3	822.835E-3	-1.30376E-3	40.0817E-12	-998.846E-3	21.7084E-3
811.024E-3	14.4120E-12	810.448E-3	811.024E-3	59.5404E-3	39.9695E-12	-985.260E-3	26.2023E-3
799.213E-3	14.2409E-12	798.679E-3	799.213E-3	31.3390E-3	39.9174E-12	-991.699E-3	25.3673E-3
787.402E-3	14.1875E-12	786.854E-3	787.402E-3	110.641E-3	39.9733E-12	-957.029E-3	24.3247E-3
775.591E-3	13.9705E-12	775.059E-3	775.591E-3	29.1754E-3	39.9917E-12	-978.516E-3	27.3183E-3
763.780E-3	13.8013E-12	763.243E-3	763.780E-3	-28.5333E-3	40.0027E-12	-1.01078E+0	27.4165E-3
751.969E-3	13.5963E-12	751.464E-3	751.969E-3	74.6980E-3	39.9152E-12	-959.794E-3	25.4711E-3
740.157E-3	13.6086E-12	739.658E-3	740.157E-3	27.4904E-3	39.9861E-12	-960.305E-3	27.9138E-3
728.346E-3	13.3059E-12	727.814E-3	728.346E-3	149.934E-3	39.9946E-12	-902.912E-3	27.5051E-3
716.535E-3	13.2585E-12	716.032E-3	716.535E-3	-134.475E-3	40.0074E-12	-990.431E-3	28.3043E-3
704.724E-3	13.0772E-12	704.332E-3	704.724E-3	78.6846E-3	39.9465E-12	-923.115E-3	26.6810E-3
692.913E-3	12.9685E-12	692.536E-3	692.913E-3	-96.6371E-3	39.9782E-12	-982.302E-3	25.9452E-3
681.102E-3	12.7371E-12	680.758E-3	681.102E-3	41.9368E-3	39.9885E-12	-954.470E-3	25.9127E-3
669.291E-3	12.6164E-12	668.944E-3	669.291E-3	7.51614E-3	39.9490E-12	-949.902E-3	28.0978E-3
657.480E-3	12.6134E-12	657.105E-3	657.480E-3	116.358E-3	40.0451E-12	-924.904E-3	25.2530E-3
645.669E-3	12.3633E-12	645.303E-3	645.669E-3	76.7798E-3	40.0712E-12	-914.928E-3	24.3708E-3
633.858E-3	12.2695E-12	633.500E-3	633.858E-3	-103.157E-3	39.9919E-12	-959.798E-3	25.3499E-3
622.047E-3	12.0873E-12	621.688E-3	622.047E-3	85.1263E-3	39.9997E-12	-910.121E-3	27.0930E-3
610.236E-3	12.0559E-12	609.922E-3	610.236E-3	-131.560E-3	39.9705E-12	-976.587E-3	27.4529E-3
598.425E-3	11.7912E-12	598.111E-3	598.425E-3	11.5366E-3	39.9722E-12	-944.623E-3	23.8343E-3
586.614E-3	11.8198E-12	586.308E-3	586.614E-3	-19.9444E-3	40.0111E-12	-942.345E-3	23.1670E-3
574.803E-3	11.5408E-12	574.493E-3	574.803E-3	-34.7576E-3	40.0216E-12	-929.767E-3	24.5117E-3
562.992E-3	11.2595E-12	562.708E-3	562.992E-3	47.8144E-3	39.9779E-12	-917.887E-3	26.7191E-3
551.181E-3	11.0900E-12	550.896E-3	551.181E-3	91.0413E-3	39.9855E-12	-899.739E-3	25.3626E-3
539.370E-3	10.9258E-12	539.029E-3	539.370E-3	-101.224E-3	40.0019E-12	-949.399E-3	24.9072E-3
527.559E-3	10.8951E-12	527.249E-3	527.559E-3	-38.6606E-3	39.9754E-12	-945.471E-3	26.0256E-3
515.748E-3	10.5899E-12	515.410E-3	515.748E-3	91.2884E-3	39.9985E-12	-920.496E-3	26.8193E-3
503.937E-3	10.4007E-12	503.622E-3	503.937E-3	-141.145E-3	40.0210E-12	-996.599E-3	23.3351E-3
492.126E-3	10.1160E-12	491.797E-3	492.126E-3	204.831E-3	39.9724E-12	-897.392E-3	24.4361E-3
480.315E-3	10.1088E-12	479.979E-3	480.315E-3	-163.578E-3	40.0269E-12	-979.366E-3	26.1904E-3
468.504E-3	9.88438E-12	468.183E-3	468.504E-3	-46.3081E-3	40.0416E-12	-960.549E-3	21.8459E-3
456.693E-3	9.67945E-12	456.386E-3	456.693E-3	45.0298E-3	39.9676E-12	-911.939E-3	26.5778E-3
444.882E-3	9.40851E-12	444.618E-3	444.882E-3	-7.75342E-3	39.8666E-12	-931.498E-3	29.8087E-3
433.071E-3	9.25696E-12	432.784E-3	433.071E-3	-142.168E-3	39.9951E-12	-976.507E-3	26.9562E-3
421.260E-3	9.02453E-12	420.966E-3	421.260E-3	62.5775E-3	40.0501E-12	-913.898E-3	26.7918E-3
409.449E-3	8.79908E-12	409.192E-3	409.449E-3	-54.5397E-3	40.0185E-12	-946.635E-3	24.6874E-3
397.638E-3	8.51304E-12	397.338E-3	397.638E-3	-100.984E-3	40.0039E-12	-971.237E-3	24.6226E-3
385.827E-3	8.32035E-12	385.577E-3	385.827E-3	-32.3157E-3	39.9794E-12	-957.395E-3	25.4148E-3
374.016E-3	8.19356E-12	373.742E-3	374.016E-3	-32.9888E-3	40.0830E-12	-950.925E-3	22.3168E-3
362.205E-3	7.93182E-12	361.937E-3	362.205E-3	53.6693E-3	39.9639E-12	-905.106E-3	25.0109E-3
350.394E-3	7.74993E-12	350.191E-3	350.394E-3	-49.2754E-3	39.9949E-12	-959.165E-3	24.9852E-3
338.583E-3	7.52698E-12	338.331E-3	338.583E-3	85.8161E-3	40.0003E-12	-929.257E-3	26.7513E-3
326.772E-3	7.26567E-12	326.545E-3	326.772E-3	-59.7266E-3	40.0054E-12	-950.808E-3	22.6304E-3
314.961E-3	7.16358E-12	314.719E-3	314.961E-3	73.1420E-3	40.0307E-12	-919.648E-3	23.4474E-3
303.150E-3	6.89541E-12	302.895E-3	303.150E-3	47.5891E-3	40.0382E-12	-920.582E-3	23.9763E-3
291.339E-3	6.63816E-12	291.146E-3	291.339E-3	965.074E-6	40.0236E-12	-951.398E-3	26.7532E-3
279.528E-3	6.41298E-12	279.308E-3	279.528E-3	-1.36472E-3	39.9102E-12	-946.969E-3	28.8294E-3
267.717E-3	6.26981E-12	267.497E-3	267.717E-3	-8.02981E-3	40.0990E-12	-939.175E-3	23.9867E-3
255.906E-3	5.91209E-12	255.664E-3	255.906E-3	-117.113E-3	40.0480E-12	-972.493E-3	25.7137E-3
244.094E-3	5.73225E-12	243.888E-3	244.094E-3	-86.3736E-3	39.9680E-12	-996.621E-3	26.1722E-3
232.283E-3	5.45281E-12	232.035E-3	232.283E-3	78.3468E-3	39.9692E-12	-972.013E-3	25.0968E-3
220.472E-3	5.25870E-12	220.197E-3	220.472E-3	26.7808E-3	40.0266E-12	-976.121E-3	24.2054E-3
208.661E-3	5.01260E-12	208.423E-3	208.661E-3	-125.880E-3	39.9681E-12	-1.02884E+0	28.0105E-3
196.850E-3	4.70121E-12	196.586E-3	196.850E-3	39.0999E-3	39.9652E-12	-963.528E-3	28.6065E-3
185.039E-3	4.51417E-12	184.816E-3	185.039E-3	-37.1113E-3	40.0095E-12	-987.956E-3	26.3306E-3
173.228E-3	4.23768E-12	173.008E-3	173.228E-3	-62.3860E-3	40.0378E-12	-993.778E-3	25.5030E-3
161.417E-3	3.93806E-12	161.170E-3	161.417E-3	-11.9389E-3	39.9388E-12	-1.00093E+0	27.6838E-3
