Experiment	bias spectroscopy	
Date	01.12.2015 07:28:13	
User		
X (m)	281.424E-9	
Y (m)	-137.918E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2741E-12	
Z (m)	-4.07703E-9	
Phase (deg)	83.9269E-3	
Amplitude (m)	39.8813E-12	
Frequency Shift (Hz)	-1.055E+0	
Excitation (V)	45.2875E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3229E-12	999.343E-3	1.00000E+0	-161.682E-6	39.9502E-12	-1.09115E+0	26.2183E-3
988.189E-3	15.2201E-12	987.552E-3	988.189E-3	-68.3282E-3	40.0000E-12	-1.10969E+0	25.8080E-3
976.378E-3	15.0643E-12	975.778E-3	976.378E-3	86.1152E-3	40.0612E-12	-1.02982E+0	26.4794E-3
964.567E-3	15.2505E-12	963.904E-3	964.567E-3	-2.61172E-3	40.0115E-12	-1.06818E+0	25.6287E-3
952.756E-3	14.8899E-12	952.154E-3	952.756E-3	87.4388E-3	39.9683E-12	-1.04141E+0	28.6578E-3
940.945E-3	14.8645E-12	940.320E-3	940.945E-3	22.6057E-3	40.0807E-12	-1.04051E+0	23.5072E-3
929.134E-3	14.5226E-12	928.500E-3	929.134E-3	91.8803E-3	39.9895E-12	-1.02812E+0	25.2193E-3
917.323E-3	14.4508E-12	916.755E-3	917.323E-3	111.034E-3	39.9620E-12	-1.01125E+0	27.9511E-3
905.512E-3	14.3974E-12	904.898E-3	905.512E-3	25.0883E-3	39.9941E-12	-1.04675E+0	23.8518E-3
893.701E-3	14.2646E-12	893.132E-3	893.701E-3	52.5883E-3	39.9667E-12	-1.03586E+0	28.0115E-3
881.890E-3	14.1249E-12	881.288E-3	881.890E-3	87.9954E-3	40.0503E-12	-994.972E-3	24.9656E-3
870.079E-3	13.9450E-12	869.490E-3	870.079E-3	65.2973E-3	40.0082E-12	-1.01233E+0	24.3104E-3
858.268E-3	13.7222E-12	857.675E-3	858.268E-3	-7.90797E-3	39.9644E-12	-1.02768E+0	25.7213E-3
846.457E-3	13.6402E-12	845.835E-3	846.457E-3	29.7142E-3	40.0061E-12	-1.01761E+0	24.7672E-3
834.646E-3	13.2804E-12	834.067E-3	834.646E-3	80.6045E-3	39.9156E-12	-974.489E-3	26.8073E-3
822.835E-3	13.3926E-12	822.255E-3	822.835E-3	194.105E-3	40.0195E-12	-932.556E-3	27.8586E-3
811.024E-3	13.2364E-12	810.433E-3	811.024E-3	79.1721E-3	40.0466E-12	-929.637E-3	25.1196E-3
799.213E-3	12.9273E-12	798.658E-3	799.213E-3	-38.4630E-3	39.9956E-12	-965.874E-3	27.8869E-3
787.402E-3	12.8271E-12	786.823E-3	787.402E-3	-38.2614E-3	40.0285E-12	-973.947E-3	28.4618E-3
775.591E-3	12.5803E-12	775.040E-3	775.591E-3	-174.620E-3	39.8703E-12	-1.02644E+0	27.8429E-3
763.780E-3	12.7280E-12	763.215E-3	763.780E-3	116.652E-3	39.9918E-12	-961.602E-3	27.2524E-3
751.969E-3	12.4648E-12	751.439E-3	751.969E-3	-124.192E-3	39.9401E-12	-1.02100E+0	27.4799E-3
740.157E-3	12.2740E-12	739.636E-3	740.157E-3	-18.1649E-3	40.0625E-12	-1.00352E+0	24.5646E-3
728.346E-3	12.2061E-12	727.794E-3	728.346E-3	74.2642E-3	40.0365E-12	-959.159E-3	25.0831E-3
716.535E-3	12.0577E-12	716.016E-3	716.535E-3	119.167E-3	40.0064E-12	-927.246E-3	23.2972E-3
704.724E-3	11.7841E-12	704.315E-3	704.724E-3	-114.296E-3	39.9787E-12	-993.929E-3	28.8713E-3
692.913E-3	11.7098E-12	692.517E-3	692.913E-3	-11.7676E-3	40.0686E-12	-954.262E-3	24.9815E-3
681.102E-3	11.5246E-12	680.742E-3	681.102E-3	31.6851E-3	39.9771E-12	-947.340E-3	27.0234E-3
669.291E-3	11.2658E-12	668.920E-3	669.291E-3	-91.2347E-3	39.9253E-12	-986.644E-3	27.6443E-3
657.480E-3	11.2964E-12	657.070E-3	657.480E-3	133.969E-3	40.0445E-12	-915.466E-3	23.2759E-3
645.669E-3	11.0093E-12	645.273E-3	645.669E-3	77.8584E-3	39.9368E-12	-898.572E-3	28.8580E-3
633.858E-3	10.9189E-12	633.465E-3	633.858E-3	-101.663E-3	40.0434E-12	-960.679E-3	23.5263E-3
622.047E-3	10.7845E-12	621.665E-3	622.047E-3	-184.435E-3	40.0253E-12	-1.00166E+0	23.6926E-3
610.236E-3	10.4536E-12	609.904E-3	610.236E-3	-56.2372E-3	39.9232E-12	-986.344E-3	28.0573E-3
598.425E-3	10.5978E-12	598.085E-3	598.425E-3	46.0201E-3	39.9840E-12	-956.114E-3	26.1579E-3
586.614E-3	10.3766E-12	586.279E-3	586.614E-3	75.1817E-3	40.0328E-12	-944.794E-3	27.5003E-3
574.803E-3	10.0719E-12	574.462E-3	574.803E-3	-28.1400E-3	39.9830E-12	-947.409E-3	24.5804E-3
562.992E-3	9.89640E-12	562.684E-3	562.992E-3	-21.2246E-3	39.9903E-12	-955.435E-3	24.8301E-3
551.181E-3	9.72703E-12	550.867E-3	551.181E-3	2.71297E-3	39.9755E-12	-947.076E-3	28.4047E-3
539.370E-3	9.56030E-12	539.002E-3	539.370E-3	-136.757E-3	40.0392E-12	-999.168E-3	25.0045E-3
527.559E-3	9.44071E-12	527.215E-3	527.559E-3	138.096E-3	39.9581E-12	-904.941E-3	28.1496E-3
515.748E-3	9.20849E-12	515.384E-3	515.748E-3	-71.4673E-3	40.0509E-12	-946.641E-3	26.0807E-3
503.937E-3	9.16783E-12	503.601E-3	503.937E-3	-13.6065E-3	39.9843E-12	-929.003E-3	27.0403E-3
492.126E-3	8.93808E-12	491.771E-3	492.126E-3	22.1071E-3	39.9803E-12	-931.665E-3	26.9847E-3
480.315E-3	8.79492E-12	479.966E-3	480.315E-3	-50.9395E-3	40.0419E-12	-949.982E-3	23.7876E-3
468.504E-3	8.53192E-12	468.171E-3	468.504E-3	162.286E-3	39.8955E-12	-869.446E-3	26.2584E-3
456.693E-3	8.34531E-12	456.356E-3	456.693E-3	-140.390E-3	40.1045E-12	-956.241E-3	24.0702E-3
444.882E-3	8.12484E-12	444.591E-3	444.882E-3	83.9975E-3	39.9355E-12	-923.246E-3	26.3725E-3
433.071E-3	8.05386E-12	432.756E-3	433.071E-3	-18.1381E-3	40.0512E-12	-929.037E-3	24.2175E-3
421.260E-3	7.91609E-12	420.945E-3	421.260E-3	-120.417E-3	40.0938E-12	-985.030E-3	24.8505E-3
