Experiment	bias spectroscopy	
Date	30.11.2015 19:45:02	
User		
X (m)	28.6875E-9	
Y (m)	-165.722E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.3607E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-829.399E-3	
Amplitude (m)	39.4253E-12	
Frequency Shift (Hz)	-883.297E-3	
Excitation (V)	40.5623E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	95.6593E-12	999.343E-3	1.00000E+0	-228.406E-3	39.8659E-12	-728.328E-3	19.7744E-3
988.189E-3	93.0818E-12	987.547E-3	988.189E-3	335.965E-3	39.9092E-12	-592.954E-3	26.2637E-3
976.378E-3	91.8727E-12	975.779E-3	976.378E-3	-54.6677E-3	40.1805E-12	-634.049E-3	21.4511E-3
964.567E-3	91.1056E-12	963.914E-3	964.567E-3	133.156E-3	40.0255E-12	-615.414E-3	22.9802E-3
952.756E-3	91.0520E-12	952.155E-3	952.756E-3	-49.7573E-3	40.0372E-12	-641.610E-3	20.1468E-3
940.945E-3	90.2059E-12	940.313E-3	940.945E-3	-20.2288E-3	39.9986E-12	-657.038E-3	23.2805E-3
929.134E-3	87.2007E-12	928.499E-3	929.134E-3	2.51037E-3	40.1092E-12	-614.299E-3	20.1687E-3
917.323E-3	86.4694E-12	916.743E-3	917.323E-3	-55.7753E-3	40.0308E-12	-623.028E-3	23.7998E-3
905.512E-3	87.1563E-12	904.880E-3	905.512E-3	65.9092E-3	39.9413E-12	-598.390E-3	21.8189E-3
893.701E-3	85.3587E-12	893.126E-3	893.701E-3	280.506E-3	40.0605E-12	-483.776E-3	25.1418E-3
881.890E-3	83.5035E-12	881.285E-3	881.890E-3	-300.938E-3	39.9737E-12	-676.530E-3	23.4261E-3
870.079E-3	82.9745E-12	869.483E-3	870.079E-3	-131.915E-3	40.0170E-12	-653.489E-3	22.8953E-3
858.268E-3	80.9304E-12	857.663E-3	858.268E-3	83.3140E-3	39.9793E-12	-578.569E-3	22.2542E-3
