Experiment	bias spectroscopy	
Date	01.12.2015 08:00:05	
User		
X (m)	281.306E-9	
Y (m)	-137.579E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9245E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-606.741E-3	
Amplitude (m)	39.9013E-12	
Frequency Shift (Hz)	-1.26425E+0	
Excitation (V)	37.9428E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4566E-12	999.348E-3	1.00000E+0	76.6141E-3	39.9809E-12	-1.07364E+0	25.5671E-3
988.189E-3	15.3727E-12	987.553E-3	988.189E-3	73.7748E-3	39.9450E-12	-1.06220E+0	26.1895E-3
976.378E-3	15.2382E-12	975.782E-3	976.378E-3	160.056E-3	40.0707E-12	-1.01718E+0	27.9431E-3
964.567E-3	15.0296E-12	963.923E-3	964.567E-3	-24.4458E-3	39.9866E-12	-1.06678E+0	25.9033E-3
952.756E-3	14.9917E-12	952.164E-3	952.756E-3	15.5640E-3	40.0344E-12	-1.03987E+0	25.1801E-3
940.945E-3	14.7527E-12	940.326E-3	940.945E-3	-93.5278E-3	40.0669E-12	-1.06102E+0	24.0186E-3
929.134E-3	14.7738E-12	928.508E-3	929.134E-3	73.0606E-3	39.9790E-12	-1.00221E+0	27.0486E-3
917.323E-3	14.5056E-12	916.752E-3	917.323E-3	-11.3111E-3	40.0219E-12	-1.04023E+0	25.7680E-3
905.512E-3	14.3679E-12	904.891E-3	905.512E-3	126.779E-3	40.0299E-12	-982.678E-3	25.0455E-3
893.701E-3	14.2933E-12	893.130E-3	893.701E-3	-93.1103E-3	40.0448E-12	-1.04885E+0	26.8020E-3
881.890E-3	14.0573E-12	881.287E-3	881.890E-3	2.64409E-3	39.9593E-12	-1.01825E+0	28.6787E-3
870.079E-3	13.8550E-12	869.481E-3	870.079E-3	37.4847E-3	39.9823E-12	-1.01960E+0	27.5731E-3
858.268E-3	13.8796E-12	857.663E-3	858.268E-3	44.8347E-3	40.0999E-12	-1.00208E+0	24.5160E-3
846.457E-3	13.9148E-12	845.834E-3	846.457E-3	-187.186E-3	40.0025E-12	-1.08118E+0	26.9799E-3
834.646E-3	13.5664E-12	834.056E-3	834.646E-3	58.6597E-3	40.0572E-12	-1.03351E+0	25.4333E-3
822.835E-3	13.3751E-12	822.249E-3	822.835E-3	-122.633E-3	39.9131E-12	-1.07272E+0	24.4023E-3
811.024E-3	13.2235E-12	810.423E-3	811.024E-3	40.5337E-3	40.0165E-12	-1.02310E+0	24.7923E-3
799.213E-3	13.1850E-12	798.647E-3	799.213E-3	130.525E-3	40.0087E-12	-990.168E-3	25.2718E-3
787.402E-3	12.9803E-12	786.824E-3	787.402E-3	119.050E-3	39.9344E-12	-953.377E-3	27.6603E-3
775.591E-3	12.8725E-12	775.033E-3	775.591E-3	117.865E-3	39.9513E-12	-940.264E-3	26.8572E-3
763.780E-3	12.7850E-12	763.200E-3	763.780E-3	-143.648E-3	40.0688E-12	-1.01116E+0	22.8338E-3
751.969E-3	12.6433E-12	751.423E-3	751.969E-3	79.2000E-3	39.9293E-12	-987.253E-3	29.0858E-3
740.157E-3	12.5124E-12	739.622E-3	740.157E-3	14.0992E-3	40.0207E-12	-977.312E-3	26.2277E-3
728.346E-3	12.1024E-12	727.785E-3	728.346E-3	-36.2813E-3	39.9605E-12	-1.01164E+0	27.4136E-3
716.535E-3	12.2557E-12	716.003E-3	716.535E-3	47.4104E-3	40.0370E-12	-983.897E-3	26.0565E-3
704.724E-3	12.0054E-12	704.309E-3	704.724E-3	-75.2853E-3	40.0460E-12	-1.01531E+0	23.0993E-3
692.913E-3	11.8709E-12	692.506E-3	692.913E-3	1.51167E-3	39.9863E-12	-966.913E-3	24.8469E-3
681.102E-3	11.8060E-12	680.729E-3	681.102E-3	-70.9641E-3	40.0734E-12	-980.038E-3	24.6552E-3
669.291E-3	11.6434E-12	668.909E-3	669.291E-3	125.911E-3	39.9998E-12	-922.400E-3	24.4931E-3
657.480E-3	11.3586E-12	657.076E-3	657.480E-3	-45.5122E-3	40.0267E-12	-972.267E-3	23.6955E-3
645.669E-3	11.1920E-12	645.277E-3	645.669E-3	109.345E-3	40.0085E-12	-939.298E-3	25.8335E-3
633.858E-3	10.9812E-12	633.472E-3	633.858E-3	128.630E-3	39.8990E-12	-920.778E-3	29.2613E-3
622.047E-3	10.9012E-12	621.668E-3	622.047E-3	131.070E-3	40.0221E-12	-878.118E-3	27.4486E-3
610.236E-3	10.8334E-12	609.894E-3	610.236E-3	-185.287E-3	40.0825E-12	-996.866E-3	23.3481E-3
598.425E-3	10.5616E-12	598.083E-3	598.425E-3	30.4587E-3	39.8996E-12	-934.413E-3	27.1106E-3
