Experiment	bias spectroscopy	
Date	01.12.2015 04:58:42	
User		
X (m)	281.496E-9	
Y (m)	-138.915E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2379E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-33.5062E-3	
Amplitude (m)	40.1272E-12	
Frequency Shift (Hz)	-1.10388E+0	
Excitation (V)	21.2465E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9957E-12	999.325E-3	1.00000E+0	32.8899E-3	39.9588E-12	-1.07201E+0	27.1125E-3
988.189E-3	15.8149E-12	987.532E-3	988.189E-3	-8.01241E-3	40.0064E-12	-1.07183E+0	24.3073E-3
976.378E-3	15.7787E-12	975.766E-3	976.378E-3	-111.271E-3	39.9491E-12	-1.11352E+0	27.7405E-3
964.567E-3	15.3690E-12	963.899E-3	964.567E-3	148.872E-3	39.9526E-12	-1.01051E+0	25.1664E-3
952.756E-3	15.3430E-12	952.142E-3	952.756E-3	-86.6626E-3	39.9599E-12	-1.05699E+0	28.1033E-3
940.945E-3	15.0166E-12	940.301E-3	940.945E-3	132.054E-3	39.9842E-12	-1.00440E+0	28.2658E-3
929.134E-3	15.0657E-12	928.483E-3	929.134E-3	-176.213E-3	39.9918E-12	-1.08682E+0	26.4966E-3
917.323E-3	15.0729E-12	916.735E-3	917.323E-3	3.64278E-3	40.0561E-12	-1.02448E+0	21.7624E-3
905.512E-3	14.9548E-12	904.882E-3	905.512E-3	80.6357E-3	40.0232E-12	-1.01618E+0	28.5803E-3
893.701E-3	14.7151E-12	893.134E-3	893.701E-3	-132.076E-3	39.9568E-12	-1.06648E+0	26.4407E-3
881.890E-3	14.5935E-12	881.286E-3	881.890E-3	76.9107E-3	39.9817E-12	-992.826E-3	27.9679E-3
870.079E-3	14.4404E-12	869.475E-3	870.079E-3	92.3174E-3	40.0834E-12	-961.540E-3	27.4113E-3
858.268E-3	14.3796E-12	857.655E-3	858.268E-3	120.609E-3	40.0209E-12	-927.963E-3	26.1940E-3
846.457E-3	14.2515E-12	845.828E-3	846.457E-3	-161.827E-3	40.0100E-12	-1.03467E+0	26.1307E-3
834.646E-3	14.0420E-12	834.049E-3	834.646E-3	97.4858E-3	40.0444E-12	-958.771E-3	25.4906E-3
822.835E-3	13.9470E-12	822.240E-3	822.835E-3	-19.7325E-3	40.0177E-12	-966.926E-3	25.4327E-3
811.024E-3	13.6163E-12	810.418E-3	811.024E-3	-115.079E-3	39.9588E-12	-995.488E-3	24.9399E-3
799.213E-3	13.6439E-12	798.645E-3	799.213E-3	-113.323E-3	39.9875E-12	-1.01289E+0	26.8240E-3
787.402E-3	13.5561E-12	786.824E-3	787.402E-3	-10.2492E-3	40.0669E-12	-969.305E-3	23.2123E-3
775.591E-3	13.4334E-12	775.028E-3	775.591E-3	-44.7771E-3	39.9645E-12	-976.358E-3	24.2891E-3
763.780E-3	13.2493E-12	763.200E-3	763.780E-3	22.3978E-3	39.9389E-12	-938.659E-3	29.7393E-3
751.969E-3	13.0841E-12	751.423E-3	751.969E-3	-152.386E-3	39.9679E-12	-1.00034E+0	27.2221E-3
740.157E-3	13.0963E-12	739.631E-3	740.157E-3	-100.638E-3	40.0195E-12	-1.01470E+0	27.6255E-3
728.346E-3	12.7431E-12	727.783E-3	728.346E-3	-10.4226E-3	39.9956E-12	-999.410E-3	24.7922E-3
716.535E-3	12.6095E-12	716.000E-3	716.535E-3	143.626E-3	40.0375E-12	-932.776E-3	22.6491E-3
