Experiment	bias spectroscopy	
Date	01.12.2015 11:56:50	
User		
X (m)	279.117E-9	
Y (m)	-138.562E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.3806E-12	
Z (m)	-4.15189E-9	
Phase (deg)	333.524E-3	
Amplitude (m)	40.0244E-12	
Frequency Shift (Hz)	-1.05328E+0	
Excitation (V)	25.8202E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.1386E-12	999.317E-3	1.00000E+0	43.4161E-3	40.0555E-12	-1.08139E+0	26.5195E-3
988.189E-3	38.2511E-12	987.531E-3	988.189E-3	-21.0892E-3	39.9859E-12	-1.10215E+0	26.4755E-3
976.378E-3	37.5103E-12	975.764E-3	976.378E-3	117.884E-3	39.9269E-12	-1.07912E+0	28.9656E-3
964.567E-3	37.5620E-12	963.893E-3	964.567E-3	-102.932E-3	39.9694E-12	-1.13750E+0	25.2575E-3
952.756E-3	37.4822E-12	952.151E-3	952.756E-3	-23.6318E-3	39.9813E-12	-1.10955E+0	27.4687E-3
940.945E-3	37.0254E-12	940.302E-3	940.945E-3	-7.95896E-3	40.0241E-12	-1.10920E+0	22.8905E-3
929.134E-3	36.8083E-12	928.477E-3	929.134E-3	-32.3573E-3	40.0384E-12	-1.11388E+0	22.9321E-3
917.323E-3	36.5740E-12	916.734E-3	917.323E-3	58.6962E-3	39.9987E-12	-1.07717E+0	27.0607E-3
905.512E-3	35.9064E-12	904.873E-3	905.512E-3	151.683E-3	39.9083E-12	-1.03058E+0	25.7962E-3
893.701E-3	35.9128E-12	893.110E-3	893.701E-3	-65.8631E-3	39.9342E-12	-1.09169E+0	27.0843E-3
881.890E-3	35.8048E-12	881.273E-3	881.890E-3	32.2727E-3	40.0439E-12	-1.04782E+0	27.1304E-3
870.079E-3	35.6936E-12	869.473E-3	870.079E-3	45.1449E-3	40.0666E-12	-1.01710E+0	23.5946E-3
858.268E-3	35.0423E-12	857.639E-3	858.268E-3	95.6272E-3	39.9316E-12	-1.00240E+0	27.5157E-3
846.457E-3	34.8456E-12	845.808E-3	846.457E-3	57.4475E-3	39.9812E-12	-1.01146E+0	24.0806E-3
834.646E-3	34.6883E-12	834.041E-3	834.646E-3	41.1375E-3	39.9975E-12	-1.03623E+0	25.9620E-3
822.835E-3	34.4013E-12	822.222E-3	822.835E-3	135.240E-3	40.0387E-12	-981.553E-3	22.1378E-3
811.024E-3	33.9995E-12	810.410E-3	811.024E-3	-90.0353E-3	39.9390E-12	-1.06581E+0	29.7652E-3
799.213E-3	33.7031E-12	798.640E-3	799.213E-3	-106.147E-3	39.9911E-12	-1.10194E+0	27.1050E-3
787.402E-3	33.4413E-12	786.807E-3	787.402E-3	52.4592E-3	39.9947E-12	-1.04380E+0	25.9869E-3
775.591E-3	32.7245E-12	775.020E-3	775.591E-3	33.2784E-3	39.9681E-12	-1.04438E+0	26.1707E-3
763.780E-3	32.7999E-12	763.196E-3	763.780E-3	201.696E-3	39.9700E-12	-969.973E-3	23.7708E-3
751.969E-3	32.4558E-12	751.421E-3	751.969E-3	-6.76796E-3	39.9587E-12	-1.01442E+0	28.4345E-3
740.157E-3	32.3159E-12	739.617E-3	740.157E-3	-2.83539E-3	40.0800E-12	-1.00561E+0	25.2175E-3
728.346E-3	31.7496E-12	727.779E-3	728.346E-3	-50.2593E-3	39.9328E-12	-1.02451E+0	27.4311E-3
716.535E-3	31.4640E-12	715.989E-3	716.535E-3	100.203E-3	40.0354E-12	-966.921E-3	25.6585E-3
704.724E-3	31.1747E-12	704.301E-3	704.724E-3	79.9709E-3	40.0326E-12	-966.503E-3	20.2982E-3
692.913E-3	30.7308E-12	692.506E-3	692.913E-3	62.3682E-3	40.0302E-12	-959.909E-3	23.2307E-3
681.102E-3	30.4118E-12	680.729E-3	681.102E-3	-34.0523E-3	39.9464E-12	-996.065E-3	23.2777E-3
669.291E-3	30.3454E-12	668.909E-3	669.291E-3	42.5677E-3	40.0339E-12	-979.067E-3	24.6770E-3
657.480E-3	29.5625E-12	657.076E-3	657.480E-3	-78.4410E-3	40.0187E-12	-1.00591E+0	23.3042E-3
645.669E-3	29.0729E-12	645.268E-3	645.669E-3	-85.3143E-3	39.9655E-12	-1.03148E+0	23.9601E-3
633.858E-3	28.8810E-12	633.458E-3	633.858E-3	80.7176E-3	40.0816E-12	-958.181E-3	23.9461E-3
622.047E-3	28.6154E-12	621.657E-3	622.047E-3	61.8447E-3	39.9378E-12	-965.641E-3	28.4377E-3
610.236E-3	28.5344E-12	609.889E-3	610.236E-3	115.833E-3	40.0470E-12	-929.909E-3	25.0865E-3
598.425E-3	27.9548E-12	598.082E-3	598.425E-3	-39.9854E-3	39.9468E-12	-961.875E-3	26.8892E-3
586.614E-3	27.4724E-12	586.278E-3	586.614E-3	-130.209E-3	40.0087E-12	-987.364E-3	23.8764E-3
574.803E-3	26.8517E-12	574.455E-3	574.803E-3	60.9526E-3	39.9899E-12	-936.705E-3	27.4225E-3
562.992E-3	26.6025E-12	562.679E-3	562.992E-3	117.680E-3	39.9911E-12	-922.308E-3	26.4938E-3
551.181E-3	26.0666E-12	550.864E-3	551.181E-3	-75.0836E-3	39.9948E-12	-984.194E-3	26.2450E-3
539.370E-3	25.7800E-12	538.996E-3	539.370E-3	59.2044E-3	39.9950E-12	-956.243E-3	26.3693E-3
527.559E-3	25.4394E-12	527.212E-3	527.559E-3	41.6966E-3	40.0571E-12	-952.999E-3	24.9649E-3
515.748E-3	24.7746E-12	515.378E-3	515.748E-3	93.1391E-3	39.9791E-12	-942.707E-3	25.3582E-3
503.937E-3	24.3177E-12	503.589E-3	503.937E-3	45.6266E-3	40.0744E-12	-972.030E-3	23.7926E-3
492.126E-3	23.8242E-12	491.770E-3	492.126E-3	65.1618E-3	40.0380E-12	-937.888E-3	25.8576E-3
480.315E-3	23.4417E-12	479.956E-3	480.315E-3	-87.4694E-3	39.9947E-12	-996.436E-3	25.2140E-3
468.504E-3	22.7481E-12	468.156E-3	468.504E-3	-51.0388E-3	40.0859E-12	-1.02333E+0	24.3421E-3
456.693E-3	22.2762E-12	456.347E-3	456.693E-3	221.169E-3	39.9480E-12	-917.543E-3	25.8825E-3
