Experiment	bias spectroscopy	
Date	30.11.2015 23:09:41	
User		
X (m)	29.8518E-9	
Y (m)	-166.452E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.151E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-465.252E-3	
Amplitude (m)	39.5618E-12	
Frequency Shift (Hz)	-968.758E-3	
Excitation (V)	36.4384E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.1063E-12	999.310E-3	1.00000E+0	53.6892E-3	39.9824E-12	-800.265E-3	27.5863E-3
988.189E-3	16.1449E-12	987.522E-3	988.189E-3	-101.497E-3	40.0837E-12	-855.777E-3	24.8410E-3
976.378E-3	15.9478E-12	975.758E-3	976.378E-3	83.7040E-3	39.9820E-12	-808.371E-3	25.9301E-3
964.567E-3	15.5920E-12	963.892E-3	964.567E-3	184.914E-3	40.0194E-12	-741.972E-3	24.5641E-3
952.756E-3	15.5869E-12	952.137E-3	952.756E-3	-23.0569E-3	39.9646E-12	-799.920E-3	26.2347E-3
940.945E-3	15.3800E-12	940.298E-3	940.945E-3	74.6475E-3	39.9185E-12	-778.884E-3	28.6269E-3
929.134E-3	15.1390E-12	928.475E-3	929.134E-3	-52.8959E-3	40.0710E-12	-812.344E-3	24.0171E-3
917.323E-3	15.0819E-12	916.720E-3	917.323E-3	14.9144E-3	40.0144E-12	-782.513E-3	26.5225E-3
905.512E-3	14.8972E-12	904.867E-3	905.512E-3	-25.0024E-3	40.0502E-12	-783.367E-3	24.5395E-3
893.701E-3	14.5685E-12	893.106E-3	893.701E-3	57.2910E-3	39.9583E-12	-761.527E-3	27.9201E-3
881.890E-3	14.4432E-12	881.262E-3	881.890E-3	-64.7158E-3	40.0003E-12	-810.300E-3	26.4962E-3
870.079E-3	14.3019E-12	869.454E-3	870.079E-3	46.6551E-3	40.0034E-12	-765.326E-3	24.9631E-3
858.268E-3	14.2161E-12	857.628E-3	858.268E-3	28.3383E-3	39.9938E-12	-767.672E-3	25.6218E-3
846.457E-3	14.1128E-12	845.802E-3	846.457E-3	167.524E-3	40.0068E-12	-711.345E-3	25.5415E-3
834.646E-3	13.7612E-12	834.032E-3	834.646E-3	-113.208E-3	39.9516E-12	-777.705E-3	26.5118E-3
822.835E-3	13.7914E-12	822.220E-3	822.835E-3	-106.259E-3	40.1050E-12	-797.962E-3	22.4417E-3
811.024E-3	13.3154E-12	810.396E-3	811.024E-3	172.985E-3	39.9533E-12	-699.073E-3	26.7307E-3
799.213E-3	13.4112E-12	798.625E-3	799.213E-3	89.7679E-3	40.0836E-12	-717.022E-3	23.9927E-3
787.402E-3	13.0973E-12	786.806E-3	787.402E-3	-125.396E-3	39.9250E-12	-775.731E-3	26.9600E-3
775.591E-3	12.9934E-12	775.016E-3	775.591E-3	70.1204E-3	40.0062E-12	-720.321E-3	25.0316E-3
763.780E-3	12.8200E-12	763.191E-3	763.780E-3	-24.5804E-3	39.9928E-12	-753.235E-3	25.7762E-3
751.969E-3	12.7553E-12	751.413E-3	751.969E-3	-54.2289E-3	40.0658E-12	-759.456E-3	24.8439E-3
740.157E-3	12.4669E-12	739.612E-3	740.157E-3	5.13507E-3	40.0171E-12	-722.116E-3	26.5905E-3
728.346E-3	12.2336E-12	727.772E-3	728.346E-3	103.693E-3	39.9804E-12	-692.365E-3	27.6041E-3
716.535E-3	12.2433E-12	715.977E-3	716.535E-3	30.1590E-3	40.0284E-12	-720.242E-3	26.4824E-3
704.724E-3	12.0520E-12	704.287E-3	704.724E-3	-141.834E-3	39.9841E-12	-767.114E-3	26.2800E-3
692.913E-3	11.7787E-12	692.496E-3	692.913E-3	185.930E-3	39.9704E-12	-675.362E-3	26.3928E-3
681.102E-3	11.6733E-12	680.719E-3	681.102E-3	-13.5319E-3	40.0143E-12	-727.665E-3	26.2032E-3
669.291E-3	11.5768E-12	668.898E-3	669.291E-3	60.2315E-3	39.9861E-12	-691.032E-3	26.5651E-3
657.480E-3	11.3687E-12	657.062E-3	657.480E-3	71.2519E-3	40.0536E-12	-679.287E-3	23.2962E-3
645.669E-3	11.2502E-12	645.252E-3	645.669E-3	32.1122E-3	39.9462E-12	-711.838E-3	24.9545E-3
633.858E-3	10.9171E-12	633.448E-3	633.858E-3	96.5848E-3	39.9910E-12	-668.178E-3	27.3163E-3
622.047E-3	10.8688E-12	621.654E-3	622.047E-3	42.5103E-3	39.9849E-12	-684.118E-3	29.9525E-3
610.236E-3	10.7203E-12	609.891E-3	610.236E-3	-4.77528E-3	40.0597E-12	-682.290E-3	26.7944E-3
598.425E-3	10.4515E-12	598.083E-3	598.425E-3	-59.4720E-3	40.0476E-12	-727.371E-3	26.2653E-3
586.614E-3	10.2371E-12	586.271E-3	586.614E-3	4.22219E-3	39.9422E-12	-719.838E-3	28.8243E-3
574.803E-3	9.98801E-12	574.444E-3	574.803E-3	126.022E-3	39.9904E-12	-657.108E-3	26.6505E-3
562.992E-3	9.85401E-12	562.670E-3	562.992E-3	24.7529E-3	40.0514E-12	-693.867E-3	26.6077E-3
551.181E-3	9.60784E-12	550.856E-3	551.181E-3	-27.5388E-3	39.8939E-12	-725.148E-3	28.3040E-3
539.370E-3	9.44211E-12	538.994E-3	539.370E-3	-138.226E-3	40.0892E-12	-774.378E-3	24.3170E-3
527.559E-3	9.31830E-12	527.211E-3	527.559E-3	136.766E-3	40.0540E-12	-690.971E-3	25.5402E-3
515.748E-3	9.12228E-12	515.369E-3	515.748E-3	-19.5208E-3	40.0044E-12	-720.390E-3	29.4357E-3
503.937E-3	8.79395E-12	503.584E-3	503.937E-3	134.758E-3	39.9516E-12	-663.202E-3	28.2609E-3
492.126E-3	8.71187E-12	491.757E-3	492.126E-3	-14.1884E-3	40.0024E-12	-693.838E-3	25.7096E-3
480.315E-3	8.51010E-12	479.937E-3	480.315E-3	56.0673E-3	39.9508E-12	-666.715E-3	28.8456E-3
468.504E-3	8.33356E-12	468.145E-3	468.504E-3	-110.265E-3	39.9642E-12	-724.786E-3	26.1112E-3
456.693E-3	8.14755E-12	456.337E-3	456.693E-3	40.9552E-3	40.0250E-12	-696.865E-3	24.3088E-3
444.882E-3	7.90141E-12	444.570E-3	444.882E-3	-92.5276E-3	39.9559E-12	-757.454E-3	27.7889E-3
433.071E-3	7.73723E-12	432.733E-3	433.071E-3	-24.8875E-3	40.0032E-12	-727.697E-3	25.3909E-3
421.260E-3	7.50549E-12	420.929E-3	421.260E-3	78.9844E-3	40.0327E-12	-698.072E-3	24.4003E-3
409.449E-3	7.40485E-12	409.152E-3	409.449E-3	53.1006E-3	39.9670E-12	-688.079E-3	28.4851E-3
397.638E-3	7.11980E-12	397.301E-3	397.638E-3	-162.041E-3	40.0215E-12	-744.210E-3	26.6295E-3
385.827E-3	7.00432E-12	385.551E-3	385.827E-3	-28.7561E-3	39.9744E-12	-718.491E-3	27.0896E-3
374.016E-3	6.79282E-12	373.700E-3	374.016E-3	-32.0993E-3	40.0404E-12	-721.959E-3	24.8523E-3
362.205E-3	6.51453E-12	361.907E-3	362.205E-3	47.4229E-3	39.9407E-12	-700.652E-3	25.0181E-3
350.394E-3	6.38901E-12	350.159E-3	350.394E-3	-13.8136E-3	40.0372E-12	-717.823E-3	27.4571E-3
338.583E-3	6.16681E-12	338.304E-3	338.583E-3	-144.297E-3	40.0326E-12	-766.132E-3	25.9083E-3
326.772E-3	5.92373E-12	326.515E-3	326.772E-3	-43.9620E-3	39.9937E-12	-750.255E-3	29.7510E-3
314.961E-3	5.75844E-12	314.680E-3	314.961E-3	-20.3191E-6	40.0437E-12	-720.247E-3	23.3274E-3
303.150E-3	5.49702E-12	302.861E-3	303.150E-3	-8.37393E-3	40.0378E-12	-718.352E-3	27.2733E-3
291.339E-3	5.29412E-12	291.107E-3	291.339E-3	99.3726E-3	40.0083E-12	-680.923E-3	25.3636E-3
279.528E-3	5.07894E-12	279.282E-3	279.528E-3	15.8896E-3	40.0379E-12	-705.415E-3	26.1013E-3
267.717E-3	4.92286E-12	267.470E-3	267.717E-3	-131.104E-3	40.0509E-12	-788.297E-3	23.1743E-3
255.906E-3	4.67316E-12	255.646E-3	255.906E-3	-64.8819E-3	39.9905E-12	-786.240E-3	26.2100E-3
244.094E-3	4.49893E-12	243.866E-3	244.094E-3	-66.8261E-3	40.0096E-12	-782.200E-3	26.9992E-3
232.283E-3	4.25952E-12	232.014E-3	232.283E-3	-21.2401E-3	40.0785E-12	-761.909E-3	25.8777E-3
220.472E-3	4.04407E-12	220.182E-3	220.472E-3	33.9675E-3	39.9923E-12	-752.208E-3	26.3932E-3
208.661E-3	3.88241E-12	208.402E-3	208.661E-3	34.9582E-3	40.0315E-12	-768.344E-3	23.3520E-3
196.850E-3	3.61079E-12	196.574E-3	196.850E-3	-82.1944E-3	40.0101E-12	-796.379E-3	24.3895E-3
185.039E-3	3.38601E-12	184.808E-3	185.039E-3	41.0000E-3	39.9649E-12	-749.612E-3	28.5734E-3
173.228E-3	3.11270E-12	172.998E-3	173.228E-3	-45.4117E-3	39.9430E-12	-809.155E-3	28.7605E-3
161.417E-3	2.84581E-12	161.164E-3	161.417E-3	-20.5465E-3	40.0209E-12	-809.679E-3	25.6792E-3
149.606E-3	2.59911E-12	149.341E-3	149.606E-3	124.744E-3	40.0271E-12	-779.592E-3	27.1604E-3
137.795E-3	2.34028E-12	137.549E-3	137.795E-3	-70.1134E-3	39.9869E-12	-818.079E-3	24.8903E-3
125.984E-3	2.12813E-12	125.779E-3	125.984E-3	115.988E-3	39.9690E-12	-761.756E-3	27.3133E-3
114.173E-3	1.88720E-12	113.949E-3	114.173E-3	81.3568E-3	39.9601E-12	-771.645E-3	28.2990E-3
102.362E-3	1.62998E-12	102.146E-3	102.362E-3	-55.0478E-3	39.9714E-12	-825.164E-3	28.5843E-3
90.5512E-3	1.42763E-12	90.3430E-3	90.5512E-3	-82.3878E-3	40.0106E-12	-860.811E-3	26.8381E-3
78.7402E-3	1.21281E-12	78.5109E-3	78.7402E-3	79.4061E-3	40.0523E-12	-820.015E-3	28.6700E-3
66.9291E-3	984.868E-15	66.6343E-3	66.9291E-3	-22.8408E-3	40.0016E-12	-834.267E-3	25.6165E-3
55.1181E-3	769.031E-15	54.8658E-3	55.1181E-3	55.2510E-3	39.9702E-12	-811.538E-3	26.2761E-3
