Experiment	bias spectroscopy	
Date	30.11.2015 20:56:56	
User		
X (m)	28.8971E-9	
Y (m)	-165.224E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.6197E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-456.208E-3	
Amplitude (m)	40.2472E-12	
Frequency Shift (Hz)	-726.977E-3	
Excitation (V)	13.2089E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.3519E-12	999.341E-3	1.00000E+0	22.5123E-3	40.1604E-12	-586.718E-3	21.9471E-3
988.189E-3	89.6996E-12	987.549E-3	988.189E-3	-178.902E-3	39.9723E-12	-670.340E-3	19.2525E-3
976.378E-3	88.9159E-12	975.783E-3	976.378E-3	129.335E-3	39.9714E-12	-574.115E-3	23.7258E-3
964.567E-3	87.9722E-12	963.905E-3	964.567E-3	-203.063E-3	39.9177E-12	-670.763E-3	23.0877E-3
952.756E-3	87.1129E-12	952.153E-3	952.756E-3	85.6751E-3	39.8429E-12	-579.114E-3	27.2206E-3
940.945E-3	86.2936E-12	940.322E-3	940.945E-3	41.8867E-3	39.9805E-12	-569.492E-3	23.8296E-3
929.134E-3	85.8630E-12	928.500E-3	929.134E-3	32.1956E-3	40.0803E-12	-557.907E-3	23.0776E-3
917.323E-3	85.1325E-12	916.754E-3	917.323E-3	3.30536E-3	39.9518E-12	-550.277E-3	23.8687E-3
905.512E-3	84.3028E-12	904.894E-3	905.512E-3	-163.507E-3	40.0457E-12	-573.606E-3	25.7531E-3
893.701E-3	83.1773E-12	893.136E-3	893.701E-3	-121.215E-3	40.0639E-12	-609.220E-3	21.6895E-3
881.890E-3	82.5957E-12	881.290E-3	881.890E-3	129.221E-3	40.0530E-12	-513.798E-3	23.2940E-3
