Experiment	bias spectroscopy	
Date	30.11.2015 21:10:51	
User		
X (m)	28.9228E-9	
Y (m)	-165.071E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.698E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-496.967E-3	
Amplitude (m)	39.7365E-12	
Frequency Shift (Hz)	-743.239E-3	
Excitation (V)	27.166E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.7347E-12	999.341E-3	1.00000E+0	-248.626E-3	40.0559E-12	-736.283E-3	23.7485E-3
988.189E-3	67.6191E-12	987.548E-3	988.189E-3	268.315E-3	39.9705E-12	-583.338E-3	26.3669E-3
976.378E-3	71.4164E-12	975.783E-3	976.378E-3	-126.774E-3	40.0296E-12	-674.576E-3	23.1004E-3
964.567E-3	69.7006E-12	963.915E-3	964.567E-3	78.2627E-3	39.9177E-12	-605.270E-3	24.0009E-3
952.756E-3	69.8409E-12	952.154E-3	952.756E-3	76.9476E-3	40.0894E-12	-591.277E-3	21.9093E-3
940.945E-3	68.6425E-12	940.316E-3	940.945E-3	-76.4858E-3	40.0171E-12	-625.458E-3	23.6799E-3
929.134E-3	67.8942E-12	928.492E-3	929.134E-3	-60.4459E-3	39.9720E-12	-622.999E-3	25.5074E-3
917.323E-3	66.8025E-12	916.747E-3	917.323E-3	-47.2299E-3	40.0611E-12	-638.054E-3	22.6693E-3
905.512E-3	66.6608E-12	904.893E-3	905.512E-3	82.0599E-3	39.9685E-12	-600.270E-3	25.1715E-3
893.701E-3	65.6814E-12	893.133E-3	893.701E-3	-89.6494E-3	40.0216E-12	-643.177E-3	21.7714E-3
881.890E-3	65.2153E-12	881.285E-3	881.890E-3	351.438E-3	39.9828E-12	-494.360E-3	25.0384E-3
870.079E-3	64.4496E-12	869.484E-3	870.079E-3	-44.9538E-3	40.0555E-12	-588.865E-3	20.6927E-3
858.268E-3	62.8004E-12	857.663E-3	858.268E-3	51.0237E-3	39.9066E-12	-570.337E-3	24.5008E-3
