Experiment	bias spectroscopy	
Date	30.11.2015 20:58:40	
User		
X (m)	28.9578E-9	
Y (m)	-165.422E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	116.859E-12	
Z (m)	-3.75578E-9	
Phase (deg)	676.227E-3	
Amplitude (m)	39.9765E-12	
Frequency Shift (Hz)	-315.967E-3	
Excitation (V)	18.4331E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	117.956E-12	999.321E-3	1.00000E+0	-23.3458E-3	40.0888E-12	-515.469E-3	24.1358E-3
988.189E-3	116.832E-12	987.526E-3	988.189E-3	-103.871E-3	40.0331E-12	-550.043E-3	21.8288E-3
976.378E-3	115.331E-12	975.771E-3	976.378E-3	230.848E-3	39.9294E-12	-454.809E-3	21.9665E-3
964.567E-3	115.012E-12	963.897E-3	964.567E-3	-242.173E-3	40.1133E-12	-575.437E-3	16.3679E-3
952.756E-3	113.997E-12	952.141E-3	952.756E-3	109.954E-3	40.0167E-12	-510.840E-3	22.7361E-3
940.945E-3	112.320E-12	940.308E-3	940.945E-3	55.6919E-3	40.0125E-12	-498.706E-3	21.6724E-3
929.134E-3	111.154E-12	928.487E-3	929.134E-3	91.3296E-3	40.0252E-12	-479.617E-3	21.7579E-3
917.323E-3	110.509E-12	916.741E-3	917.323E-3	156.076E-3	39.8871E-12	-426.207E-3	28.2740E-3
905.512E-3	109.700E-12	904.874E-3	905.512E-3	-36.4006E-3	40.1257E-12	-460.454E-3	21.3265E-3
893.701E-3	108.384E-12	893.124E-3	893.701E-3	-153.546E-3	39.9757E-12	-529.338E-3	22.6585E-3
881.890E-3	107.606E-12	881.278E-3	881.890E-3	-169.556E-3	39.9577E-12	-529.601E-3	23.0450E-3
870.079E-3	106.930E-12	869.476E-3	870.079E-3	-160.942E-3	40.0258E-12	-541.722E-3	19.4589E-3
858.268E-3	105.452E-12	857.640E-3	858.268E-3	261.992E-3	39.9670E-12	-382.137E-3	25.9886E-3
846.457E-3	104.379E-12	845.813E-3	846.457E-3	148.077E-3	40.0130E-12	-396.308E-3	22.9045E-3
834.646E-3	103.384E-12	834.044E-3	834.646E-3	-111.359E-3	40.0566E-12	-478.147E-3	22.1201E-3
822.835E-3	102.259E-12	822.237E-3	822.835E-3	129.096E-3	39.9365E-12	-409.512E-3	24.7554E-3
811.024E-3	101.521E-12	810.411E-3	811.024E-3	62.3221E-3	40.0860E-12	-397.463E-3	23.5251E-3
799.213E-3	100.557E-12	798.639E-3	799.213E-3	-98.8115E-3	40.0621E-12	-461.102E-3	20.4837E-3
787.402E-3	99.3204E-12	786.808E-3	787.402E-3	73.5847E-3	40.0161E-12	-413.755E-3	26.6075E-3
775.591E-3	98.7170E-12	775.023E-3	775.591E-3	-335.637E-3	40.1009E-12	-603.976E-3	18.8194E-3
763.780E-3	96.5105E-12	763.186E-3	763.780E-3	76.7429E-3	39.7737E-12	-527.403E-3	23.9712E-3
751.969E-3	95.9939E-12	751.416E-3	751.969E-3	436.902E-3	40.0022E-12	-380.295E-3	23.0440E-3
740.157E-3	95.5033E-12	739.619E-3	740.157E-3	-92.7569E-3	40.1051E-12	-519.485E-3	20.9345E-3
728.346E-3	93.9450E-12	727.781E-3	728.346E-3	-31.4638E-3	39.9485E-12	-490.843E-3	23.8995E-3
716.535E-3	92.7898E-12	715.986E-3	716.535E-3	-116.733E-3	39.8676E-12	-512.477E-3	23.5054E-3
704.724E-3	92.5559E-12	704.296E-3	704.724E-3	-93.1531E-3	40.0123E-12	-528.604E-3	22.3206E-3
692.913E-3	91.4030E-12	692.500E-3	692.913E-3	232.300E-3	40.0184E-12	-431.325E-3	22.0459E-3
681.102E-3	90.0932E-12	680.729E-3	681.102E-3	4.98980E-3	40.0934E-12	-468.168E-3	18.9962E-3
669.291E-3	89.0427E-12	668.921E-3	669.291E-3	138.612E-3	40.0113E-12	-407.776E-3	24.6637E-3
657.480E-3	88.1530E-12	657.077E-3	657.480E-3	81.5717E-3	39.9532E-12	-390.310E-3	26.5764E-3
645.669E-3	87.0814E-12	645.268E-3	645.669E-3	-117.712E-3	40.0473E-12	-501.422E-3	20.8379E-3
