Experiment	bias spectroscopy	
Date	01.12.2015 08:35:26	
User		
X (m)	281.45E-9	
Y (m)	-137.542E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9553E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.87125E-3	
Amplitude (m)	40.101E-12	
Frequency Shift (Hz)	-1.05716E+0	
Excitation (V)	18.9398E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5893E-12	999.314E-3	1.00000E+0	30.0868E-3	39.9776E-12	-1.09472E+0	25.0317E-3
988.189E-3	15.5165E-12	987.522E-3	988.189E-3	81.5032E-3	40.0911E-12	-1.06063E+0	23.7634E-3
976.378E-3	15.2857E-12	975.754E-3	976.378E-3	76.6070E-3	40.0026E-12	-1.05149E+0	24.5718E-3
964.567E-3	15.2484E-12	963.881E-3	964.567E-3	-47.0078E-3	40.0392E-12	-1.08222E+0	24.8995E-3
952.756E-3	14.9493E-12	952.126E-3	952.756E-3	77.9414E-3	39.9386E-12	-1.05030E+0	23.6708E-3
940.945E-3	15.0336E-12	940.289E-3	940.945E-3	17.3267E-3	40.1075E-12	-1.04224E+0	25.4847E-3
929.134E-3	14.8432E-12	928.465E-3	929.134E-3	-12.5880E-3	39.9397E-12	-1.02984E+0	27.1263E-3
917.323E-3	14.6371E-12	916.716E-3	917.323E-3	63.3360E-3	39.9715E-12	-1.01598E+0	26.2595E-3
905.512E-3	14.5044E-12	904.854E-3	905.512E-3	69.0762E-3	39.9807E-12	-1.00128E+0	29.6487E-3
893.701E-3	14.5973E-12	893.096E-3	893.701E-3	20.7615E-3	40.0677E-12	-1.01667E+0	23.8816E-3
881.890E-3	14.3331E-12	881.257E-3	881.890E-3	-74.6252E-3	40.0248E-12	-1.06066E+0	25.3516E-3
870.079E-3	14.1710E-12	869.448E-3	870.079E-3	-31.2734E-3	39.9662E-12	-1.04603E+0	28.7710E-3
858.268E-3	13.8982E-12	857.627E-3	858.268E-3	149.085E-3	39.9936E-12	-976.648E-3	26.8392E-3
846.457E-3	13.8607E-12	845.795E-3	846.457E-3	-49.8320E-3	40.0293E-12	-1.02341E+0	28.1452E-3
834.646E-3	13.8971E-12	834.035E-3	834.646E-3	-12.7221E-3	40.0553E-12	-1.01115E+0	26.7971E-3
822.835E-3	13.6566E-12	822.217E-3	822.835E-3	-29.6591E-3	40.0432E-12	-1.01885E+0	26.6602E-3
811.024E-3	13.4262E-12	810.396E-3	811.024E-3	-90.8398E-3	39.9697E-12	-1.04261E+0	28.4092E-3
799.213E-3	13.0525E-12	798.621E-3	799.213E-3	77.9089E-3	40.0045E-12	-972.147E-3	26.7352E-3
787.402E-3	13.1198E-12	786.795E-3	787.402E-3	57.7524E-3	40.0485E-12	-990.434E-3	23.2348E-3
775.591E-3	12.8900E-12	775.005E-3	775.591E-3	37.0992E-3	39.9130E-12	-966.510E-3	27.4388E-3
763.780E-3	12.8419E-12	763.173E-3	763.780E-3	51.7252E-3	40.0578E-12	-945.264E-3	28.1095E-3
751.969E-3	12.6545E-12	751.401E-3	751.969E-3	50.5509E-3	40.0228E-12	-925.998E-3	28.7799E-3
740.157E-3	12.4602E-12	739.605E-3	740.157E-3	12.6784E-3	39.9909E-12	-944.102E-3	26.7461E-3
728.346E-3	12.5026E-12	727.760E-3	728.346E-3	56.1766E-3	40.0838E-12	-921.578E-3	24.5147E-3
716.535E-3	12.3656E-12	715.976E-3	716.535E-3	-5.51626E-3	39.9924E-12	-947.870E-3	27.8928E-3
704.724E-3	12.0696E-12	704.288E-3	704.724E-3	-134.402E-3	40.0201E-12	-976.981E-3	26.0694E-3
692.913E-3	11.9650E-12	692.495E-3	692.913E-3	83.3028E-3	39.9146E-12	-925.352E-3	27.6792E-3
681.102E-3	11.7983E-12	680.719E-3	681.102E-3	-19.8172E-3	39.9898E-12	-958.338E-3	27.8055E-3
669.291E-3	11.6176E-12	668.893E-3	669.291E-3	-10.1707E-3	40.0078E-12	-985.534E-3	30.0630E-3
657.480E-3	11.6048E-12	657.062E-3	657.480E-3	-69.8303E-3	40.0358E-12	-1.00973E+0	26.0621E-3
645.669E-3	11.2536E-12	645.245E-3	645.669E-3	-58.9751E-3	39.9889E-12	-1.00821E+0	25.5079E-3
633.858E-3	11.1992E-12	633.442E-3	633.858E-3	-47.8143E-3	40.0008E-12	-983.349E-3	25.1150E-3
622.047E-3	10.9550E-12	621.647E-3	622.047E-3	58.0592E-3	39.9799E-12	-938.476E-3	22.6291E-3
610.236E-3	10.8108E-12	609.879E-3	610.236E-3	-106.251E-3	39.9582E-12	-1.00178E+0	26.6582E-3
598.425E-3	10.7099E-12	598.067E-3	598.425E-3	58.7515E-3	39.9681E-12	-941.272E-3	28.8182E-3
586.614E-3	10.4949E-12	586.260E-3	586.614E-3	42.3758E-3	40.0069E-12	-945.787E-3	23.0827E-3
574.803E-3	10.3073E-12	574.435E-3	574.803E-3	-63.6935E-3	40.0286E-12	-948.877E-3	24.8970E-3
562.992E-3	10.1973E-12	562.663E-3	562.992E-3	34.2303E-3	39.9908E-12	-933.217E-3	26.0257E-3
551.181E-3	9.99523E-12	550.849E-3	551.181E-3	-26.0832E-3	39.9402E-12	-943.614E-3	28.6909E-3
539.370E-3	9.83187E-12	538.974E-3	539.370E-3	85.4938E-3	39.9015E-12	-906.410E-3	28.1629E-3
527.559E-3	9.71065E-12	527.193E-3	527.559E-3	6.49807E-3	39.9474E-12	-930.568E-3	31.5889E-3
515.748E-3	9.60403E-12	515.368E-3	515.748E-3	19.7839E-3	40.0430E-12	-932.317E-3	27.7345E-3
503.937E-3	9.40832E-12	503.574E-3	503.937E-3	-87.6491E-3	40.0396E-12	-974.274E-3	25.8030E-3
492.126E-3	9.20846E-12	491.748E-3	492.126E-3	39.0779E-3	40.0072E-12	-950.296E-3	26.4861E-3
480.315E-3	8.94610E-12	479.934E-3	480.315E-3	-86.6017E-3	39.9869E-12	-983.346E-3	30.3244E-3
468.504E-3	8.80958E-12	468.138E-3	468.504E-3	95.3603E-3	40.0008E-12	-930.195E-3	25.9834E-3
456.693E-3	8.51042E-12	456.341E-3	456.693E-3	15.2361E-3	39.9843E-12	-953.687E-3	24.9412E-3
444.882E-3	8.26310E-12	444.569E-3	444.882E-3	-4.22394E-3	39.9703E-12	-963.974E-3	26.4522E-3
433.071E-3	8.09490E-12	432.726E-3	433.071E-3	-79.0966E-3	39.9995E-12	-978.446E-3	24.6001E-3
421.260E-3	7.91474E-12	420.916E-3	421.260E-3	2.10031E-3	39.9387E-12	-960.014E-3	28.2363E-3
409.449E-3	7.67591E-12	409.140E-3	409.449E-3	69.1800E-3	39.9712E-12	-917.812E-3	28.2049E-3
397.638E-3	7.57701E-12	397.292E-3	397.638E-3	27.9564E-3	40.0728E-12	-918.939E-3	23.7481E-3
385.827E-3	7.32192E-12	385.533E-3	385.827E-3	-63.4859E-3	39.9474E-12	-959.901E-3	27.1180E-3
374.016E-3	7.16886E-12	373.695E-3	374.016E-3	-22.2568E-3	40.0188E-12	-962.557E-3	26.1622E-3
362.205E-3	6.97720E-12	361.891E-3	362.205E-3	-10.3157E-3	40.0197E-12	-955.155E-3	25.8834E-3
350.394E-3	6.79858E-12	350.151E-3	350.394E-3	148.558E-3	40.0160E-12	-909.529E-3	25.0067E-3
338.583E-3	6.52686E-12	338.283E-3	338.583E-3	30.5562E-3	39.9681E-12	-937.696E-3	28.6079E-3
326.772E-3	6.36285E-12	326.496E-3	326.772E-3	29.1263E-3	40.0386E-12	-920.543E-3	27.8026E-3
314.961E-3	6.18630E-12	314.660E-3	314.961E-3	6.23771E-3	39.9853E-12	-932.130E-3	28.1436E-3
303.150E-3	5.97257E-12	302.837E-3	303.150E-3	-32.8320E-3	39.9940E-12	-963.428E-3	24.6518E-3
291.339E-3	5.77085E-12	291.078E-3	291.339E-3	-82.1146E-3	40.0271E-12	-1.00026E+0	25.7466E-3
279.528E-3	5.56558E-12	279.260E-3	279.528E-3	59.3016E-3	40.0384E-12	-929.260E-3	25.4506E-3
267.717E-3	5.45529E-12	267.445E-3	267.717E-3	-48.4877E-3	40.0241E-12	-979.321E-3	24.3676E-3
255.906E-3	5.16771E-12	255.631E-3	255.906E-3	-69.9240E-3	39.9814E-12	-1.01069E+0	26.3944E-3
244.094E-3	5.01731E-12	243.858E-3	244.094E-3	-61.2643E-3	39.9802E-12	-1.01063E+0	24.3902E-3
232.283E-3	4.85042E-12	232.003E-3	232.283E-3	15.4213E-3	39.9972E-12	-1.00297E+0	24.9470E-3
220.472E-3	4.68016E-12	220.165E-3	220.472E-3	78.5378E-3	40.0881E-12	-986.202E-3	25.3501E-3
208.661E-3	4.37213E-12	208.388E-3	208.661E-3	12.0246E-3	39.9818E-12	-992.956E-3	26.9956E-3
196.850E-3	4.15124E-12	196.558E-3	196.850E-3	-95.1999E-3	40.0878E-12	-1.03279E+0	22.7720E-3
185.039E-3	3.88764E-12	184.786E-3	185.039E-3	-82.7807E-3	39.9521E-12	-1.04024E+0	25.3609E-3
173.228E-3	3.73416E-12	172.973E-3	173.228E-3	-2.26446E-6	40.0772E-12	-1.03488E+0	24.5965E-3
161.417E-3	3.49129E-12	161.144E-3	161.417E-3	147.554E-3	39.9530E-12	-970.989E-3	25.3247E-3
149.606E-3	3.31514E-12	149.324E-3	149.606E-3	25.5966E-3	40.0216E-12	-1.00331E+0	27.0019E-3
137.795E-3	3.05429E-12	137.529E-3	137.795E-3	1.95331E-3	39.9910E-12	-1.02606E+0	24.7781E-3
125.984E-3	2.83130E-12	125.764E-3	125.984E-3	-5.13186E-3	39.9837E-12	-1.04024E+0	26.8450E-3
114.173E-3	2.58390E-12	113.932E-3	114.173E-3	72.3908E-3	40.0601E-12	-995.096E-3	26.1486E-3
102.362E-3	2.31135E-12	102.123E-3	102.362E-3	13.8198E-3	39.9315E-12	-1.02806E+0	26.4021E-3
90.5512E-3	2.09304E-12	90.3265E-3	90.5512E-3	30.6144E-3	40.0260E-12	-1.01362E+0	25.8692E-3
78.7402E-3	1.79843E-12	78.4901E-3	78.7402E-3	-64.9956E-3	39.9029E-12	-1.04707E+0	26.5129E-3
66.9291E-3	1.51930E-12	66.6202E-3	66.9291E-3	-59.9230E-3	40.0135E-12	-1.06788E+0	24.3123E-3
55.1181E-3	1.24529E-12	54.8422E-3	55.1181E-3	29.2837E-3	40.0287E-12	-1.05276E+0	23.8796E-3
43.3071E-3	967.738E-15	43.0248E-3	43.3071E-3	19.9250E-3	39.9602E-12	-1.05251E+0	28.7104E-3
31.4961E-3	674.696E-15	31.1935E-3	31.4961E-3	-88.3582E-3	40.0213E-12	-1.08875E+0	25.3666E-3
19.6850E-3	378.424E-15	19.3955E-3	19.6850E-3	-87.0228E-3	39.9666E-12	-1.11523E+0	27.7765E-3
7.87402E-3	94.0949E-15	7.53971E-3	7.87402E-3	144.082E-3	40.0673E-12	-1.03701E+0	25.6970E-3
-3.93701E-3	-208.609E-15	-4.34694E-3	-3.93701E-3	-19.9222E-3	39.9117E-12	-1.09309E+0	26.9295E-3
-15.7480E-3	-550.399E-15	-16.1297E-3	-15.7480E-3	-70.1208E-3	40.0507E-12	-1.12170E+0	26.0236E-3
-27.5591E-3	-872.089E-15	-27.9387E-3	-27.5591E-3	-60.9582E-3	40.0078E-12	-1.12624E+0	27.2993E-3
-39.3701E-3	-1.20009E-12	-39.7077E-3	-39.3701E-3	-121.657E-3	40.0230E-12	-1.15696E+0	25.4963E-3
-51.1811E-3	-1.51852E-12	-51.5661E-3	-51.1811E-3	188.561E-3	39.9586E-12	-1.06485E+0	24.4851E-3
-62.9921E-3	-1.84607E-12	-63.3315E-3	-62.9921E-3	-89.8929E-3	40.0532E-12	-1.13819E+0	23.7226E-3
-74.8032E-3	-2.03118E-12	-75.1678E-3	-74.8032E-3	114.497E-3	39.9610E-12	-1.09710E+0	24.2536E-3
-86.6142E-3	-2.15488E-12	-87.0193E-3	-86.6142E-3	-3.45838E-3	39.9711E-12	-1.14007E+0	28.0447E-3
-98.4252E-3	-2.25610E-12	-98.7908E-3	-98.4252E-3	-107.916E-3	39.9642E-12	-1.19932E+0	28.6618E-3
-110.236E-3	-2.41327E-12	-110.650E-3	-110.236E-3	48.5214E-3	40.0281E-12	-1.16027E+0	26.3276E-3
-122.047E-3	-2.53108E-12	-122.393E-3	-122.047E-3	-50.6274E-3	39.8933E-12	-1.16704E+0	30.9163E-3
-133.858E-3	-2.66620E-12	-134.247E-3	-133.858E-3	-129.592E-3	40.0652E-12	-1.19229E+0	26.2745E-3
-145.669E-3	-2.82718E-12	-146.050E-3	-145.669E-3	32.0209E-3	39.9944E-12	-1.16654E+0	26.5968E-3
-157.480E-3	-2.99571E-12	-157.812E-3	-157.480E-3	-23.2463E-3	39.9488E-12	-1.19854E+0	26.8839E-3
-169.291E-3	-3.16743E-12	-169.682E-3	-169.291E-3	-216.123E-3	40.0523E-12	-1.26876E+0	23.3365E-3
-181.102E-3	-3.29652E-12	-181.427E-3	-181.102E-3	-2.81882E-3	39.9997E-12	-1.21067E+0	28.7572E-3
-192.913E-3	-3.44661E-12	-193.242E-3	-192.913E-3	-8.32203E-3	39.9736E-12	-1.17001E+0	25.4251E-3
-204.724E-3	-3.54325E-12	-205.076E-3	-204.724E-3	-69.5364E-3	39.9586E-12	-1.22893E+0	31.3086E-3
-216.535E-3	-3.66837E-12	-216.875E-3	-216.535E-3	-38.7588E-3	40.0668E-12	-1.25140E+0	25.2794E-3
-228.346E-3	-3.78895E-12	-228.690E-3	-228.346E-3	-51.9907E-3	39.9934E-12	-1.25753E+0	26.2128E-3
-240.157E-3	-3.90572E-12	-240.490E-3	-240.157E-3	-16.4296E-3	39.9314E-12	-1.25219E+0	28.7666E-3
-251.969E-3	-4.11327E-12	-252.319E-3	-251.969E-3	60.7875E-3	40.0109E-12	-1.23056E+0	25.8039E-3
-263.780E-3	-4.29445E-12	-264.080E-3	-263.780E-3	-169.939E-3	40.0448E-12	-1.30558E+0	25.1625E-3
-275.591E-3	-4.49285E-12	-275.891E-3	-275.591E-3	101.588E-3	39.9994E-12	-1.26352E+0	25.9238E-3
-287.402E-3	-4.61698E-12	-287.735E-3	-287.402E-3	-37.6593E-3	39.9481E-12	-1.28629E+0	28.0579E-3
-299.213E-3	-4.80188E-12	-299.526E-3	-299.213E-3	-73.0038E-3	39.9921E-12	-1.31260E+0	27.8939E-3
-311.024E-3	-4.93907E-12	-311.358E-3	-311.024E-3	-75.3747E-3	39.9675E-12	-1.32981E+0	26.5699E-3
-322.835E-3	-5.02571E-12	-323.140E-3	-322.835E-3	-188.784E-3	39.9455E-12	-1.38448E+0	27.1354E-3
-334.646E-3	-5.17262E-12	-334.912E-3	-334.646E-3	155.514E-3	39.9817E-12	-1.29396E+0	26.8653E-3
-346.457E-3	-5.25289E-12	-346.726E-3	-346.457E-3	-112.636E-3	39.9847E-12	-1.37445E+0	24.6471E-3
-358.268E-3	-5.41103E-12	-358.566E-3	-358.268E-3	-16.4546E-3	40.0261E-12	-1.35290E+0	26.6637E-3
-370.079E-3	-5.50304E-12	-370.363E-3	-370.079E-3	-82.7760E-3	39.9956E-12	-1.34898E+0	24.8102E-3
-381.890E-3	-5.67017E-12	-382.144E-3	-381.890E-3	-110.013E-3	40.0201E-12	-1.39890E+0	25.4774E-3
-393.701E-3	-5.71082E-12	-394.018E-3	-393.701E-3	11.4477E-3	39.9349E-12	-1.40320E+0	28.9899E-3
-405.512E-3	-5.98376E-12	-405.822E-3	-405.512E-3	-34.7094E-3	40.0456E-12	-1.44137E+0	27.4053E-3
-417.323E-3	-6.08559E-12	-417.624E-3	-417.323E-3	68.3142E-3	40.0160E-12	-1.39807E+0	27.6643E-3
-429.134E-3	-6.24476E-12	-429.436E-3	-429.134E-3	-175.983E-3	40.0032E-12	-1.48977E+0	30.5794E-3
-440.945E-3	-6.33060E-12	-441.237E-3	-440.945E-3	19.8075E-3	40.0041E-12	-1.42586E+0	27.7369E-3
-452.756E-3	-6.59111E-12	-453.040E-3	-452.756E-3	-76.5073E-3	39.9658E-12	-1.47896E+0	25.6764E-3
-464.567E-3	-6.80362E-12	-464.865E-3	-464.567E-3	-1.30776E-3	40.0002E-12	-1.46497E+0	26.0501E-3
-476.378E-3	-7.10944E-12	-476.689E-3	-476.378E-3	-30.2098E-3	40.0167E-12	-1.47464E+0	25.9353E-3
-488.189E-3	-7.52890E-12	-488.419E-3	-488.189E-3	84.7102E-3	40.0624E-12	-1.45194E+0	24.7851E-3
-500.000E-3	-7.75100E-12	-500.270E-3	-500.000E-3	-26.3802E-3	39.9700E-12	-1.50873E+0	25.7935E-3
