Experiment	bias spectroscopy	
Date	30.11.2015 18:35:28	
User		
X (m)	28.5589E-9	
Y (m)	-166.485E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.6346E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-634.279E-3	
Amplitude (m)	39.1495E-12	
Frequency Shift (Hz)	-952.105E-3	
Excitation (V)	38.9559E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.1785E-12	999.306E-3	1.00000E+0	-3.97784E-3	39.9881E-12	-779.711E-3	23.8052E-3
988.189E-3	39.3246E-12	987.520E-3	988.189E-3	-171.169E-3	39.9938E-12	-825.230E-3	25.2772E-3
976.378E-3	38.9255E-12	975.755E-3	976.378E-3	17.8570E-3	40.0629E-12	-771.750E-3	22.7787E-3
964.567E-3	37.9175E-12	963.886E-3	964.567E-3	81.2188E-3	39.9389E-12	-762.380E-3	25.4342E-3
952.756E-3	37.4030E-12	952.139E-3	952.756E-3	-45.7982E-3	39.9241E-12	-772.190E-3	28.8594E-3
940.945E-3	36.9225E-12	940.293E-3	940.945E-3	-84.5996E-3	40.1123E-12	-790.041E-3	23.1494E-3
929.134E-3	36.8566E-12	928.469E-3	929.134E-3	184.952E-3	39.9289E-12	-709.762E-3	25.3162E-3
917.323E-3	36.2765E-12	916.716E-3	917.323E-3	-80.0379E-3	40.0457E-12	-761.949E-3	24.1161E-3
905.512E-3	35.7173E-12	904.861E-3	905.512E-3	-68.4109E-3	39.9891E-12	-754.489E-3	23.2454E-3
893.701E-3	35.2315E-12	893.100E-3	893.701E-3	-66.6493E-3	39.9990E-12	-761.265E-3	25.5726E-3
881.890E-3	34.9324E-12	881.269E-3	881.890E-3	61.9833E-3	40.0477E-12	-715.816E-3	25.2341E-3
870.079E-3	34.5549E-12	869.460E-3	870.079E-3	129.455E-3	40.0107E-12	-691.705E-3	24.7726E-3
858.268E-3	33.9279E-12	857.629E-3	858.268E-3	-14.9080E-3	40.0431E-12	-714.066E-3	27.0113E-3
846.457E-3	33.9807E-12	845.803E-3	846.457E-3	72.9182E-3	40.0143E-12	-670.492E-3	24.3285E-3
834.646E-3	33.3772E-12	834.027E-3	834.646E-3	-109.042E-3	39.9605E-12	-739.042E-3	25.7989E-3
822.835E-3	33.3901E-12	822.216E-3	822.835E-3	14.3020E-3	40.0547E-12	-695.951E-3	23.7006E-3
811.024E-3	32.4959E-12	810.395E-3	811.024E-3	139.914E-3	39.9471E-12	-641.290E-3	25.8654E-3
799.213E-3	32.2772E-12	798.626E-3	799.213E-3	33.9675E-3	40.0327E-12	-673.406E-3	26.0847E-3
787.402E-3	31.3971E-12	786.799E-3	787.402E-3	-130.917E-3	40.0256E-12	-720.800E-3	23.0192E-3
775.591E-3	31.3197E-12	775.018E-3	775.591E-3	-58.2887E-3	39.9985E-12	-712.205E-3	26.2121E-3
763.780E-3	30.9656E-12	763.185E-3	763.780E-3	208.886E-3	39.9975E-12	-614.773E-3	26.4419E-3
751.969E-3	30.7426E-12	751.410E-3	751.969E-3	-26.1265E-3	39.9278E-12	-681.887E-3	26.8278E-3
740.157E-3	30.1548E-12	739.608E-3	740.157E-3	139.085E-3	40.0556E-12	-620.413E-3	25.9126E-3
