Experiment	bias spectroscopy	
Date	01.12.2015 12:13:04	
User		
X (m)	278.928E-9	
Y (m)	-138.328E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.8141E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.52608E+0	
Amplitude (m)	39.3497E-12	
Frequency Shift (Hz)	-1.52452E+0	
Excitation (V)	40.8343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.7298E-12	999.310E-3	1.00000E+0	120.301E-3	40.0054E-12	-1.02773E+0	25.8853E-3
988.189E-3	73.6288E-12	987.522E-3	988.189E-3	111.536E-3	40.0885E-12	-1.02867E+0	23.3458E-3
976.378E-3	72.9699E-12	975.753E-3	976.378E-3	-141.136E-3	39.8708E-12	-1.11687E+0	27.4065E-3
964.567E-3	72.5181E-12	963.889E-3	964.567E-3	121.896E-3	40.1140E-12	-999.218E-3	23.8066E-3
952.756E-3	71.4948E-12	952.131E-3	952.756E-3	-113.868E-3	39.9715E-12	-1.10267E+0	25.4490E-3
940.945E-3	71.3264E-12	940.292E-3	940.945E-3	91.7670E-3	39.9848E-12	-1.03126E+0	23.0167E-3
929.134E-3	71.1090E-12	928.480E-3	929.134E-3	-55.6444E-3	40.0503E-12	-1.07863E+0	23.8125E-3
917.323E-3	70.3148E-12	916.726E-3	917.323E-3	-8.75469E-3	39.9421E-12	-1.08961E+0	22.7764E-3
905.512E-3	69.3401E-12	904.874E-3	905.512E-3	173.198E-3	39.9953E-12	-1.01083E+0	19.6559E-3
893.701E-3	69.1734E-12	893.124E-3	893.701E-3	6.42227E-3	39.9673E-12	-1.05229E+0	25.4167E-3
881.890E-3	68.4795E-12	881.281E-3	881.890E-3	267.311E-3	40.0004E-12	-949.459E-3	25.2371E-3
