Experiment	bias spectroscopy	
Date	30.11.2015 21:34:37	
User		
X (m)	29.2926E-9	
Y (m)	-166.044E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	132.632E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.60312E+0	
Amplitude (m)	40.32E-12	
Frequency Shift (Hz)	-1.01235E+0	
Excitation (V)	10.2201E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	131.484E-12	999.335E-3	1.00000E+0	-87.8971E-3	40.1218E-12	-633.360E-3	17.4843E-3
988.189E-3	129.700E-12	987.538E-3	988.189E-3	57.6686E-3	40.0083E-12	-559.756E-3	18.5962E-3
976.378E-3	128.323E-12	975.771E-3	976.378E-3	101.361E-3	39.9570E-12	-555.546E-3	22.1370E-3
964.567E-3	127.564E-12	963.898E-3	964.567E-3	206.305E-3	39.9376E-12	-459.117E-3	21.9437E-3
952.756E-3	126.140E-12	952.140E-3	952.756E-3	-118.831E-3	40.0770E-12	-533.907E-3	19.4598E-3
940.945E-3	124.502E-12	940.297E-3	940.945E-3	337.166E-3	39.9107E-12	-367.429E-3	27.0999E-3
929.134E-3	123.949E-12	928.484E-3	929.134E-3	-17.3159E-3	40.0282E-12	-471.786E-3	20.6402E-3
917.323E-3	122.229E-12	916.734E-3	917.323E-3	-243.824E-3	39.9921E-12	-536.066E-3	21.4093E-3
905.512E-3	120.577E-12	904.879E-3	905.512E-3	-94.7024E-3	39.9739E-12	-485.498E-3	22.3678E-3
893.701E-3	119.727E-12	893.119E-3	893.701E-3	76.0833E-3	40.0499E-12	-438.131E-3	22.3219E-3
881.890E-3	118.204E-12	881.285E-3	881.890E-3	-123.570E-3	40.0855E-12	-543.386E-3	15.9288E-3
870.079E-3	116.614E-12	869.481E-3	870.079E-3	-11.9993E-3	39.9434E-12	-514.615E-3	20.6547E-3
858.268E-3	115.824E-12	857.653E-3	858.268E-3	143.521E-3	40.0421E-12	-457.777E-3	21.0116E-3
846.457E-3	114.237E-12	845.819E-3	846.457E-3	147.298E-3	40.0283E-12	-411.512E-3	23.7980E-3
834.646E-3	113.123E-12	834.057E-3	834.646E-3	-217.370E-3	40.0890E-12	-541.543E-3	17.0899E-3
822.835E-3	111.159E-12	822.237E-3	822.835E-3	232.385E-3	39.8722E-12	-381.033E-3	25.5204E-3
811.024E-3	110.576E-12	810.411E-3	811.024E-3	-19.3958E-3	40.0303E-12	-444.829E-3	23.9296E-3
799.213E-3	109.742E-12	798.640E-3	799.213E-3	34.2717E-3	40.0365E-12	-431.174E-3	21.8698E-3
787.402E-3	108.329E-12	786.804E-3	787.402E-3	-1.26121E-3	39.9947E-12	-438.188E-3	24.3695E-3
775.591E-3	107.310E-12	775.017E-3	775.591E-3	-137.259E-3	40.0868E-12	-494.939E-3	22.8563E-3
763.780E-3	105.876E-12	763.187E-3	763.780E-3	94.7044E-3	39.8416E-12	-416.123E-3	25.6879E-3
751.969E-3	104.501E-12	751.414E-3	751.969E-3	-61.4358E-3	40.1581E-12	-463.941E-3	22.0480E-3
740.157E-3	102.785E-12	739.608E-3	740.157E-3	93.4888E-3	39.9834E-12	-456.172E-3	20.8961E-3
728.346E-3	101.975E-12	727.767E-3	728.346E-3	140.422E-3	40.0560E-12	-403.651E-3	23.0895E-3
716.535E-3	101.131E-12	715.978E-3	716.535E-3	-253.149E-3	40.1314E-12	-491.863E-3	19.8620E-3
704.724E-3	99.1578E-12	704.287E-3	704.724E-3	153.321E-3	39.9748E-12	-398.489E-3	22.4907E-3
692.913E-3	97.9409E-12	692.500E-3	692.913E-3	-253.055E-3	40.0980E-12	-516.089E-3	19.2847E-3
681.102E-3	96.7242E-12	680.725E-3	681.102E-3	-155.740E-3	39.9585E-12	-534.695E-3	21.3579E-3
669.291E-3	95.8577E-12	668.919E-3	669.291E-3	203.950E-3	39.9964E-12	-396.882E-3	25.7078E-3
657.480E-3	94.3073E-12	657.071E-3	657.480E-3	-111.248E-3	40.1694E-12	-503.623E-3	20.8859E-3
645.669E-3	92.9418E-12	645.267E-3	645.669E-3	-82.7394E-3	39.9183E-12	-499.641E-3	24.7561E-3
633.858E-3	91.4602E-12	633.463E-3	633.858E-3	-6.37536E-3	39.9516E-12	-437.887E-3	26.3955E-3
622.047E-3	90.7613E-12	621.662E-3	622.047E-3	-56.9588E-3	40.0093E-12	-450.423E-3	24.1520E-3
610.236E-3	88.9819E-12	609.898E-3	610.236E-3	42.0015E-3	39.9468E-12	-432.326E-3	24.6590E-3
598.425E-3	87.9084E-12	598.078E-3	598.425E-3	-21.4113E-3	40.0677E-12	-485.034E-3	21.9792E-3
586.614E-3	86.3543E-12	586.265E-3	586.614E-3	93.6902E-3	40.0019E-12	-483.842E-3	21.4273E-3
574.803E-3	84.7422E-12	574.446E-3	574.803E-3	91.1968E-3	40.0380E-12	-458.023E-3	21.5891E-3
562.992E-3	83.6039E-12	562.666E-3	562.992E-3	-107.708E-3	40.0015E-12	-540.375E-3	21.7607E-3
551.181E-3	82.3188E-12	550.845E-3	551.181E-3	-36.8073E-3	40.0376E-12	-516.742E-3	23.0344E-3
539.370E-3	81.5509E-12	538.983E-3	539.370E-3	-106.030E-3	39.9572E-12	-537.829E-3	22.6276E-3
527.559E-3	79.3808E-12	527.203E-3	527.559E-3	144.287E-3	39.9193E-12	-443.363E-3	26.4489E-3
515.748E-3	78.6415E-12	515.358E-3	515.748E-3	77.6220E-3	40.0594E-12	-486.027E-3	21.7154E-3
503.937E-3	77.0863E-12	503.581E-3	503.937E-3	19.1328E-3	40.1011E-12	-470.135E-3	20.4207E-3
492.126E-3	75.8537E-12	491.761E-3	492.126E-3	-2.89958E-3	40.0035E-12	-507.414E-3	21.9022E-3
480.315E-3	73.9568E-12	479.949E-3	480.315E-3	41.7341E-3	39.9651E-12	-505.194E-3	23.0241E-3
468.504E-3	72.7396E-12	468.160E-3	468.504E-3	-3.83503E-3	40.0665E-12	-517.149E-3	20.2172E-3
456.693E-3	71.4051E-12	456.343E-3	456.693E-3	-51.2560E-3	39.9533E-12	-555.254E-3	22.5883E-3
444.882E-3	69.9125E-12	444.575E-3	444.882E-3	16.6897E-3	39.9839E-12	-535.992E-3	24.9993E-3
433.071E-3	68.4319E-12	432.737E-3	433.071E-3	99.5734E-3	40.0147E-12	-510.431E-3	23.4983E-3
421.260E-3	66.9574E-12	420.925E-3	421.260E-3	39.3703E-3	40.0312E-12	-525.399E-3	23.4178E-3
409.449E-3	65.0952E-12	409.142E-3	409.449E-3	102.022E-3	39.9415E-12	-487.211E-3	28.0511E-3
397.638E-3	64.0250E-12	397.295E-3	397.638E-3	104.191E-3	40.0798E-12	-483.024E-3	23.5445E-3
385.827E-3	62.5892E-12	385.548E-3	385.827E-3	-188.390E-3	39.9292E-12	-581.677E-3	25.1424E-3
374.016E-3	60.9134E-12	373.706E-3	374.016E-3	54.4341E-3	40.0345E-12	-525.962E-3	25.7128E-3
362.205E-3	59.6661E-12	361.909E-3	362.205E-3	82.4279E-3	40.0321E-12	-512.720E-3	23.7115E-3
350.394E-3	57.8433E-12	350.156E-3	350.394E-3	17.8702E-3	40.1034E-12	-536.369E-3	23.8666E-3
338.583E-3	56.2539E-12	338.297E-3	338.583E-3	-124.616E-3	39.9395E-12	-623.168E-3	24.0713E-3
326.772E-3	54.2796E-12	326.515E-3	326.772E-3	200.215E-3	39.9854E-12	-520.774E-3	23.1342E-3
314.961E-3	52.9172E-12	314.669E-3	314.961E-3	-998.978E-6	39.9931E-12	-543.490E-3	25.0058E-3
303.150E-3	51.1624E-12	302.846E-3	303.150E-3	-58.3089E-3	39.9836E-12	-577.480E-3	25.6287E-3
291.339E-3	49.4813E-12	291.098E-3	291.339E-3	-88.7479E-3	40.0324E-12	-602.854E-3	24.5313E-3
279.528E-3	47.5635E-12	279.271E-3	279.528E-3	-33.5739E-3	39.9878E-12	-585.761E-3	23.1433E-3
267.717E-3	45.6091E-12	267.456E-3	267.717E-3	157.214E-3	39.9611E-12	-540.455E-3	26.2168E-3
255.906E-3	44.1481E-12	255.635E-3	255.906E-3	-26.9319E-3	40.0033E-12	-577.174E-3	25.8385E-3
244.094E-3	41.9639E-12	243.854E-3	244.094E-3	-78.8391E-3	40.0043E-12	-611.486E-3	25.6059E-3
232.283E-3	40.3225E-12	232.002E-3	232.283E-3	-116.989E-3	40.0624E-12	-640.653E-3	22.6601E-3
220.472E-3	38.5054E-12	220.171E-3	220.472E-3	-52.8984E-3	40.0080E-12	-657.986E-3	23.8800E-3
208.661E-3	36.3758E-12	208.394E-3	208.661E-3	94.9398E-3	39.9937E-12	-604.866E-3	25.5971E-3
196.850E-3	34.3519E-12	196.566E-3	196.850E-3	-102.131E-3	40.0408E-12	-661.130E-3	26.1440E-3
185.039E-3	32.1054E-12	184.789E-3	185.039E-3	-57.1872E-3	40.0381E-12	-691.665E-3	23.3833E-3
173.228E-3	29.9907E-12	172.975E-3	173.228E-3	-65.0406E-3	39.9813E-12	-711.574E-3	24.2149E-3
161.417E-3	27.8405E-12	161.146E-3	161.417E-3	525.041E-6	40.0530E-12	-716.635E-3	22.2821E-3
149.606E-3	25.1249E-12	149.322E-3	149.606E-3	161.661E-3	39.9498E-12	-642.457E-3	25.8536E-3
137.795E-3	23.3856E-12	137.534E-3	137.795E-3	-81.3681E-3	40.0833E-12	-720.824E-3	25.3721E-3
125.984E-3	21.1143E-12	125.766E-3	125.984E-3	150.299E-3	39.9539E-12	-660.294E-3	25.1839E-3
114.173E-3	19.1007E-12	113.936E-3	114.173E-3	-46.1612E-3	40.0073E-12	-706.973E-3	23.8603E-3
102.362E-3	16.8598E-12	102.134E-3	102.362E-3	-14.6615E-3	39.9701E-12	-729.276E-3	25.2364E-3
90.5512E-3	14.9723E-12	90.3286E-3	90.5512E-3	-25.0256E-3	39.9759E-12	-746.733E-3	26.7905E-3
78.7402E-3	12.9127E-12	78.4895E-3	78.7402E-3	-14.7826E-3	40.0054E-12	-760.936E-3	25.2340E-3
66.9291E-3	11.0516E-12	66.6156E-3	66.9291E-3	55.2582E-3	40.0638E-12	-752.267E-3	24.0443E-3
55.1181E-3	8.93216E-12	54.8454E-3	55.1181E-3	62.7172E-3	39.9965E-12	-736.111E-3	26.9580E-3
43.3071E-3	6.92320E-12	43.0363E-3	43.3071E-3	-101.814E-3	39.9982E-12	-793.630E-3	25.3624E-3
31.4961E-3	5.13282E-12	31.2054E-3	31.4961E-3	-147.108E-3	40.0248E-12	-826.484E-3	24.8534E-3
19.6850E-3	3.23846E-12	19.4071E-3	19.6850E-3	120.216E-3	39.9959E-12	-767.603E-3	28.4153E-3
7.87402E-3	1.32855E-12	7.55979E-3	7.87402E-3	-37.6048E-3	40.0115E-12	-821.836E-3	25.2768E-3
-3.93701E-3	-606.255E-15	-4.32742E-3	-3.93701E-3	32.4303E-3	39.9952E-12	-807.878E-3	24.1278E-3
-15.7480E-3	-2.49770E-12	-16.1283E-3	-15.7480E-3	-27.6598E-3	39.9915E-12	-846.621E-3	26.8079E-3
-27.5591E-3	-4.29457E-12	-27.9387E-3	-27.5591E-3	65.2699E-3	40.0374E-12	-845.673E-3	24.1457E-3
-39.3701E-3	-6.15346E-12	-39.7068E-3	-39.3701E-3	57.8735E-3	40.0456E-12	-839.806E-3	27.3238E-3
-51.1811E-3	-7.70673E-12	-51.5490E-3	-51.1811E-3	-133.888E-3	39.9848E-12	-920.717E-3	25.7104E-3
-62.9921E-3	-9.44963E-12	-63.3336E-3	-62.9921E-3	29.4076E-3	39.9286E-12	-883.931E-3	28.1124E-3
-74.8032E-3	-10.6679E-12	-75.1649E-3	-74.8032E-3	13.8580E-3	40.0487E-12	-897.437E-3	25.5974E-3
-86.6142E-3	-11.4903E-12	-87.0271E-3	-86.6142E-3	87.7985E-3	39.9890E-12	-863.833E-3	24.5395E-3
-98.4252E-3	-12.2974E-12	-98.7924E-3	-98.4252E-3	-123.134E-3	40.0268E-12	-927.437E-3	29.0303E-3
-110.236E-3	-13.0628E-12	-110.649E-3	-110.236E-3	9.59477E-3	39.9746E-12	-897.204E-3	26.3598E-3
-122.047E-3	-13.7537E-12	-122.391E-3	-122.047E-3	15.6541E-3	39.9971E-12	-911.148E-3	28.6836E-3
-133.858E-3	-14.4294E-12	-134.246E-3	-133.858E-3	79.3419E-3	39.9427E-12	-907.622E-3	29.4626E-3
-145.669E-3	-15.0647E-12	-146.058E-3	-145.669E-3	-52.7236E-3	40.0195E-12	-963.235E-3	25.6663E-3
-157.480E-3	-15.8139E-12	-157.825E-3	-157.480E-3	-74.2731E-3	40.0394E-12	-977.732E-3	27.3348E-3
-169.291E-3	-16.4378E-12	-169.685E-3	-169.291E-3	-93.2010E-3	39.9457E-12	-986.316E-3	29.1497E-3
-181.102E-3	-17.0601E-12	-181.434E-3	-181.102E-3	-57.2501E-3	39.9464E-12	-992.863E-3	28.6226E-3
-192.913E-3	-17.8688E-12	-193.239E-3	-192.913E-3	60.5968E-3	40.0154E-12	-953.045E-3	26.8259E-3
-204.724E-3	-18.6238E-12	-205.071E-3	-204.724E-3	-7.15866E-3	39.9698E-12	-983.458E-3	29.0977E-3
-216.535E-3	-19.6215E-12	-216.871E-3	-216.535E-3	40.6405E-3	40.0239E-12	-976.427E-3	27.3693E-3
-228.346E-3	-20.1673E-12	-228.696E-3	-228.346E-3	-26.7374E-3	39.9047E-12	-978.225E-3	31.5168E-3
-240.157E-3	-21.5041E-12	-240.491E-3	-240.157E-3	-86.9887E-3	40.0953E-12	-1.03420E+0	24.7910E-3
-251.969E-3	-22.1923E-12	-252.326E-3	-251.969E-3	99.4036E-3	40.0198E-12	-992.782E-3	25.9943E-3
-263.780E-3	-22.8951E-12	-264.093E-3	-263.780E-3	-113.219E-3	39.9672E-12	-1.05550E+0	28.5618E-3
-275.591E-3	-23.7795E-12	-275.898E-3	-275.591E-3	24.8280E-3	39.9922E-12	-1.02078E+0	26.6214E-3
-287.402E-3	-24.8891E-12	-287.739E-3	-287.402E-3	-30.6443E-3	40.0506E-12	-1.06452E+0	27.2589E-3
-299.213E-3	-25.5670E-12	-299.526E-3	-299.213E-3	-131.157E-3	39.9801E-12	-1.10983E+0	29.6236E-3
-311.024E-3	-26.6283E-12	-311.351E-3	-311.024E-3	-111.779E-3	39.9769E-12	-1.13371E+0	30.7830E-3
-322.835E-3	-27.5449E-12	-323.154E-3	-322.835E-3	-66.0185E-3	39.9576E-12	-1.09933E+0	28.6929E-3
