Experiment	bias spectroscopy	
Date	30.11.2015 19:52:34	
User		
X (m)	28.9506E-9	
Y (m)	-166.583E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.5193E-12	
Z (m)	-3.75578E-9	
Phase (deg)	509.848E-3	
Amplitude (m)	40.0681E-12	
Frequency Shift (Hz)	-541.157E-3	
Excitation (V)	26.5774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.5140E-12	999.321E-3	1.00000E+0	-260.097E-3	39.9528E-12	-760.331E-3	26.0461E-3
988.189E-3	71.1657E-12	987.521E-3	988.189E-3	-20.6324E-3	39.9746E-12	-678.663E-3	28.1703E-3
976.378E-3	71.4097E-12	975.756E-3	976.378E-3	163.850E-3	40.0237E-12	-606.174E-3	22.1966E-3
964.567E-3	69.3827E-12	963.902E-3	964.567E-3	-41.0986E-3	39.9305E-12	-659.578E-3	22.0414E-3
952.756E-3	69.2157E-12	952.139E-3	952.756E-3	116.719E-3	39.9973E-12	-621.624E-3	26.7689E-3
940.945E-3	68.5311E-12	940.299E-3	940.945E-3	-11.4360E-3	40.0050E-12	-637.548E-3	22.5949E-3
929.134E-3	67.6427E-12	928.477E-3	929.134E-3	157.014E-3	40.0271E-12	-582.384E-3	23.5916E-3
917.323E-3	67.0226E-12	916.727E-3	917.323E-3	-55.5148E-3	39.8963E-12	-630.810E-3	27.1385E-3
905.512E-3	66.6046E-12	904.867E-3	905.512E-3	-105.763E-3	40.0825E-12	-670.310E-3	23.2593E-3
893.701E-3	65.5144E-12	893.110E-3	893.701E-3	70.6099E-3	39.9651E-12	-634.927E-3	27.2318E-3
881.890E-3	64.9651E-12	881.265E-3	881.890E-3	-65.8047E-3	40.0431E-12	-677.279E-3	22.3875E-3
870.079E-3	64.6460E-12	869.470E-3	870.079E-3	82.7592E-3	40.0010E-12	-587.840E-3	24.1088E-3
858.268E-3	63.5528E-12	857.641E-3	858.268E-3	-3.44880E-3	40.0430E-12	-626.609E-3	23.6949E-3
846.457E-3	62.5803E-12	845.804E-3	846.457E-3	248.200E-3	39.9956E-12	-550.973E-3	23.7854E-3
834.646E-3	62.2465E-12	834.028E-3	834.646E-3	3.12538E-3	39.9254E-12	-606.103E-3	25.0984E-3
822.835E-3	62.1466E-12	822.214E-3	822.835E-3	30.5824E-3	40.0839E-12	-563.416E-3	24.8498E-3
811.024E-3	60.9569E-12	810.393E-3	811.024E-3	25.4469E-3	40.1046E-12	-594.652E-3	22.3949E-3
799.213E-3	59.6059E-12	798.630E-3	799.213E-3	-83.2602E-3	39.9662E-12	-640.786E-3	26.1516E-3
787.402E-3	59.8180E-12	786.793E-3	787.402E-3	-38.9691E-3	40.0801E-12	-617.643E-3	21.0560E-3
775.591E-3	58.0677E-12	775.014E-3	775.591E-3	370.662E-6	39.9449E-12	-623.112E-3	26.9074E-3
763.780E-3	58.1643E-12	763.178E-3	763.780E-3	-131.804E-3	39.9893E-12	-645.038E-3	22.2914E-3
751.969E-3	57.8722E-12	751.403E-3	751.969E-3	-99.5048E-3	40.0509E-12	-632.237E-3	23.6928E-3
740.157E-3	57.1590E-12	739.601E-3	740.157E-3	73.2038E-3	39.9826E-12	-583.772E-3	23.3342E-3
728.346E-3	56.5292E-12	727.764E-3	728.346E-3	11.7967E-3	40.0060E-12	-592.135E-3	22.6546E-3
716.535E-3	55.6024E-12	715.972E-3	716.535E-3	-106.958E-3	39.9539E-12	-628.030E-3	26.1501E-3
704.724E-3	55.5684E-12	704.281E-3	704.724E-3	81.1472E-3	40.0287E-12	-556.380E-3	24.7462E-3
692.913E-3	54.6510E-12	692.484E-3	692.913E-3	-46.8798E-3	40.0136E-12	-564.805E-3	24.3322E-3
681.102E-3	53.6666E-12	680.711E-3	681.102E-3	73.3958E-3	39.9411E-12	-544.733E-3	23.8440E-3
669.291E-3	53.1062E-12	668.891E-3	669.291E-3	-17.9312E-3	39.9936E-12	-584.767E-3	26.5395E-3
657.480E-3	53.5143E-12	657.054E-3	657.480E-3	-97.6453E-3	40.0023E-12	-599.132E-3	26.7361E-3
645.669E-3	51.3361E-12	645.254E-3	645.669E-3	33.2735E-3	40.0527E-12	-590.431E-3	21.5962E-3
633.858E-3	50.7536E-12	633.450E-3	633.858E-3	143.045E-3	39.9673E-12	-550.208E-3	26.1736E-3
622.047E-3	49.5237E-12	621.646E-3	622.047E-3	69.8450E-3	39.9678E-12	-579.339E-3	24.9734E-3
610.236E-3	49.0261E-12	609.882E-3	610.236E-3	-101.809E-3	40.0533E-12	-613.149E-3	25.0203E-3
598.425E-3	48.3900E-12	598.072E-3	598.425E-3	99.1043E-3	39.9657E-12	-564.473E-3	28.1055E-3
586.614E-3	48.5098E-12	586.262E-3	586.614E-3	-50.3571E-3	40.0272E-12	-612.147E-3	22.5510E-3
574.803E-3	46.5201E-12	574.434E-3	574.803E-3	99.3771E-3	39.9116E-12	-553.465E-3	27.8121E-3
562.992E-3	45.8056E-12	562.651E-3	562.992E-3	-59.1789E-3	40.0471E-12	-582.791E-3	24.0152E-3
551.181E-3	45.3733E-12	550.839E-3	551.181E-3	-26.0292E-3	40.0295E-12	-580.168E-3	23.1406E-3
539.370E-3	44.2044E-12	538.969E-3	539.370E-3	-75.9376E-3	39.9401E-12	-607.518E-3	25.0364E-3
527.559E-3	43.9177E-12	527.190E-3	527.559E-3	-96.0528E-3	40.0083E-12	-628.543E-3	22.3247E-3
515.748E-3	42.1180E-12	515.366E-3	515.748E-3	153.063E-3	39.9526E-12	-555.608E-3	28.0986E-3
503.937E-3	41.5561E-12	503.576E-3	503.937E-3	-50.2542E-3	40.0546E-12	-622.101E-3	25.8638E-3
492.126E-3	40.1735E-12	491.752E-3	492.126E-3	-76.8526E-3	40.0078E-12	-615.551E-3	24.2672E-3
480.315E-3	38.9378E-12	479.944E-3	480.315E-3	77.3759E-3	40.0039E-12	-570.969E-3	25.7857E-3
468.504E-3	38.7017E-12	468.152E-3	468.504E-3	-41.4055E-3	40.0040E-12	-589.681E-3	24.9726E-3
456.693E-3	37.6352E-12	456.348E-3	456.693E-3	58.6024E-3	39.9807E-12	-569.808E-3	26.1541E-3
444.882E-3	37.1278E-12	444.579E-3	444.882E-3	38.9853E-3	39.9830E-12	-587.694E-3	25.0266E-3
433.071E-3	35.5876E-12	432.740E-3	433.071E-3	-174.976E-3	39.9024E-12	-652.972E-3	27.4397E-3
421.260E-3	34.9571E-12	420.934E-3	421.260E-3	197.979E-3	40.0390E-12	-547.389E-3	23.0769E-3
409.449E-3	34.2553E-12	409.152E-3	409.449E-3	-25.2005E-3	40.0427E-12	-592.669E-3	28.1474E-3
397.638E-3	33.3097E-12	397.304E-3	397.638E-3	-87.5343E-3	40.0758E-12	-628.445E-3	24.0874E-3
385.827E-3	32.5129E-12	385.547E-3	385.827E-3	-66.3006E-3	40.0061E-12	-612.529E-3	24.8551E-3
374.016E-3	31.7347E-12	373.707E-3	374.016E-3	-54.5200E-3	40.0485E-12	-643.584E-3	22.3738E-3
362.205E-3	30.4312E-12	361.905E-3	362.205E-3	27.5913E-3	39.9394E-12	-621.291E-3	28.3032E-3
350.394E-3	29.5119E-12	350.162E-3	350.394E-3	177.779E-3	39.9603E-12	-563.142E-3	26.8206E-3
338.583E-3	28.7847E-12	338.295E-3	338.583E-3	-72.9011E-3	40.0404E-12	-621.197E-3	24.8628E-3
326.772E-3	27.4845E-12	326.512E-3	326.772E-3	-5.69049E-3	39.9625E-12	-612.660E-3	27.1098E-3
314.961E-3	27.0010E-12	314.683E-3	314.961E-3	-91.4882E-3	40.0774E-12	-662.629E-3	24.6003E-3
303.150E-3	25.4316E-12	302.856E-3	303.150E-3	95.6601E-3	39.9505E-12	-615.059E-3	24.9174E-3
291.339E-3	24.9311E-12	291.105E-3	291.339E-3	-812.019E-6	40.0102E-12	-641.547E-3	25.1810E-3
279.528E-3	23.8876E-12	279.277E-3	279.528E-3	-55.4519E-3	39.9934E-12	-649.475E-3	29.4457E-3
267.717E-3	22.9495E-12	267.463E-3	267.717E-3	71.9015E-3	40.0258E-12	-614.501E-3	23.7753E-3
255.906E-3	21.8302E-12	255.629E-3	255.906E-3	-43.3535E-3	40.0558E-12	-638.560E-3	24.4501E-3
244.094E-3	20.8505E-12	243.849E-3	244.094E-3	-16.8570E-3	39.9576E-12	-661.855E-3	26.1891E-3
232.283E-3	19.7682E-12	231.995E-3	232.283E-3	-8.91494E-3	40.0133E-12	-679.363E-3	26.3226E-3
220.472E-3	18.6348E-12	220.168E-3	220.472E-3	40.2394E-3	39.9707E-12	-643.122E-3	28.5089E-3
