Experiment	bias spectroscopy	
Date	01.12.2015 04:14:05	
User		
X (m)	280.652E-9	
Y (m)	-138.147E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.5791E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.32164E+0	
Amplitude (m)	39.6697E-12	
Frequency Shift (Hz)	-1.52289E+0	
Excitation (V)	28.7872E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.4119E-12	999.349E-3	1.00000E+0	72.9755E-3	40.0295E-12	-1.01814E+0	25.4689E-3
988.189E-3	62.7422E-12	987.556E-3	988.189E-3	-181.380E-3	40.0598E-12	-1.13343E+0	24.3566E-3
976.378E-3	61.8986E-12	975.784E-3	976.378E-3	173.146E-3	40.0451E-12	-1.02682E+0	23.9589E-3
964.567E-3	61.3658E-12	963.924E-3	964.567E-3	-16.1660E-3	40.0312E-12	-1.06455E+0	23.4363E-3
952.756E-3	60.9474E-12	952.159E-3	952.756E-3	7.93750E-3	39.9931E-12	-1.04011E+0	23.9460E-3
940.945E-3	59.9604E-12	940.330E-3	940.945E-3	-30.4960E-3	40.0259E-12	-1.06892E+0	22.4923E-3
929.134E-3	59.0630E-12	928.503E-3	929.134E-3	216.330E-3	39.9814E-12	-975.565E-3	21.8254E-3
917.323E-3	58.7366E-12	916.759E-3	917.323E-3	83.6882E-3	39.9412E-12	-1.01354E+0	27.9246E-3
905.512E-3	58.0893E-12	904.902E-3	905.512E-3	157.894E-3	40.1551E-12	-984.540E-3	22.0359E-3
893.701E-3	57.2603E-12	893.151E-3	893.701E-3	-49.6936E-3	39.9910E-12	-1.06296E+0	23.3950E-3
881.890E-3	56.3014E-12	881.312E-3	881.890E-3	-13.6896E-3	40.0113E-12	-1.06974E+0	21.8052E-3
870.079E-3	55.5671E-12	869.519E-3	870.079E-3	198.864E-3	40.0177E-12	-969.014E-3	24.1511E-3
858.268E-3	55.0407E-12	857.702E-3	858.268E-3	-160.101E-3	40.0165E-12	-1.08396E+0	21.3807E-3
846.457E-3	54.1928E-12	845.870E-3	846.457E-3	216.235E-3	39.9796E-12	-928.983E-3	25.4410E-3
834.646E-3	53.5860E-12	834.082E-3	834.646E-3	-47.1661E-3	39.9880E-12	-1.03659E+0	25.1968E-3
822.835E-3	53.2082E-12	822.270E-3	822.835E-3	-21.2608E-3	40.0898E-12	-1.01680E+0	20.5994E-3
811.024E-3	52.4764E-12	810.447E-3	811.024E-3	-88.6913E-3	39.9510E-12	-1.03303E+0	23.8668E-3
799.213E-3	52.0933E-12	798.671E-3	799.213E-3	-6.20085E-3	39.9763E-12	-1.01124E+0	24.9556E-3
787.402E-3	51.2247E-12	786.842E-3	787.402E-3	73.3071E-3	40.0819E-12	-982.905E-3	23.9014E-3
775.591E-3	50.7609E-12	775.051E-3	775.591E-3	20.8782E-3	40.0714E-12	-987.139E-3	24.8489E-3
763.780E-3	49.3785E-12	763.223E-3	763.780E-3	135.776E-3	39.9221E-12	-962.222E-3	24.5453E-3
751.969E-3	49.1134E-12	751.457E-3	751.969E-3	-2.89032E-3	40.0480E-12	-1.00335E+0	21.2004E-3
740.157E-3	47.9219E-12	739.650E-3	740.157E-3	70.5734E-3	39.9578E-12	-962.999E-3	25.4317E-3
728.346E-3	47.1263E-12	727.804E-3	728.346E-3	132.960E-3	40.0246E-12	-938.180E-3	26.0221E-3
716.535E-3	46.2824E-12	716.013E-3	716.535E-3	-25.6923E-3	39.9154E-12	-992.889E-3	26.4527E-3
704.724E-3	45.8816E-12	704.325E-3	704.724E-3	-37.4297E-3	40.0450E-12	-998.259E-3	22.1464E-3
692.913E-3	45.0716E-12	692.520E-3	692.913E-3	75.1401E-3	40.0201E-12	-951.295E-3	25.4365E-3
681.102E-3	44.6461E-12	680.754E-3	681.102E-3	67.8423E-3	40.0238E-12	-941.528E-3	25.8738E-3
669.291E-3	43.5619E-12	668.941E-3	669.291E-3	-158.304E-3	40.1189E-12	-1.01122E+0	21.5754E-3
657.480E-3	42.8252E-12	657.110E-3	657.480E-3	69.2879E-3	39.9605E-12	-961.161E-3	28.2010E-3
645.669E-3	42.2262E-12	645.288E-3	645.669E-3	-119.073E-3	40.0092E-12	-1.01328E+0	24.7437E-3
633.858E-3	41.2230E-12	633.480E-3	633.858E-3	109.187E-3	39.9673E-12	-962.475E-3	26.7097E-3
622.047E-3	40.8850E-12	621.683E-3	622.047E-3	77.6512E-3	39.9967E-12	-941.916E-3	25.3139E-3
610.236E-3	39.9543E-12	609.913E-3	610.236E-3	-60.3334E-3	40.0187E-12	-953.525E-3	23.1512E-3
598.425E-3	39.3503E-12	598.097E-3	598.425E-3	10.4767E-3	39.9366E-12	-942.446E-3	28.4774E-3
586.614E-3	38.5488E-12	586.291E-3	586.614E-3	-85.9384E-3	40.0136E-12	-976.738E-3	23.7408E-3
574.803E-3	37.4185E-12	574.464E-3	574.803E-3	16.3804E-3	39.9756E-12	-955.182E-3	21.6509E-3
562.992E-3	36.9674E-12	562.682E-3	562.992E-3	-4.98936E-3	39.9983E-12	-962.312E-3	24.2338E-3
551.181E-3	36.2050E-12	550.877E-3	551.181E-3	-46.2649E-3	40.0154E-12	-976.258E-3	24.5894E-3
539.370E-3	35.4959E-12	539.020E-3	539.370E-3	-10.3361E-3	39.9272E-12	-987.799E-3	27.3022E-3
527.559E-3	34.6749E-12	527.243E-3	527.559E-3	142.167E-3	40.0162E-12	-931.630E-3	23.3863E-3
515.748E-3	34.0424E-12	515.406E-3	515.748E-3	-15.0488E-3	40.0047E-12	-965.700E-3	26.9922E-3
503.937E-3	33.1138E-12	503.612E-3	503.937E-3	69.9264E-3	39.9278E-12	-940.293E-3	25.7736E-3
492.126E-3	32.4026E-12	491.790E-3	492.126E-3	-60.8174E-3	40.0245E-12	-981.403E-3	24.7380E-3
480.315E-3	31.2260E-12	479.985E-3	480.315E-3	69.2151E-3	39.9511E-12	-967.061E-3	24.6946E-3
468.504E-3	30.9718E-12	468.188E-3	468.504E-3	143.347E-3	40.0795E-12	-948.803E-3	24.6747E-3
456.693E-3	29.7069E-12	456.376E-3	456.693E-3	-20.2006E-3	39.9788E-12	-973.811E-3	24.7165E-3
444.882E-3	29.1001E-12	444.601E-3	444.882E-3	83.3172E-3	40.0002E-12	-941.907E-3	27.1836E-3
433.071E-3	28.4239E-12	432.768E-3	433.071E-3	41.6535E-3	39.9540E-12	-962.399E-3	27.3495E-3
421.260E-3	27.5571E-12	420.957E-3	421.260E-3	-68.3224E-3	40.0051E-12	-1.01055E+0	25.0482E-3
409.449E-3	26.6711E-12	409.180E-3	409.449E-3	22.1935E-3	40.0020E-12	-988.550E-3	24.3231E-3
397.638E-3	25.8256E-12	397.329E-3	397.638E-3	58.6550E-3	39.9368E-12	-983.883E-3	26.4464E-3
385.827E-3	25.2934E-12	385.565E-3	385.827E-3	-115.815E-3	40.0223E-12	-1.04231E+0	25.5609E-3
374.016E-3	24.4524E-12	373.718E-3	374.016E-3	-70.2801E-3	40.0316E-12	-1.02092E+0	25.6649E-3
362.205E-3	23.8070E-12	361.929E-3	362.205E-3	-67.5936E-3	40.0005E-12	-1.04251E+0	26.1525E-3
350.394E-3	22.6680E-12	350.176E-3	350.394E-3	87.1025E-3	39.9553E-12	-980.037E-3	25.0276E-3
338.583E-3	21.9828E-12	338.319E-3	338.583E-3	-104.147E-3	40.0609E-12	-1.05081E+0	24.3387E-3
326.772E-3	21.2378E-12	326.525E-3	326.772E-3	73.4680E-3	39.9872E-12	-990.233E-3	23.8207E-3
314.961E-3	20.2642E-12	314.695E-3	314.961E-3	-51.0495E-3	40.0284E-12	-1.04002E+0	26.2693E-3
303.150E-3	19.6078E-12	302.873E-3	303.150E-3	141.431E-3	39.9412E-12	-978.334E-3	25.5842E-3
291.339E-3	18.9625E-12	291.125E-3	291.339E-3	34.6900E-3	39.9943E-12	-1.00065E+0	25.3102E-3
279.528E-3	18.2058E-12	279.301E-3	279.528E-3	50.5293E-3	40.0427E-12	-987.875E-3	26.0717E-3
267.717E-3	17.3320E-12	267.484E-3	267.717E-3	25.2954E-3	39.9576E-12	-1.02355E+0	27.8108E-3
255.906E-3	16.5902E-12	255.654E-3	255.906E-3	-40.8405E-3	39.9943E-12	-1.05397E+0	25.6617E-3
244.094E-3	15.8364E-12	243.885E-3	244.094E-3	5.99034E-3	39.9809E-12	-1.05023E+0	26.5842E-3
232.283E-3	14.8671E-12	232.036E-3	232.283E-3	-88.2027E-3	39.9572E-12	-1.07792E+0	25.4734E-3
220.472E-3	14.1669E-12	220.199E-3	220.472E-3	27.5226E-3	40.0084E-12	-1.05964E+0	23.0717E-3
208.661E-3	13.7195E-12	208.426E-3	208.661E-3	-46.6491E-3	40.0008E-12	-1.06494E+0	27.5958E-3
196.850E-3	12.8320E-12	196.584E-3	196.850E-3	52.2640E-3	40.0049E-12	-1.06195E+0	27.7231E-3
185.039E-3	11.9178E-12	184.818E-3	185.039E-3	-10.2646E-3	39.9815E-12	-1.08267E+0	25.8906E-3
173.228E-3	11.1747E-12	173.010E-3	173.228E-3	62.4887E-3	39.9862E-12	-1.05056E+0	25.6135E-3
161.417E-3	10.5405E-12	161.181E-3	161.417E-3	82.6157E-3	40.0041E-12	-1.04419E+0	25.3402E-3
149.606E-3	9.68593E-12	149.356E-3	149.606E-3	-122.204E-3	39.9428E-12	-1.13304E+0	27.7456E-3
