Experiment	bias spectroscopy	
Date	01.12.2015 13:18:00	
User		
X (m)	279.748E-9	
Y (m)	-137.663E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.7331E-12	
Z (m)	-4.15189E-9	
Phase (deg)	381.673E-3	
Amplitude (m)	40.0001E-12	
Frequency Shift (Hz)	-996.214E-3	
Excitation (V)	28.7058E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.2678E-12	999.365E-3	1.00000E+0	22.4763E-3	40.0400E-12	-1.02406E+0	24.4118E-3
988.189E-3	51.9127E-12	987.559E-3	988.189E-3	26.3375E-3	39.9687E-12	-1.00881E+0	27.2554E-3
976.378E-3	51.8495E-12	975.794E-3	976.378E-3	-240.655E-3	39.9659E-12	-1.10278E+0	26.3782E-3
964.567E-3	50.9054E-12	963.925E-3	964.567E-3	53.2728E-3	39.9310E-12	-1.03576E+0	25.9766E-3
952.756E-3	50.7412E-12	952.166E-3	952.756E-3	45.5390E-3	40.0734E-12	-1.02375E+0	25.2199E-3
940.945E-3	49.8969E-12	940.327E-3	940.945E-3	24.8573E-3	39.9300E-12	-1.02905E+0	25.9956E-3
929.134E-3	49.7318E-12	928.507E-3	929.134E-3	111.525E-3	40.0007E-12	-989.674E-3	27.5842E-3
917.323E-3	48.8512E-12	916.759E-3	917.323E-3	-8.66934E-3	40.0284E-12	-1.00041E+0	27.1185E-3
905.512E-3	48.4640E-12	904.896E-3	905.512E-3	-34.9707E-3	40.0608E-12	-1.02417E+0	22.7733E-3
893.701E-3	48.2306E-12	893.142E-3	893.701E-3	-46.7666E-3	40.0236E-12	-1.00759E+0	23.8719E-3
881.890E-3	47.4342E-12	881.301E-3	881.890E-3	22.9824E-3	40.0049E-12	-979.665E-3	23.7896E-3
870.079E-3	47.1110E-12	869.498E-3	870.079E-3	-78.0230E-3	39.9912E-12	-1.01935E+0	21.0313E-3
858.268E-3	46.3374E-12	857.678E-3	858.268E-3	78.1219E-3	39.9676E-12	-980.294E-3	22.9671E-3
846.457E-3	45.8545E-12	845.837E-3	846.457E-3	140.935E-3	40.0450E-12	-962.400E-3	22.9874E-3
834.646E-3	45.5308E-12	834.065E-3	834.646E-3	38.7623E-3	39.9793E-12	-966.610E-3	26.4514E-3
822.835E-3	44.9133E-12	822.259E-3	822.835E-3	31.0647E-3	40.0323E-12	-981.798E-3	24.8375E-3
811.024E-3	44.4374E-12	810.431E-3	811.024E-3	-20.6949E-3	40.0323E-12	-991.628E-3	25.2648E-3
799.213E-3	44.1634E-12	798.661E-3	799.213E-3	138.692E-3	39.9919E-12	-924.967E-3	24.9828E-3
787.402E-3	43.2910E-12	786.828E-3	787.402E-3	-74.3850E-3	39.9859E-12	-991.773E-3	24.8908E-3
775.591E-3	42.6170E-12	775.042E-3	775.591E-3	-45.0750E-3	40.0610E-12	-970.008E-3	23.7903E-3
763.780E-3	42.6427E-12	763.214E-3	763.780E-3	97.5623E-3	39.9802E-12	-943.579E-3	25.2685E-3
751.969E-3	42.0999E-12	751.431E-3	751.969E-3	95.6314E-3	40.0025E-12	-918.676E-3	27.7024E-3
740.157E-3	40.9941E-12	739.633E-3	740.157E-3	-4.92779E-3	40.0208E-12	-938.293E-3	23.5524E-3
728.346E-3	40.6538E-12	727.800E-3	728.346E-3	-95.7773E-3	40.0075E-12	-989.687E-3	23.1350E-3
716.535E-3	40.3272E-12	716.008E-3	716.535E-3	41.4340E-3	39.9604E-12	-937.141E-3	26.4241E-3
704.724E-3	40.0628E-12	704.315E-3	704.724E-3	-217.334E-3	40.0672E-12	-998.801E-3	20.8404E-3
692.913E-3	39.3221E-12	692.517E-3	692.913E-3	164.124E-3	39.9652E-12	-871.425E-3	25.0278E-3
681.102E-3	38.4206E-12	680.746E-3	681.102E-3	123.906E-3	39.9521E-12	-870.688E-3	30.1120E-3
