Experiment	bias spectroscopy	
Date	30.11.2015 16:08:39	
User		
X (m)	28.658E-9	
Y (m)	-165.577E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.2692E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-48.8838E-3	
Amplitude (m)	40.2031E-12	
Frequency Shift (Hz)	-646.184E-3	
Excitation (V)	16.7478E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.8745E-12	999.331E-3	1.00000E+0	-128.395E-3	39.9977E-12	-670.754E-3	23.6293E-3
988.189E-3	31.8791E-12	987.530E-3	988.189E-3	248.647E-3	39.9711E-12	-561.144E-3	24.6033E-3
976.378E-3	30.8715E-12	975.776E-3	976.378E-3	-18.6171E-3	40.0694E-12	-638.528E-3	26.5875E-3
964.567E-3	30.1285E-12	963.908E-3	964.567E-3	-49.8380E-3	39.9644E-12	-662.805E-3	25.0576E-3
952.756E-3	29.6907E-12	952.147E-3	952.756E-3	3.03761E-3	39.9787E-12	-624.852E-3	25.0283E-3
940.945E-3	29.5817E-12	940.301E-3	940.945E-3	11.0034E-3	40.0548E-12	-619.849E-3	23.4711E-3
929.134E-3	28.6822E-12	928.496E-3	929.134E-3	93.8510E-3	40.0162E-12	-585.500E-3	22.9237E-3
917.323E-3	28.3986E-12	916.749E-3	917.323E-3	-55.0904E-3	39.9404E-12	-622.269E-3	26.6913E-3
905.512E-3	27.8080E-12	904.893E-3	905.512E-3	24.2083E-3	39.9795E-12	-595.214E-3	26.2778E-3
893.701E-3	27.5183E-12	893.143E-3	893.701E-3	65.2653E-3	40.0275E-12	-588.980E-3	24.0140E-3
881.890E-3	26.7437E-12	881.295E-3	881.890E-3	-96.8632E-3	39.9613E-12	-637.270E-3	26.1290E-3
870.079E-3	26.3366E-12	869.475E-3	870.079E-3	246.599E-3	40.0404E-12	-525.102E-3	24.0509E-3
858.268E-3	25.9610E-12	857.653E-3	858.268E-3	23.0267E-3	39.9362E-12	-557.032E-3	26.1637E-3
846.457E-3	25.8733E-12	845.811E-3	846.457E-3	76.6823E-3	40.0212E-12	-543.908E-3	26.4147E-3
834.646E-3	25.4508E-12	834.039E-3	834.646E-3	-100.036E-3	40.0394E-12	-598.428E-3	23.3814E-3
822.835E-3	24.7259E-12	822.238E-3	822.835E-3	-141.522E-3	39.9681E-12	-638.473E-3	25.8336E-3
811.024E-3	24.5513E-12	810.413E-3	811.024E-3	159.601E-3	39.9969E-12	-531.660E-3	29.5548E-3
799.213E-3	24.0303E-12	798.641E-3	799.213E-3	67.3120E-3	40.0282E-12	-555.393E-3	26.4701E-3
787.402E-3	23.8109E-12	786.812E-3	787.402E-3	132.913E-3	40.0278E-12	-510.265E-3	22.0095E-3
775.591E-3	23.0070E-12	775.022E-3	775.591E-3	7.72846E-3	39.9236E-12	-550.553E-3	29.4793E-3
763.780E-3	22.9267E-12	763.194E-3	763.780E-3	-24.5527E-3	39.9904E-12	-540.619E-3	27.7243E-3
751.969E-3	22.3805E-12	751.413E-3	751.969E-3	-79.7551E-3	39.9765E-12	-565.920E-3	24.5386E-3
740.157E-3	21.7168E-12	739.616E-3	740.157E-3	52.4489E-3	40.0876E-12	-537.117E-3	23.2592E-3
728.346E-3	21.6377E-12	727.779E-3	728.346E-3	30.2842E-3	40.0304E-12	-547.057E-3	25.8003E-3
716.535E-3	21.0793E-12	715.980E-3	716.535E-3	101.791E-3	39.9309E-12	-538.374E-3	27.9581E-3
704.724E-3	20.7788E-12	704.295E-3	704.724E-3	111.861E-3	40.0833E-12	-513.450E-3	22.6715E-3
692.913E-3	20.4562E-12	692.509E-3	692.913E-3	23.4417E-3	39.9606E-12	-521.749E-3	28.4199E-3
681.102E-3	19.9904E-12	680.728E-3	681.102E-3	-40.7976E-3	40.0118E-12	-562.232E-3	25.2836E-3
669.291E-3	19.4933E-12	668.908E-3	669.291E-3	-133.707E-3	39.9591E-12	-595.050E-3	27.6195E-3
657.480E-3	19.0822E-12	657.072E-3	657.480E-3	156.630E-3	40.0382E-12	-485.264E-3	26.3392E-3
645.669E-3	18.8165E-12	645.263E-3	645.669E-3	-52.6994E-3	39.9580E-12	-518.621E-3	26.0509E-3
633.858E-3	18.6425E-12	633.466E-3	633.858E-3	3.28374E-3	40.0401E-12	-532.888E-3	25.7505E-3
622.047E-3	17.8012E-12	621.664E-3	622.047E-3	58.0175E-3	39.9806E-12	-505.559E-3	27.6190E-3
610.236E-3	17.2855E-12	609.901E-3	610.236E-3	-220.499E-3	40.0002E-12	-603.404E-3	22.8832E-3
598.425E-3	17.0493E-12	598.089E-3	598.425E-3	2.49313E-3	39.9360E-12	-554.248E-3	28.1912E-3
586.614E-3	16.8348E-12	586.290E-3	586.614E-3	36.6623E-3	39.9990E-12	-519.335E-3	26.0324E-3
574.803E-3	16.1030E-12	574.464E-3	574.803E-3	-57.4691E-3	39.9813E-12	-560.175E-3	26.6499E-3
562.992E-3	15.7910E-12	562.676E-3	562.992E-3	-31.4469E-3	40.0518E-12	-550.240E-3	26.1946E-3
551.181E-3	15.4049E-12	550.866E-3	551.181E-3	101.483E-3	40.0259E-12	-490.734E-3	25.1236E-3
539.370E-3	15.0400E-12	539.002E-3	539.370E-3	1.11062E-3	39.9838E-12	-527.909E-3	24.3350E-3
527.559E-3	14.6766E-12	527.214E-3	527.559E-3	82.4337E-3	39.9654E-12	-507.730E-3	26.1968E-3
515.748E-3	14.4413E-12	515.388E-3	515.748E-3	90.2677E-3	40.0090E-12	-494.195E-3	24.7578E-3
503.937E-3	14.0162E-12	503.600E-3	503.937E-3	-24.0274E-3	40.0051E-12	-500.203E-3	26.4432E-3
492.126E-3	13.6545E-12	491.769E-3	492.126E-3	-230.054E-3	40.0862E-12	-583.476E-3	24.6445E-3
480.315E-3	13.3074E-12	479.968E-3	480.315E-3	109.221E-3	39.9994E-12	-495.597E-3	25.0638E-3
468.504E-3	12.9791E-12	468.173E-3	468.504E-3	-42.1468E-3	39.9617E-12	-549.604E-3	27.3932E-3
456.693E-3	12.6220E-12	456.364E-3	456.693E-3	-37.1916E-3	40.0002E-12	-527.208E-3	23.2657E-3
444.882E-3	12.2705E-12	444.599E-3	444.882E-3	64.5575E-3	40.0070E-12	-503.927E-3	23.8105E-3
433.071E-3	11.8564E-12	432.759E-3	433.071E-3	71.0991E-3	40.0131E-12	-500.178E-3	26.8820E-3
421.260E-3	11.4726E-12	420.947E-3	421.260E-3	-39.3768E-3	39.9821E-12	-529.235E-3	26.3988E-3
409.449E-3	11.0828E-12	409.167E-3	409.449E-3	62.5720E-3	40.0555E-12	-492.361E-3	23.8318E-3
397.638E-3	10.7798E-12	397.316E-3	397.638E-3	-15.8535E-3	40.0410E-12	-508.332E-3	22.7567E-3
385.827E-3	10.2503E-12	385.556E-3	385.827E-3	-29.1574E-3	39.9152E-12	-544.127E-3	27.5805E-3
374.016E-3	10.0595E-12	373.717E-3	374.016E-3	-67.1806E-3	40.0244E-12	-535.251E-3	26.3922E-3
362.205E-3	9.64613E-12	361.908E-3	362.205E-3	-4.24341E-3	40.0183E-12	-541.499E-3	25.8089E-3
350.394E-3	9.34929E-12	350.173E-3	350.394E-3	78.0759E-3	40.0819E-12	-514.467E-3	23.9353E-3
338.583E-3	9.02923E-12	338.314E-3	338.583E-3	-18.6805E-3	40.0085E-12	-528.703E-3	24.9573E-3
326.772E-3	8.60165E-12	326.520E-3	326.772E-3	22.3514E-3	39.9964E-12	-516.477E-3	25.8285E-3
314.961E-3	8.22728E-12	314.694E-3	314.961E-3	124.199E-3	40.0517E-12	-477.408E-3	24.4744E-3
303.150E-3	7.86058E-12	302.868E-3	303.150E-3	-31.5159E-3	39.9451E-12	-525.594E-3	24.6777E-3
291.339E-3	7.67350E-12	291.113E-3	291.339E-3	44.9095E-3	39.9940E-12	-502.352E-3	26.2287E-3
279.528E-3	7.19216E-12	279.292E-3	279.528E-3	44.6653E-3	40.0212E-12	-509.295E-3	24.8844E-3
267.717E-3	6.82226E-12	267.477E-3	267.717E-3	-103.392E-3	39.9686E-12	-550.140E-3	26.6190E-3
255.906E-3	6.47571E-12	255.644E-3	255.906E-3	-22.1383E-3	39.9792E-12	-534.245E-3	25.8060E-3
244.094E-3	6.19996E-12	243.872E-3	244.094E-3	-107.520E-3	40.0800E-12	-584.195E-3	24.1341E-3
232.283E-3	5.92695E-12	232.019E-3	232.283E-3	77.9782E-3	39.9999E-12	-532.787E-3	27.9974E-3
220.472E-3	5.51161E-12	220.188E-3	220.472E-3	82.0787E-3	40.0441E-12	-515.488E-3	25.4762E-3
208.661E-3	5.16947E-12	208.408E-3	208.661E-3	-115.336E-3	39.9830E-12	-580.381E-3	27.0037E-3
196.850E-3	4.89064E-12	196.578E-3	196.850E-3	55.5016E-3	39.9870E-12	-540.084E-3	29.6086E-3
185.039E-3	4.56657E-12	184.806E-3	185.039E-3	-115.460E-3	40.0270E-12	-582.934E-3	28.2357E-3
173.228E-3	4.08166E-12	172.992E-3	173.228E-3	-19.2492E-3	39.9328E-12	-565.765E-3	28.5923E-3
161.417E-3	3.81036E-12	161.155E-3	161.417E-3	3.20254E-3	39.9723E-12	-567.132E-3	28.8138E-3
149.606E-3	3.44804E-12	149.333E-3	149.606E-3	41.3433E-3	40.0173E-12	-540.536E-3	26.8096E-3
137.795E-3	3.16658E-12	137.549E-3	137.795E-3	-25.0613E-3	40.0675E-12	-544.208E-3	22.4623E-3
125.984E-3	2.82934E-12	125.782E-3	125.984E-3	-151.769E-3	39.9825E-12	-603.558E-3	25.8067E-3
114.173E-3	2.54384E-12	113.945E-3	114.173E-3	-31.6172E-3	40.0397E-12	-578.154E-3	24.6330E-3
102.362E-3	2.20807E-12	102.143E-3	102.362E-3	-55.8781E-3	40.0480E-12	-595.105E-3	24.0205E-3
90.5512E-3	1.91971E-12	90.3337E-3	90.5512E-3	21.5582E-3	39.9517E-12	-560.092E-3	26.0003E-3
78.7402E-3	1.66156E-12	78.4996E-3	78.7402E-3	-99.0649E-3	39.9996E-12	-621.558E-3	27.2406E-3
66.9291E-3	1.38562E-12	66.6233E-3	66.9291E-3	12.4235E-3	40.0299E-12	-611.761E-3	25.8935E-3
55.1181E-3	1.10872E-12	54.8439E-3	55.1181E-3	37.2872E-3	39.9727E-12	-593.812E-3	28.0732E-3
