Experiment	bias spectroscopy	
Date	30.11.2015 16:24:20	
User		
X (m)	29.373E-9	
Y (m)	-165.926E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.0365E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-798.504E-3	
Amplitude (m)	39.8221E-12	
Frequency Shift (Hz)	-816.185E-3	
Excitation (V)	30.9366E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.4821E-12	999.323E-3	1.00000E+0	-17.8300E-3	40.0734E-12	-534.257E-3	24.4839E-3
988.189E-3	54.9999E-12	987.537E-3	988.189E-3	-60.5403E-3	39.9909E-12	-587.590E-3	25.3084E-3
976.378E-3	54.7698E-12	975.762E-3	976.378E-3	96.2768E-3	39.9685E-12	-544.462E-3	25.4716E-3
964.567E-3	53.7725E-12	963.893E-3	964.567E-3	74.5083E-3	40.0013E-12	-542.729E-3	24.0808E-3
952.756E-3	52.8855E-12	952.135E-3	952.756E-3	-47.7542E-3	40.0233E-12	-578.940E-3	25.0523E-3
940.945E-3	52.5242E-12	940.298E-3	940.945E-3	105.409E-3	40.0008E-12	-527.306E-3	24.0083E-3
929.134E-3	51.8586E-12	928.481E-3	929.134E-3	-124.090E-3	39.9500E-12	-617.535E-3	29.2116E-3
917.323E-3	51.4347E-12	916.729E-3	917.323E-3	-16.7731E-3	40.0511E-12	-600.728E-3	22.9778E-3
905.512E-3	50.0070E-12	904.873E-3	905.512E-3	136.322E-3	39.9042E-12	-547.591E-3	26.9169E-3
893.701E-3	49.1462E-12	893.125E-3	893.701E-3	-113.825E-3	39.9801E-12	-606.281E-3	25.4893E-3
881.890E-3	49.3470E-12	881.280E-3	881.890E-3	96.4001E-3	40.0455E-12	-534.598E-3	25.1030E-3
870.079E-3	48.1651E-12	869.470E-3	870.079E-3	265.671E-3	40.0409E-12	-454.630E-3	24.5908E-3
858.268E-3	47.3290E-12	857.639E-3	858.268E-3	73.1637E-3	39.9313E-12	-496.998E-3	26.1226E-3
846.457E-3	47.0901E-12	845.812E-3	846.457E-3	29.2961E-3	39.9906E-12	-520.652E-3	26.3194E-3
834.646E-3	45.7477E-12	834.034E-3	834.646E-3	99.7441E-3	39.9669E-12	-502.618E-3	27.5846E-3
822.835E-3	45.3152E-12	822.222E-3	822.835E-3	59.2996E-3	40.0275E-12	-493.559E-3	25.4676E-3
811.024E-3	44.7412E-12	810.405E-3	811.024E-3	45.9532E-3	39.9610E-12	-491.182E-3	26.7052E-3
799.213E-3	43.7133E-12	798.636E-3	799.213E-3	86.6501E-3	39.9192E-12	-476.857E-3	26.8169E-3
787.402E-3	42.9971E-12	786.803E-3	787.402E-3	-85.9379E-3	40.0333E-12	-529.570E-3	26.7781E-3
775.591E-3	42.3890E-12	775.012E-3	775.591E-3	-38.7195E-3	39.9620E-12	-539.924E-3	27.8262E-3
