Experiment	bias spectroscopy	
Date	30.11.2015 19:09:05	
User		
X (m)	28.8127E-9	
Y (m)	-166.842E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.8315E-12	
Z (m)	-3.75578E-9	
Phase (deg)	412.233E-3	
Amplitude (m)	40.1199E-12	
Frequency Shift (Hz)	-585.242E-3	
Excitation (V)	31.3174E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.0434E-12	999.355E-3	1.00000E+0	45.6366E-3	40.0617E-12	-732.383E-3	26.0729E-3
988.189E-3	35.2807E-12	987.559E-3	988.189E-3	-11.1960E-3	39.9843E-12	-749.284E-3	26.0227E-3
976.378E-3	35.2920E-12	975.790E-3	976.378E-3	-9.71939E-3	39.9359E-12	-741.334E-3	25.1827E-3
964.567E-3	34.6104E-12	963.910E-3	964.567E-3	191.210E-3	40.0164E-12	-691.778E-3	26.7240E-3
952.756E-3	34.1937E-12	952.157E-3	952.756E-3	-9.39505E-3	40.0551E-12	-731.414E-3	26.2864E-3
940.945E-3	34.0490E-12	940.320E-3	940.945E-3	113.313E-3	40.0071E-12	-666.098E-3	23.1823E-3
929.134E-3	33.5372E-12	928.502E-3	929.134E-3	22.2543E-3	39.8987E-12	-697.030E-3	29.3339E-3
917.323E-3	33.5005E-12	916.750E-3	917.323E-3	-80.1273E-3	40.0998E-12	-727.383E-3	25.7701E-3
905.512E-3	33.1970E-12	904.894E-3	905.512E-3	142.529E-3	39.9666E-12	-646.903E-3	26.1050E-3
893.701E-3	32.5054E-12	893.133E-3	893.701E-3	-167.087E-3	39.9429E-12	-739.972E-3	25.8235E-3
881.890E-3	32.4437E-12	881.289E-3	881.890E-3	9.29006E-3	40.0415E-12	-710.728E-3	27.2184E-3
870.079E-3	32.2604E-12	869.490E-3	870.079E-3	47.3931E-3	40.0200E-12	-688.503E-3	24.6019E-3
858.268E-3	31.7748E-12	857.667E-3	858.268E-3	112.943E-3	39.9200E-12	-652.336E-3	26.8589E-3
846.457E-3	31.6827E-12	845.832E-3	846.457E-3	41.1012E-3	39.9569E-12	-631.748E-3	29.2852E-3
834.646E-3	31.1187E-12	834.061E-3	834.646E-3	-23.9262E-3	40.0109E-12	-654.182E-3	28.4663E-3
822.835E-3	30.9958E-12	822.253E-3	822.835E-3	24.5535E-3	40.0261E-12	-636.963E-3	25.0166E-3
811.024E-3	30.8235E-12	810.424E-3	811.024E-3	-90.8983E-3	40.1330E-12	-671.769E-3	23.0696E-3
799.213E-3	29.7064E-12	798.657E-3	799.213E-3	115.355E-3	39.9864E-12	-620.078E-3	24.5494E-3
787.402E-3	29.5861E-12	786.824E-3	787.402E-3	36.1207E-3	39.9895E-12	-646.773E-3	26.1054E-3
775.591E-3	29.3671E-12	775.036E-3	775.591E-3	-99.3994E-3	39.9993E-12	-672.967E-3	24.1389E-3
763.780E-3	29.3781E-12	763.204E-3	763.780E-3	-10.4264E-3	40.0955E-12	-640.688E-3	23.1347E-3
751.969E-3	28.5902E-12	751.429E-3	751.969E-3	-229.531E-3	39.9816E-12	-721.248E-3	25.2713E-3
740.157E-3	28.3105E-12	739.625E-3	740.157E-3	46.2312E-3	39.9905E-12	-648.921E-3	23.4701E-3
728.346E-3	28.3510E-12	727.779E-3	728.346E-3	40.2471E-3	40.0466E-12	-626.751E-3	21.7925E-3
716.535E-3	27.5436E-12	716.000E-3	716.535E-3	-11.4179E-3	39.9750E-12	-632.455E-3	23.3864E-3
704.724E-3	27.2313E-12	704.300E-3	704.724E-3	-32.2593E-3	39.9396E-12	-644.810E-3	29.0743E-3
692.913E-3	27.0935E-12	692.504E-3	692.913E-3	-25.4569E-3	40.0967E-12	-639.626E-3	23.7719E-3
681.102E-3	26.5843E-12	680.732E-3	681.102E-3	170.440E-3	39.9766E-12	-566.595E-3	28.7277E-3
669.291E-3	26.3441E-12	668.905E-3	669.291E-3	-13.7947E-3	40.0668E-12	-605.958E-3	23.9909E-3
657.480E-3	25.5932E-12	657.072E-3	657.480E-3	-37.0793E-3	39.9929E-12	-619.066E-3	23.9976E-3
645.669E-3	25.2264E-12	645.274E-3	645.669E-3	-75.0593E-3	39.9872E-12	-657.925E-3	28.6644E-3
633.858E-3	24.9754E-12	633.469E-3	633.858E-3	-195.976E-6	40.0036E-12	-638.307E-3	26.4609E-3
622.047E-3	24.8966E-12	621.662E-3	622.047E-3	-27.4578E-3	39.9614E-12	-652.063E-3	27.9881E-3
610.236E-3	24.4286E-12	609.897E-3	610.236E-3	29.1547E-3	40.0689E-12	-629.389E-3	23.7889E-3
598.425E-3	23.6516E-12	598.089E-3	598.425E-3	965.319E-6	39.9030E-12	-645.439E-3	25.7495E-3
586.614E-3	23.3733E-12	586.280E-3	586.614E-3	105.463E-3	39.9896E-12	-602.591E-3	26.3752E-3
574.803E-3	23.0185E-12	574.459E-3	574.803E-3	197.443E-3	40.0634E-12	-545.961E-3	24.3596E-3
562.992E-3	22.7824E-12	562.682E-3	562.992E-3	-79.4784E-3	39.9951E-12	-642.372E-3	27.7887E-3
551.181E-3	22.5027E-12	550.866E-3	551.181E-3	-19.3309E-3	39.9853E-12	-617.143E-3	26.7542E-3
539.370E-3	21.8635E-12	538.995E-3	539.370E-3	-88.4415E-3	40.0011E-12	-625.855E-3	26.2138E-3
527.559E-3	21.5087E-12	527.208E-3	527.559E-3	-71.8479E-3	40.0031E-12	-635.457E-3	26.7468E-3
515.748E-3	21.1200E-12	515.371E-3	515.748E-3	90.7966E-3	39.9482E-12	-582.866E-3	25.7231E-3
503.937E-3	20.6149E-12	503.601E-3	503.937E-3	-5.08217E-3	40.0294E-12	-597.622E-3	25.5255E-3
492.126E-3	20.0638E-12	491.770E-3	492.126E-3	-94.3391E-3	39.9524E-12	-650.689E-3	25.0534E-3
480.315E-3	19.9930E-12	479.952E-3	480.315E-3	211.296E-3	40.0612E-12	-556.726E-3	23.8580E-3
468.504E-3	19.1888E-12	468.161E-3	468.504E-3	120.234E-3	39.9014E-12	-561.624E-3	29.7839E-3
456.693E-3	19.0312E-12	456.353E-3	456.693E-3	-113.611E-3	40.0581E-12	-642.583E-3	25.0435E-3
444.882E-3	18.6453E-12	444.585E-3	444.882E-3	22.1831E-3	39.9216E-12	-591.699E-3	29.0092E-3
433.071E-3	18.1906E-12	432.757E-3	433.071E-3	-26.1937E-3	40.0278E-12	-601.365E-3	24.8772E-3
421.260E-3	17.6745E-12	420.948E-3	421.260E-3	-35.4739E-3	39.9786E-12	-636.310E-3	25.2349E-3
409.449E-3	17.5061E-12	409.170E-3	409.449E-3	-67.0124E-3	40.0590E-12	-646.706E-3	25.1868E-3
397.638E-3	16.7755E-12	397.314E-3	397.638E-3	91.3924E-3	39.9703E-12	-591.762E-3	25.1836E-3
385.827E-3	16.5778E-12	385.564E-3	385.827E-3	97.6506E-3	40.0081E-12	-592.192E-3	26.6200E-3
374.016E-3	16.0116E-12	373.709E-3	374.016E-3	21.3127E-3	40.0268E-12	-606.483E-3	25.7520E-3
362.205E-3	15.6054E-12	361.917E-3	362.205E-3	-87.0906E-3	39.9606E-12	-656.208E-3	24.9595E-3
