Experiment	bias spectroscopy	
Date	01.12.2015 12:04:57	
User		
X (m)	279.022E-9	
Y (m)	-138.445E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.9947E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-577.039E-3	
Amplitude (m)	40.1245E-12	
Frequency Shift (Hz)	-1.26399E+0	
Excitation (V)	21.4595E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.8912E-12	999.342E-3	1.00000E+0	19.2364E-3	39.9558E-12	-1.10958E+0	25.3938E-3
988.189E-3	53.7798E-12	987.545E-3	988.189E-3	108.836E-3	40.0645E-12	-1.08627E+0	22.8103E-3
976.378E-3	53.6022E-12	975.781E-3	976.378E-3	-95.3726E-3	40.0289E-12	-1.13199E+0	25.0617E-3
964.567E-3	52.8723E-12	963.916E-3	964.567E-3	13.5848E-3	39.9744E-12	-1.09036E+0	25.4848E-3
952.756E-3	52.5888E-12	952.155E-3	952.756E-3	-27.6117E-3	40.0813E-12	-1.11814E+0	21.5880E-3
940.945E-3	51.7877E-12	940.318E-3	940.945E-3	107.766E-3	39.9879E-12	-1.08015E+0	25.1155E-3
929.134E-3	51.6075E-12	928.503E-3	929.134E-3	210.953E-3	39.9989E-12	-1.00563E+0	23.3947E-3
917.323E-3	51.4097E-12	916.756E-3	917.323E-3	-32.4078E-3	40.0374E-12	-1.04550E+0	26.2401E-3
905.512E-3	51.1037E-12	904.893E-3	905.512E-3	95.9550E-3	40.0707E-12	-1.01103E+0	22.1164E-3
893.701E-3	50.5098E-12	893.136E-3	893.701E-3	-143.309E-3	39.9327E-12	-1.11543E+0	26.3503E-3
881.890E-3	50.0456E-12	881.295E-3	881.890E-3	-92.0197E-3	39.9770E-12	-1.10449E+0	25.0463E-3
870.079E-3	49.3186E-12	869.484E-3	870.079E-3	72.4375E-3	40.0516E-12	-1.06541E+0	25.3480E-3
858.268E-3	49.3521E-12	857.672E-3	858.268E-3	134.076E-3	40.0483E-12	-1.02053E+0	22.2012E-3
846.457E-3	48.5944E-12	845.832E-3	846.457E-3	-130.525E-3	39.9074E-12	-1.07357E+0	27.9969E-3
834.646E-3	48.5509E-12	834.059E-3	834.646E-3	66.1699E-3	40.0227E-12	-1.04182E+0	22.7566E-3
822.835E-3	48.5811E-12	822.246E-3	822.835E-3	-145.230E-3	40.1327E-12	-1.05759E+0	22.7595E-3
811.024E-3	47.7224E-12	810.413E-3	811.024E-3	-139.340E-3	40.0112E-12	-1.10025E+0	23.3617E-3
799.213E-3	47.2573E-12	798.645E-3	799.213E-3	102.614E-3	40.0221E-12	-1.00784E+0	25.6708E-3
787.402E-3	46.6390E-12	786.809E-3	787.402E-3	67.5762E-3	40.0060E-12	-1.00562E+0	24.1504E-3
775.591E-3	46.3373E-12	775.027E-3	775.591E-3	14.6842E-3	39.9794E-12	-992.150E-3	28.3787E-3
763.780E-3	45.4430E-12	763.200E-3	763.780E-3	-135.853E-3	39.9178E-12	-1.04125E+0	26.9335E-3
751.969E-3	45.6107E-12	751.425E-3	751.969E-3	7.05147E-3	40.0260E-12	-1.00490E+0	26.0926E-3
740.157E-3	45.0497E-12	739.621E-3	740.157E-3	-30.4865E-3	40.0276E-12	-1.00854E+0	27.8078E-3
728.346E-3	44.4515E-12	727.784E-3	728.346E-3	88.7966E-3	39.8786E-12	-962.905E-3	27.3992E-3
716.535E-3	44.0539E-12	715.990E-3	716.535E-3	10.6573E-3	39.9383E-12	-969.038E-3	27.0707E-3
704.724E-3	43.4267E-12	704.306E-3	704.724E-3	4.77235E-3	39.9887E-12	-980.657E-3	28.6304E-3
692.913E-3	42.6919E-12	692.507E-3	692.913E-3	43.9080E-3	39.9913E-12	-958.970E-3	26.3099E-3
681.102E-3	42.3102E-12	680.728E-3	681.102E-3	-260.570E-3	40.0682E-12	-1.06145E+0	22.1058E-3
669.291E-3	41.9069E-12	668.909E-3	669.291E-3	211.697E-3	40.0047E-12	-915.180E-3	25.5657E-3
657.480E-3	41.5657E-12	657.075E-3	657.480E-3	67.3902E-3	39.9315E-12	-954.475E-3	27.8231E-3
645.669E-3	40.9059E-12	645.267E-3	645.669E-3	33.1891E-3	40.0682E-12	-950.943E-3	25.6399E-3
633.858E-3	40.4760E-12	633.463E-3	633.858E-3	58.0114E-3	40.0055E-12	-942.102E-3	23.9184E-3
622.047E-3	39.1800E-12	621.658E-3	622.047E-3	-75.5766E-3	40.0110E-12	-997.845E-3	23.4380E-3
610.236E-3	38.7875E-12	609.890E-3	610.236E-3	52.8545E-3	39.9626E-12	-951.957E-3	28.1257E-3
598.425E-3	38.3022E-12	598.082E-3	598.425E-3	-29.0653E-3	40.0747E-12	-977.225E-3	21.4237E-3
586.614E-3	37.6458E-12	586.275E-3	586.614E-3	-29.7729E-3	39.9940E-12	-973.169E-3	27.2092E-3
574.803E-3	36.9863E-12	574.456E-3	574.803E-3	20.5653E-3	40.0029E-12	-940.724E-3	24.9596E-3
562.992E-3	36.6213E-12	562.677E-3	562.992E-3	-59.6858E-3	40.0850E-12	-967.113E-3	20.2489E-3
551.181E-3	36.0561E-12	550.863E-3	551.181E-3	-103.564E-3	40.0123E-12	-998.468E-3	22.2375E-3
539.370E-3	35.4501E-12	539.005E-3	539.370E-3	211.473E-3	40.0122E-12	-900.765E-3	28.5515E-3
527.559E-3	34.7327E-12	527.217E-3	527.559E-3	13.5399E-3	39.9924E-12	-931.799E-3	25.5055E-3
515.748E-3	34.3159E-12	515.381E-3	515.748E-3	-123.907E-3	40.0796E-12	-968.762E-3	23.6534E-3
503.937E-3	33.0618E-12	503.599E-3	503.937E-3	-60.0948E-3	40.0439E-12	-969.280E-3	22.8838E-3
492.126E-3	32.4720E-12	491.783E-3	492.126E-3	42.8855E-3	39.9451E-12	-940.951E-3	25.2302E-3
480.315E-3	32.0376E-12	479.968E-3	480.315E-3	-6.30156E-3	39.9735E-12	-959.009E-3	23.2407E-3
468.504E-3	31.4273E-12	468.169E-3	468.504E-3	-69.9788E-3	39.9960E-12	-972.598E-3	27.1169E-3
456.693E-3	30.5027E-12	456.353E-3	456.693E-3	146.588E-3	40.0070E-12	-935.447E-3	27.3196E-3
444.882E-3	29.7627E-12	444.582E-3	444.882E-3	56.8719E-3	39.9394E-12	-974.629E-3	27.2755E-3
433.071E-3	29.3319E-12	432.756E-3	433.071E-3	-29.3354E-3	40.0137E-12	-972.907E-3	25.3198E-3
421.260E-3	28.4867E-12	420.945E-3	421.260E-3	-3.36726E-3	40.0300E-12	-982.493E-3	23.9807E-3
409.449E-3	27.7121E-12	409.163E-3	409.449E-3	146.736E-3	40.0213E-12	-933.792E-3	24.2612E-3
397.638E-3	26.7101E-12	397.308E-3	397.638E-3	58.8125E-3	39.9558E-12	-936.893E-3	26.7584E-3
385.827E-3	26.2710E-12	385.547E-3	385.827E-3	-84.4447E-3	40.0129E-12	-988.113E-3	24.4721E-3
374.016E-3	25.2182E-12	373.710E-3	374.016E-3	-49.4133E-3	39.9434E-12	-1.00412E+0	26.1234E-3
362.205E-3	24.7039E-12	361.918E-3	362.205E-3	121.619E-3	40.0059E-12	-931.589E-3	23.8253E-3
350.394E-3	24.0001E-12	350.169E-3	350.394E-3	-8.77932E-3	39.9738E-12	-953.113E-3	23.9306E-3
338.583E-3	23.0618E-12	338.310E-3	338.583E-3	-32.9629E-3	40.0548E-12	-976.699E-3	23.0374E-3
326.772E-3	22.4026E-12	326.515E-3	326.772E-3	-11.0206E-3	40.0131E-12	-991.220E-3	24.0622E-3
314.961E-3	21.5916E-12	314.672E-3	314.961E-3	-37.0464E-3	39.9646E-12	-995.875E-3	26.3763E-3
303.150E-3	20.8144E-12	302.856E-3	303.150E-3	-30.8323E-3	39.9904E-12	-1.00839E+0	26.2448E-3
291.339E-3	20.0819E-12	291.107E-3	291.339E-3	52.3958E-3	40.0137E-12	-979.469E-3	27.4008E-3
279.528E-3	19.0412E-12	279.280E-3	279.528E-3	-58.7413E-3	39.9984E-12	-1.01934E+0	25.5179E-3
267.717E-3	18.2636E-12	267.469E-3	267.717E-3	9.63823E-3	39.9978E-12	-1.00964E+0	27.4752E-3
255.906E-3	17.4988E-12	255.646E-3	255.906E-3	43.4661E-3	39.9822E-12	-989.916E-3	27.0467E-3
244.094E-3	16.6612E-12	243.870E-3	244.094E-3	49.4099E-3	40.0527E-12	-998.494E-3	23.0328E-3
232.283E-3	15.8057E-12	232.017E-3	232.283E-3	-86.9404E-3	39.9712E-12	-1.06223E+0	25.4939E-3
220.472E-3	15.1267E-12	220.186E-3	220.472E-3	-14.7572E-3	39.9867E-12	-1.05770E+0	24.8344E-3
208.661E-3	14.3636E-12	208.406E-3	208.661E-3	112.574E-3	40.0440E-12	-994.235E-3	24.3914E-3
196.850E-3	13.4061E-12	196.570E-3	196.850E-3	-76.6617E-3	39.9383E-12	-1.07684E+0	27.7998E-3
185.039E-3	12.7461E-12	184.809E-3	185.039E-3	-16.5581E-3	40.0281E-12	-1.05951E+0	25.8463E-3
173.228E-3	12.0568E-12	173.001E-3	173.228E-3	18.6938E-3	40.0532E-12	-1.04397E+0	25.6761E-3
161.417E-3	11.1623E-12	161.165E-3	161.417E-3	-81.1536E-3	39.9851E-12	-1.08281E+0	26.4253E-3
149.606E-3	10.3821E-12	149.336E-3	149.606E-3	184.320E-3	40.0186E-12	-978.412E-3	23.4806E-3
137.795E-3	9.61158E-12	137.551E-3	137.795E-3	-185.686E-3	39.9973E-12	-1.08685E+0	23.6178E-3
125.984E-3	8.74441E-12	125.791E-3	125.984E-3	-23.5795E-3	40.0099E-12	-1.07784E+0	27.8945E-3
114.173E-3	7.96278E-12	113.950E-3	114.173E-3	-43.6348E-3	40.0224E-12	-1.07971E+0	26.3834E-3
102.362E-3	7.04266E-12	102.151E-3	102.362E-3	-83.9881E-3	39.9534E-12	-1.10359E+0	26.3863E-3
90.5512E-3	6.27495E-12	90.3435E-3	90.5512E-3	12.2754E-3	40.0142E-12	-1.07384E+0	25.0402E-3
78.7402E-3	5.50550E-12	78.5070E-3	78.7402E-3	-68.7137E-3	39.9903E-12	-1.09161E+0	29.2749E-3
66.9291E-3	4.73358E-12	66.6447E-3	66.9291E-3	37.8688E-3	39.9706E-12	-1.10252E+0	27.7346E-3
55.1181E-3	3.83385E-12	54.8749E-3	55.1181E-3	7.13284E-3	40.0025E-12	-1.11316E+0	26.7980E-3
43.3071E-3	3.03967E-12	43.0481E-3	43.3071E-3	-74.2944E-3	40.0383E-12	-1.15134E+0	26.1219E-3
31.4961E-3	2.18025E-12	31.2234E-3	31.4961E-3	82.8528E-3	39.9764E-12	-1.10561E+0	27.1386E-3
19.6850E-3	1.32200E-12	19.4241E-3	19.6850E-3	122.020E-3	39.9345E-12	-1.08465E+0	26.4478E-3
7.87402E-3	496.039E-15	7.57454E-3	7.87402E-3	-247.300E-3	40.0325E-12	-1.23522E+0	25.4752E-3
-3.93701E-3	-366.635E-15	-4.31921E-3	-3.93701E-3	128.963E-3	40.0367E-12	-1.13946E+0	25.5116E-3
-15.7480E-3	-1.17316E-12	-16.1098E-3	-15.7480E-3	-101.667E-3	39.9159E-12	-1.18715E+0	28.5907E-3
-27.5591E-3	-2.00627E-12	-27.9086E-3	-27.5591E-3	-46.2389E-3	39.9724E-12	-1.20321E+0	28.1210E-3
-39.3701E-3	-2.81226E-12	-39.6784E-3	-39.3701E-3	14.7261E-3	40.0220E-12	-1.18232E+0	29.2131E-3
-51.1811E-3	-3.58319E-12	-51.5357E-3	-51.1811E-3	56.4615E-3	40.0646E-12	-1.18229E+0	24.5326E-3
-62.9921E-3	-4.35483E-12	-63.3062E-3	-62.9921E-3	-45.6119E-3	40.0125E-12	-1.21025E+0	23.1590E-3
-74.8032E-3	-4.93346E-12	-75.1459E-3	-74.8032E-3	16.1273E-3	39.9811E-12	-1.19397E+0	28.4570E-3
-86.6142E-3	-5.28192E-12	-86.9988E-3	-86.6142E-3	27.4240E-3	39.9869E-12	-1.20582E+0	26.9218E-3
-98.4252E-3	-5.69004E-12	-98.7755E-3	-98.4252E-3	-131.203E-3	40.0182E-12	-1.27124E+0	27.6198E-3
-110.236E-3	-5.92011E-12	-110.636E-3	-110.236E-3	115.590E-3	39.9461E-12	-1.19777E+0	28.7009E-3
-122.047E-3	-6.18582E-12	-122.380E-3	-122.047E-3	-34.3974E-3	39.9946E-12	-1.21067E+0	26.7454E-3
-133.858E-3	-6.56907E-12	-134.228E-3	-133.858E-3	-52.4061E-3	39.9805E-12	-1.23434E+0	29.1326E-3
-145.669E-3	-6.95282E-12	-146.032E-3	-145.669E-3	-33.4977E-3	40.0661E-12	-1.23597E+0	23.1550E-3
