Experiment	bias spectroscopy	
Date	01.12.2015 09:30:29	
User		
X (m)	281.82E-9	
Y (m)	-137.662E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0327E-12	
Z (m)	-4.07703E-9	
Phase (deg)	607.301E-3	
Amplitude (m)	40.3054E-12	
Frequency Shift (Hz)	-914.791E-3	
Excitation (V)	17.0484E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6388E-12	999.324E-3	1.00000E+0	-49.4642E-3	40.0102E-12	-1.08388E+0	25.8636E-3
988.189E-3	15.7315E-12	987.530E-3	988.189E-3	-7.00529E-3	40.0796E-12	-1.08076E+0	22.7349E-3
976.378E-3	15.5976E-12	975.769E-3	976.378E-3	-153.157E-3	39.9758E-12	-1.14628E+0	24.7842E-3
964.567E-3	15.2744E-12	963.898E-3	964.567E-3	120.536E-3	39.9647E-12	-1.05626E+0	27.4766E-3
952.756E-3	14.9735E-12	952.147E-3	952.756E-3	-139.780E-3	39.9660E-12	-1.13504E+0	27.0698E-3
940.945E-3	15.0240E-12	940.309E-3	940.945E-3	99.5356E-3	40.0051E-12	-1.04950E+0	28.1724E-3
929.134E-3	15.1346E-12	928.492E-3	929.134E-3	11.4357E-3	40.0223E-12	-1.05079E+0	24.5645E-3
917.323E-3	14.7943E-12	916.737E-3	917.323E-3	96.0778E-3	39.9951E-12	-1.01322E+0	22.8606E-3
905.512E-3	14.4962E-12	904.874E-3	905.512E-3	7.48315E-3	40.0645E-12	-1.03118E+0	25.7245E-3
893.701E-3	14.4805E-12	893.114E-3	893.701E-3	-87.3623E-3	40.0084E-12	-1.07576E+0	25.1549E-3
881.890E-3	14.5169E-12	881.275E-3	881.890E-3	73.0424E-3	40.0779E-12	-1.02991E+0	24.7986E-3
