Experiment	bias spectroscopy	
Date	01.12.2015 05:22:28	
User		
X (m)	282.028E-9	
Y (m)	-139.425E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7604E-12	
Z (m)	-4.07703E-9	
Phase (deg)	421.187E-3	
Amplitude (m)	40.1387E-12	
Frequency Shift (Hz)	-909.652E-3	
Excitation (V)	21.5628E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5422E-12	999.329E-3	1.00000E+0	61.8741E-3	40.0317E-12	-1.06916E+0	24.6958E-3
988.189E-3	14.3071E-12	987.531E-3	988.189E-3	4.20607E-3	40.0050E-12	-1.07685E+0	26.4960E-3
976.378E-3	14.2477E-12	975.771E-3	976.378E-3	84.7490E-3	39.9703E-12	-1.03044E+0	26.8251E-3
964.567E-3	14.1186E-12	963.902E-3	964.567E-3	-124.941E-3	40.0767E-12	-1.09802E+0	24.5763E-3
952.756E-3	13.9498E-12	952.148E-3	952.756E-3	112.118E-3	39.9467E-12	-1.02618E+0	27.5945E-3
940.945E-3	13.9200E-12	940.309E-3	940.945E-3	-56.3230E-3	40.0429E-12	-1.07689E+0	26.9283E-3
929.134E-3	13.7174E-12	928.479E-3	929.134E-3	216.554E-3	40.0486E-12	-984.759E-3	27.2976E-3
917.323E-3	13.5445E-12	916.730E-3	917.323E-3	50.3285E-3	39.9351E-12	-1.04844E+0	30.9679E-3
905.512E-3	13.3250E-12	904.873E-3	905.512E-3	-43.3368E-3	40.0255E-12	-1.07256E+0	27.1044E-3
893.701E-3	13.5072E-12	893.118E-3	893.701E-3	118.088E-3	40.0402E-12	-1.03932E+0	24.7731E-3
881.890E-3	13.1673E-12	881.280E-3	881.890E-3	67.3139E-3	39.9827E-12	-1.00569E+0	23.0545E-3
870.079E-3	13.1555E-12	869.461E-3	870.079E-3	-154.472E-3	39.9901E-12	-1.10030E+0	27.0195E-3
858.268E-3	12.9935E-12	857.643E-3	858.268E-3	17.8129E-3	39.9954E-12	-1.05523E+0	26.7459E-3
846.457E-3	12.8276E-12	845.815E-3	846.457E-3	59.7210E-3	39.9866E-12	-990.935E-3	26.1648E-3
