Experiment	bias spectroscopy	
Date	01.12.2015 02:16:26	
User		
X (m)	280.606E-9	
Y (m)	-138.806E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.8627E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-256.435E-3	
Amplitude (m)	39.4339E-12	
Frequency Shift (Hz)	-1.21957E+0	
Excitation (V)	39.9471E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.2516E-12	999.356E-3	1.00000E+0	202.943E-3	39.8222E-12	-1.10969E+0	22.8236E-3
988.189E-3	91.8698E-12	987.559E-3	988.189E-3	41.6977E-3	40.0456E-12	-1.10834E+0	22.8859E-3
976.378E-3	91.5699E-12	975.797E-3	976.378E-3	-142.413E-3	40.1856E-12	-1.20844E+0	19.2235E-3
964.567E-3	91.2923E-12	963.930E-3	964.567E-3	-340.430E-3	40.1491E-12	-1.24353E+0	20.2964E-3
952.756E-3	88.9832E-12	952.171E-3	952.756E-3	45.0498E-3	39.8113E-12	-1.16950E+0	22.5067E-3
940.945E-3	88.8367E-12	940.332E-3	940.945E-3	74.8343E-3	40.0115E-12	-1.13384E+0	23.7963E-3
929.134E-3	88.0596E-12	928.511E-3	929.134E-3	101.477E-3	40.0150E-12	-1.11391E+0	23.5025E-3
917.323E-3	87.9735E-12	916.759E-3	917.323E-3	-101.640E-3	39.9952E-12	-1.13281E+0	27.0735E-3
905.512E-3	86.5700E-12	904.903E-3	905.512E-3	39.5441E-3	39.9746E-12	-1.11758E+0	22.5928E-3
893.701E-3	86.1120E-12	893.149E-3	893.701E-3	267.428E-3	40.0847E-12	-1.05380E+0	24.1478E-3
881.890E-3	84.8776E-12	881.310E-3	881.890E-3	-303.014E-3	40.0951E-12	-1.22850E+0	22.1167E-3
