Experiment	bias spectroscopy	
Date	30.11.2015 17:27:07	
User		
X (m)	29.6054E-9	
Y (m)	-165.449E-9	
Z (m)	-3.84541E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8465E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.261E-12	
Z (m)	-3.84388E-9	
Phase (deg)	267.935E-3	
Amplitude (m)	40.198E-12	
Frequency Shift (Hz)	-582.21E-3	
Excitation (V)	16.5918E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.694E-12	999.330E-3	1.00000E+0	61.3836E-3	40.0565E-12	-653.313E-3	20.7267E-3
988.189E-3	99.8826E-12	987.533E-3	988.189E-3	-18.4061E-3	40.0528E-12	-647.086E-3	20.2994E-3
976.378E-3	99.1624E-12	975.770E-3	976.378E-3	-113.758E-3	39.9451E-12	-711.080E-3	21.4671E-3
964.567E-3	98.3836E-12	963.903E-3	964.567E-3	4.97192E-3	40.0236E-12	-673.207E-3	23.9789E-3
952.756E-3	97.6843E-12	952.151E-3	952.756E-3	119.851E-3	39.8824E-12	-626.897E-3	25.2959E-3
940.945E-3	97.9766E-12	940.309E-3	940.945E-3	23.3381E-3	40.1608E-12	-614.720E-3	20.9789E-3
929.134E-3	96.7829E-12	928.483E-3	929.134E-3	10.0076E-3	39.9070E-12	-625.845E-3	25.3332E-3
917.323E-3	96.5335E-12	916.738E-3	917.323E-3	112.608E-3	40.1333E-12	-588.751E-3	22.3117E-3
905.512E-3	94.8522E-12	904.880E-3	905.512E-3	68.3323E-3	39.8331E-12	-598.723E-3	25.5805E-3
893.701E-3	94.8462E-12	893.124E-3	893.701E-3	26.8125E-3	39.9889E-12	-614.136E-3	22.6687E-3
881.890E-3	94.2452E-12	881.278E-3	881.890E-3	131.036E-3	40.0871E-12	-567.022E-3	23.2239E-3
870.079E-3	93.6058E-12	869.474E-3	870.079E-3	-130.656E-3	40.0028E-12	-659.969E-3	22.7457E-3
858.268E-3	92.6704E-12	857.660E-3	858.268E-3	15.7426E-3	39.8751E-12	-604.165E-3	28.6265E-3
846.457E-3	93.0030E-12	845.833E-3	846.457E-3	-23.0705E-3	40.1593E-12	-609.523E-3	22.7630E-3
834.646E-3	91.9370E-12	834.051E-3	834.646E-3	-37.0336E-3	40.0155E-12	-628.915E-3	20.6928E-3
822.835E-3	91.2330E-12	822.247E-3	822.835E-3	223.337E-3	40.0096E-12	-548.656E-3	20.9864E-3
811.024E-3	89.9176E-12	810.420E-3	811.024E-3	161.832E-3	39.9920E-12	-516.360E-3	26.9884E-3
799.213E-3	90.0367E-12	798.653E-3	799.213E-3	-112.504E-3	39.9554E-12	-610.950E-3	24.9218E-3
787.402E-3	89.2736E-12	786.820E-3	787.402E-3	93.2573E-3	39.9289E-12	-553.701E-3	25.2541E-3
775.591E-3	88.6730E-12	775.036E-3	775.591E-3	244.044E-3	40.1020E-12	-472.461E-3	26.5614E-3
763.780E-3	87.5727E-12	763.206E-3	763.780E-3	-72.9410E-3	39.9555E-12	-580.282E-3	23.1447E-3
751.969E-3	87.1846E-12	751.428E-3	751.969E-3	-39.4369E-3	39.9697E-12	-592.318E-3	25.5065E-3
740.157E-3	86.8272E-12	739.625E-3	740.157E-3	171.026E-3	39.9624E-12	-513.195E-3	25.9123E-3
728.346E-3	86.1322E-12	727.787E-3	728.346E-3	-77.2579E-3	39.9852E-12	-586.019E-3	23.8052E-3
716.535E-3	85.2453E-12	716.006E-3	716.535E-3	-25.9291E-3	39.9683E-12	-567.334E-3	25.8072E-3
704.724E-3	84.8570E-12	704.300E-3	704.724E-3	-7.28617E-3	40.1051E-12	-585.822E-3	21.7335E-3
692.913E-3	82.9582E-12	692.504E-3	692.913E-3	-188.792E-3	40.0312E-12	-652.151E-3	21.1289E-3
681.102E-3	82.8774E-12	680.723E-3	681.102E-3	307.366E-3	40.0088E-12	-503.807E-3	22.2823E-3
669.291E-3	81.8440E-12	668.917E-3	669.291E-3	4.10880E-3	39.9872E-12	-569.758E-3	23.2710E-3
657.480E-3	81.2459E-12	657.072E-3	657.480E-3	-59.4730E-3	40.0378E-12	-585.909E-3	23.6963E-3
645.669E-3	79.9357E-12	645.275E-3	645.669E-3	29.4204E-3	39.9759E-12	-590.088E-3	24.7407E-3
633.858E-3	79.4112E-12	633.462E-3	633.858E-3	-91.7528E-3	39.9833E-12	-637.198E-3	22.7201E-3
622.047E-3	78.5367E-12	621.659E-3	622.047E-3	-117.753E-3	40.0446E-12	-631.933E-3	21.2943E-3
610.236E-3	77.9000E-12	609.889E-3	610.236E-3	90.2570E-3	39.9797E-12	-566.502E-3	22.5073E-3
