Experiment	bias spectroscopy	
Date	01.12.2015 05:53:45	
User		
X (m)	281.866E-9	
Y (m)	-139.036E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1899E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-245.933E-3	
Amplitude (m)	40.0127E-12	
Frequency Shift (Hz)	-1.14092E+0	
Excitation (V)	32.7727E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9037E-12	999.349E-3	1.00000E+0	40.9823E-3	39.9673E-12	-1.03784E+0	26.0250E-3
988.189E-3	14.7426E-12	987.551E-3	988.189E-3	11.4027E-3	40.0012E-12	-1.03079E+0	24.8532E-3
976.378E-3	14.4905E-12	975.791E-3	976.378E-3	145.716E-3	39.9986E-12	-974.426E-3	23.6025E-3
964.567E-3	14.2630E-12	963.922E-3	964.567E-3	-226.585E-3	39.9890E-12	-1.10316E+0	22.4625E-3
952.756E-3	14.2541E-12	952.163E-3	952.756E-3	96.4787E-3	39.9030E-12	-1.02986E+0	27.4170E-3
940.945E-3	14.3232E-12	940.324E-3	940.945E-3	107.375E-3	40.0957E-12	-1.00585E+0	22.5790E-3
929.134E-3	14.0636E-12	928.502E-3	929.134E-3	36.9545E-3	39.9490E-12	-1.01958E+0	26.6845E-3
917.323E-3	13.9532E-12	916.758E-3	917.323E-3	-21.8342E-3	39.9772E-12	-1.03174E+0	27.8796E-3
905.512E-3	13.7837E-12	904.894E-3	905.512E-3	-34.3959E-3	39.9888E-12	-1.02764E+0	24.8328E-3
893.701E-3	13.6201E-12	893.140E-3	893.701E-3	36.7025E-3	39.9375E-12	-1.00928E+0	29.2890E-3
881.890E-3	13.5453E-12	881.294E-3	881.890E-3	-13.2692E-3	40.0287E-12	-1.00780E+0	24.8932E-3
870.079E-3	13.4268E-12	869.493E-3	870.079E-3	71.4303E-3	39.9772E-12	-966.379E-3	26.8537E-3
858.268E-3	13.2687E-12	857.673E-3	858.268E-3	-23.6107E-3	39.9717E-12	-1.00374E+0	27.5515E-3
846.457E-3	12.9745E-12	845.843E-3	846.457E-3	-109.540E-3	39.9824E-12	-1.02426E+0	25.3159E-3
834.646E-3	12.9181E-12	834.064E-3	834.646E-3	-61.9160E-3	40.0520E-12	-1.02010E+0	23.5902E-3
822.835E-3	12.8350E-12	822.243E-3	822.835E-3	119.074E-3	39.9546E-12	-955.585E-3	25.8931E-3
811.024E-3	12.7095E-12	810.420E-3	811.024E-3	-59.6563E-3	39.9628E-12	-1.02728E+0	28.2030E-3
799.213E-3	12.6890E-12	798.650E-3	799.213E-3	167.010E-3	40.0300E-12	-945.201E-3	23.0025E-3
787.402E-3	12.5342E-12	786.825E-3	787.402E-3	82.2192E-3	40.0323E-12	-936.676E-3	25.5150E-3
775.591E-3	12.1922E-12	775.033E-3	775.591E-3	-30.5701E-3	40.0256E-12	-978.908E-3	24.9054E-3
763.780E-3	12.2343E-12	763.211E-3	763.780E-3	87.3690E-3	39.9672E-12	-927.015E-3	26.2054E-3
751.969E-3	12.0956E-12	751.434E-3	751.969E-3	-62.5799E-3	39.9413E-12	-986.792E-3	26.6408E-3
740.157E-3	11.8897E-12	739.638E-3	740.157E-3	111.804E-3	39.9982E-12	-917.464E-3	25.8342E-3
728.346E-3	11.7524E-12	727.797E-3	728.346E-3	-120.837E-3	40.0230E-12	-980.651E-3	24.3618E-3
716.535E-3	11.5558E-12	716.004E-3	716.535E-3	-25.7832E-3	39.8687E-12	-967.173E-3	28.3764E-3
704.724E-3	11.3793E-12	704.315E-3	704.724E-3	178.816E-3	39.9752E-12	-894.923E-3	28.2053E-3
692.913E-3	11.3520E-12	692.519E-3	692.913E-3	105.507E-3	40.0404E-12	-900.415E-3	26.0693E-3
681.102E-3	11.1529E-12	680.748E-3	681.102E-3	-146.028E-3	40.0221E-12	-1.00986E+0	26.4017E-3
669.291E-3	11.0275E-12	668.932E-3	669.291E-3	185.108E-6	39.9991E-12	-951.730E-3	23.5100E-3
657.480E-3	10.8930E-12	657.095E-3	657.480E-3	148.154E-3	40.0233E-12	-900.969E-3	24.2810E-3
645.669E-3	10.6519E-12	645.290E-3	645.669E-3	-28.3825E-3	39.9260E-12	-936.449E-3	24.5592E-3
633.858E-3	10.5917E-12	633.485E-3	633.858E-3	-112.457E-3	40.0715E-12	-974.814E-3	24.4979E-3
622.047E-3	10.5305E-12	621.683E-3	622.047E-3	-42.8609E-3	40.0616E-12	-970.294E-3	24.8548E-3
610.236E-3	10.3548E-12	609.922E-3	610.236E-3	109.713E-3	39.9876E-12	-924.675E-3	28.6262E-3
598.425E-3	10.1462E-12	598.109E-3	598.425E-3	29.3299E-3	40.0512E-12	-924.951E-3	25.3138E-3
586.614E-3	9.97804E-12	586.296E-3	586.614E-3	-85.4350E-3	39.9907E-12	-944.483E-3	23.9141E-3
574.803E-3	9.68280E-12	574.483E-3	574.803E-3	41.1400E-3	39.9328E-12	-912.100E-3	28.0072E-3
562.992E-3	9.60705E-12	562.698E-3	562.992E-3	-179.672E-3	40.0185E-12	-986.772E-3	25.5651E-3
551.181E-3	9.38834E-12	550.886E-3	551.181E-3	-77.2425E-3	39.9827E-12	-971.239E-3	25.9150E-3
539.370E-3	9.34971E-12	539.021E-3	539.370E-3	137.243E-3	39.9752E-12	-890.959E-3	26.7247E-3
527.559E-3	9.10107E-12	527.233E-3	527.559E-3	-54.2920E-3	39.9974E-12	-927.047E-3	27.7232E-3
515.748E-3	8.96531E-12	515.400E-3	515.748E-3	20.2425E-3	40.0272E-12	-910.502E-3	26.2645E-3
503.937E-3	8.83155E-12	503.610E-3	503.937E-3	166.281E-3	40.0167E-12	-876.662E-3	24.7762E-3
492.126E-3	8.60384E-12	491.784E-3	492.126E-3	-105.444E-3	39.9983E-12	-968.686E-3	27.4064E-3
480.315E-3	8.40004E-12	479.973E-3	480.315E-3	146.823E-3	39.9825E-12	-892.661E-3	27.0989E-3
468.504E-3	8.26044E-12	468.181E-3	468.504E-3	-165.275E-3	40.0547E-12	-985.661E-3	27.6812E-3
456.693E-3	7.96346E-12	456.371E-3	456.693E-3	62.8355E-3	39.9553E-12	-929.001E-3	25.7141E-3
444.882E-3	7.84558E-12	444.606E-3	444.882E-3	125.340E-3	39.9412E-12	-903.839E-3	26.9532E-3
433.071E-3	7.68546E-12	432.773E-3	433.071E-3	25.2309E-3	40.0045E-12	-913.382E-3	26.5372E-3
421.260E-3	7.45762E-12	420.955E-3	421.260E-3	55.9298E-3	39.8921E-12	-933.714E-3	29.9132E-3
409.449E-3	7.38397E-12	409.168E-3	409.449E-3	69.3412E-3	40.0097E-12	-921.280E-3	22.7783E-3
397.638E-3	7.17204E-12	397.312E-3	397.638E-3	-100.037E-3	40.0296E-12	-959.795E-3	25.0449E-3
385.827E-3	7.05361E-12	385.559E-3	385.827E-3	-22.3186E-3	40.0110E-12	-951.649E-3	26.5837E-3
374.016E-3	6.81711E-12	373.724E-3	374.016E-3	74.9896E-3	39.9869E-12	-925.253E-3	25.2788E-3
362.205E-3	6.65234E-12	361.923E-3	362.205E-3	47.3945E-3	39.9815E-12	-944.125E-3	25.9689E-3
350.394E-3	6.40603E-12	350.173E-3	350.394E-3	73.5543E-3	39.9723E-12	-923.902E-3	26.9178E-3
338.583E-3	6.22246E-12	338.314E-3	338.583E-3	-105.811E-3	40.0355E-12	-980.388E-3	26.4434E-3
326.772E-3	6.13091E-12	326.515E-3	326.772E-3	53.4956E-3	39.9857E-12	-937.201E-3	26.7219E-3
314.961E-3	5.89370E-12	314.683E-3	314.961E-3	-35.4746E-3	40.0023E-12	-959.884E-3	26.6833E-3
303.150E-3	5.80859E-12	302.862E-3	303.150E-3	-146.181E-3	40.0282E-12	-1.00513E+0	26.5590E-3
291.339E-3	5.62637E-12	291.116E-3	291.339E-3	90.6728E-3	40.0085E-12	-934.648E-3	26.1943E-3
279.528E-3	5.40894E-12	279.291E-3	279.528E-3	29.6473E-3	39.9626E-12	-940.010E-3	25.2216E-3
267.717E-3	5.29249E-12	267.475E-3	267.717E-3	-170.232E-3	40.0717E-12	-1.00040E+0	22.3718E-3
255.906E-3	5.08627E-12	255.659E-3	255.906E-3	57.7168E-3	39.9393E-12	-966.500E-3	27.4216E-3
244.094E-3	4.90172E-12	243.881E-3	244.094E-3	-97.7117E-3	40.0138E-12	-1.01754E+0	24.7362E-3
232.283E-3	4.67410E-12	232.031E-3	232.283E-3	26.6790E-3	40.0053E-12	-988.581E-3	24.1042E-3
220.472E-3	4.51712E-12	220.208E-3	220.472E-3	87.8716E-3	39.9879E-12	-944.606E-3	26.3958E-3
208.661E-3	4.27781E-12	208.416E-3	208.661E-3	17.4589E-3	39.9958E-12	-962.153E-3	25.7888E-3
196.850E-3	4.11424E-12	196.578E-3	196.850E-3	-68.3604E-3	40.0948E-12	-986.587E-3	26.3520E-3
185.039E-3	3.81716E-12	184.819E-3	185.039E-3	11.4239E-3	39.9889E-12	-983.990E-3	25.3028E-3
173.228E-3	3.63932E-12	173.005E-3	173.228E-3	-170.090E-3	40.0170E-12	-1.06161E+0	26.3420E-3
161.417E-3	3.42078E-12	161.171E-3	161.417E-3	106.984E-3	40.0219E-12	-978.889E-3	23.5793E-3
149.606E-3	3.23197E-12	149.357E-3	149.606E-3	-43.6590E-3	40.0332E-12	-1.02010E+0	23.4450E-3
137.795E-3	2.98817E-12	137.565E-3	137.795E-3	-48.1041E-3	40.0112E-12	-1.01961E+0	27.5498E-3
125.984E-3	2.76434E-12	125.792E-3	125.984E-3	15.0683E-3	39.9886E-12	-1.01064E+0	23.2954E-3
114.173E-3	2.52189E-12	113.966E-3	114.173E-3	107.615E-3	39.9497E-12	-974.360E-3	27.7064E-3
102.362E-3	2.23586E-12	102.152E-3	102.362E-3	48.9732E-3	39.9776E-12	-985.490E-3	27.0466E-3
90.5512E-3	2.00304E-12	90.3337E-3	90.5512E-3	2.76888E-3	39.9646E-12	-984.723E-3	27.5727E-3
78.7402E-3	1.75821E-12	78.5154E-3	78.7402E-3	-59.4367E-3	40.0164E-12	-1.04311E+0	25.1471E-3
66.9291E-3	1.46816E-12	66.6428E-3	66.9291E-3	-124.943E-3	39.9915E-12	-1.08848E+0	26.0082E-3
55.1181E-3	1.19108E-12	54.8711E-3	55.1181E-3	-47.1065E-3	39.9386E-12	-1.06224E+0	27.2255E-3
43.3071E-3	921.436E-15	43.0530E-3	43.3071E-3	-36.4138E-3	40.0032E-12	-1.07278E+0	27.2688E-3
31.4961E-3	655.579E-15	31.2195E-3	31.4961E-3	39.5569E-3	39.9588E-12	-1.05094E+0	28.5072E-3
19.6850E-3	372.701E-15	19.4192E-3	19.6850E-3	148.127E-3	40.0493E-12	-1.00366E+0	25.1732E-3
7.87402E-3	80.2346E-15	7.56722E-3	7.87402E-3	-183.273E-3	39.9968E-12	-1.11329E+0	25.0887E-3
-3.93701E-3	-221.833E-15	-4.32081E-3	-3.93701E-3	-53.8795E-3	39.9291E-12	-1.11034E+0	28.1394E-3
-15.7480E-3	-523.126E-15	-16.1052E-3	-15.7480E-3	-75.7110E-3	40.0216E-12	-1.11529E+0	25.0580E-3
-27.5591E-3	-808.202E-15	-27.9098E-3	-27.5591E-3	-22.0750E-3	40.0307E-12	-1.10346E+0	24.1279E-3
-39.3701E-3	-1.10477E-12	-39.6851E-3	-39.3701E-3	-117.742E-3	39.9505E-12	-1.13991E+0	26.5902E-3
-51.1811E-3	-1.41242E-12	-51.5356E-3	-51.1811E-3	-80.6263E-3	40.1045E-12	-1.15783E+0	23.8773E-3
-62.9921E-3	-1.69346E-12	-63.3099E-3	-62.9921E-3	92.3537E-3	40.0107E-12	-1.09660E+0	23.4663E-3
-74.8032E-3	-1.89232E-12	-75.1355E-3	-74.8032E-3	-99.9561E-3	39.9748E-12	-1.16586E+0	26.2516E-3
-86.6142E-3	-2.01120E-12	-87.0076E-3	-86.6142E-3	-82.4871E-3	39.9960E-12	-1.20097E+0	26.5789E-3
-98.4252E-3	-2.11903E-12	-98.7840E-3	-98.4252E-3	43.3255E-3	39.9403E-12	-1.15606E+0	27.1854E-3
-110.236E-3	-2.28819E-12	-110.632E-3	-110.236E-3	106.896E-3	40.0923E-12	-1.10645E+0	20.7677E-3
-122.047E-3	-2.37844E-12	-122.378E-3	-122.047E-3	-96.5628E-3	39.8764E-12	-1.19424E+0	28.8583E-3
-133.858E-3	-2.50528E-12	-134.233E-3	-133.858E-3	99.0701E-3	40.0054E-12	-1.14079E+0	26.9615E-3
-145.669E-3	-2.69496E-12	-146.027E-3	-145.669E-3	68.5078E-3	40.0679E-12	-1.14144E+0	24.9108E-3
-157.480E-3	-2.82086E-12	-157.805E-3	-157.480E-3	-7.65534E-3	39.9274E-12	-1.14889E+0	29.5489E-3
-169.291E-3	-2.98088E-12	-169.672E-3	-169.291E-3	-137.692E-3	40.0030E-12	-1.23484E+0	25.2097E-3
