Experiment	bias spectroscopy	
Date	30.11.2015 21:14:20	
User		
X (m)	29.0443E-9	
Y (m)	-165.468E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.592E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.09654E+0	
Amplitude (m)	39.1783E-12	
Frequency Shift (Hz)	-139.919E-3	
Excitation (V)	46.8272E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	125.008E-12	999.331E-3	1.00000E+0	-104.571E-3	40.1004E-12	-550.773E-3	21.3560E-3
988.189E-3	123.446E-12	987.530E-3	988.189E-3	-171.562E-3	40.0609E-12	-575.392E-3	21.2831E-3
976.378E-3	122.601E-12	975.761E-3	976.378E-3	192.924E-3	39.9310E-12	-436.923E-3	27.2661E-3
964.567E-3	121.374E-12	963.888E-3	964.567E-3	37.1068E-3	39.9493E-12	-486.827E-3	21.5583E-3
952.756E-3	120.193E-12	952.137E-3	952.756E-3	43.0848E-3	39.9392E-12	-519.116E-3	22.3792E-3
940.945E-3	119.402E-12	940.305E-3	940.945E-3	64.5163E-3	39.9771E-12	-460.821E-3	20.5042E-3
929.134E-3	118.158E-12	928.481E-3	929.134E-3	-37.7135E-3	40.0275E-12	-549.923E-3	22.4103E-3
917.323E-3	117.037E-12	916.731E-3	917.323E-3	335.553E-3	39.9620E-12	-409.359E-3	23.7774E-3
905.512E-3	116.031E-12	904.869E-3	905.512E-3	-70.7019E-3	40.0901E-12	-480.533E-3	20.9860E-3
893.701E-3	114.906E-12	893.116E-3	893.701E-3	96.6377E-3	40.0708E-12	-440.174E-3	21.1654E-3
881.890E-3	113.223E-12	881.276E-3	881.890E-3	139.767E-3	39.9753E-12	-382.222E-3	24.3610E-3
870.079E-3	112.556E-12	869.479E-3	870.079E-3	-270.404E-3	40.0733E-12	-519.778E-3	21.9263E-3
858.268E-3	111.301E-12	857.646E-3	858.268E-3	-118.430E-3	40.0043E-12	-568.457E-3	19.5113E-3
846.457E-3	110.155E-12	845.829E-3	846.457E-3	104.276E-3	40.0250E-12	-473.225E-3	19.9249E-3
834.646E-3	108.765E-12	834.052E-3	834.646E-3	-37.6896E-3	40.0538E-12	-517.881E-3	19.9958E-3
822.835E-3	107.977E-12	822.241E-3	822.835E-3	63.2354E-3	39.9994E-12	-484.551E-3	21.4808E-3
811.024E-3	106.782E-12	810.412E-3	811.024E-3	99.5722E-3	40.0180E-12	-451.494E-3	20.5476E-3
799.213E-3	105.423E-12	798.638E-3	799.213E-3	-98.6229E-3	39.9824E-12	-502.825E-3	22.9700E-3
787.402E-3	104.650E-12	786.808E-3	787.402E-3	58.4977E-3	40.0008E-12	-472.489E-3	22.4656E-3
775.591E-3	103.862E-12	775.022E-3	775.591E-3	-6.39691E-3	40.0614E-12	-446.142E-3	24.9567E-3
763.780E-3	102.967E-12	763.195E-3	763.780E-3	-93.7327E-3	40.0112E-12	-465.364E-3	23.3102E-3
751.969E-3	101.516E-12	751.417E-3	751.969E-3	192.445E-3	40.0652E-12	-376.837E-3	24.5332E-3
740.157E-3	99.9441E-12	739.616E-3	740.157E-3	39.3052E-3	40.0076E-12	-412.405E-3	25.3981E-3
728.346E-3	99.0128E-12	727.782E-3	728.346E-3	154.673E-3	40.0674E-12	-410.967E-3	23.4487E-3
716.535E-3	97.6355E-12	715.990E-3	716.535E-3	-231.980E-3	40.0658E-12	-513.583E-3	21.8005E-3
704.724E-3	97.0080E-12	704.309E-3	704.724E-3	-62.0479E-3	39.8537E-12	-497.978E-3	21.7509E-3
692.913E-3	95.9881E-12	692.503E-3	692.913E-3	131.636E-3	39.9798E-12	-438.160E-3	25.3278E-3
681.102E-3	94.6039E-12	680.731E-3	681.102E-3	-44.0664E-3	39.9379E-12	-440.175E-3	26.5256E-3
669.291E-3	93.8382E-12	668.908E-3	669.291E-3	119.157E-3	40.1301E-12	-404.162E-3	20.0828E-3
657.480E-3	92.4706E-12	657.073E-3	657.480E-3	14.2198E-3	40.0592E-12	-445.391E-3	21.3296E-3
645.669E-3	91.1680E-12	645.258E-3	645.669E-3	-126.772E-3	40.0142E-12	-497.617E-3	22.2937E-3
633.858E-3	90.1205E-12	633.455E-3	633.858E-3	-11.4086E-3	39.9631E-12	-450.664E-3	27.3395E-3
622.047E-3	89.1286E-12	621.651E-3	622.047E-3	20.3753E-3	39.9742E-12	-469.430E-3	21.1646E-3
610.236E-3	87.5001E-12	609.879E-3	610.236E-3	-92.5660E-3	39.9905E-12	-521.987E-3	20.5728E-3
598.425E-3	87.0687E-12	598.071E-3	598.425E-3	116.589E-3	39.9554E-12	-456.996E-3	25.1886E-3
586.614E-3	85.3542E-12	586.264E-3	586.614E-3	247.075E-3	40.0554E-12	-401.388E-3	21.7350E-3
574.803E-3	83.3627E-12	574.442E-3	574.803E-3	-91.6635E-3	39.9233E-12	-463.625E-3	21.9481E-3
562.992E-3	82.7207E-12	562.665E-3	562.992E-3	-307.792E-3	39.9554E-12	-566.768E-3	23.7120E-3
551.181E-3	81.2182E-12	550.852E-3	551.181E-3	-28.8664E-3	39.9542E-12	-502.943E-3	22.6282E-3
539.370E-3	80.0916E-12	538.983E-3	539.370E-3	168.932E-3	40.0150E-12	-421.084E-3	24.4581E-3
527.559E-3	78.7131E-12	527.201E-3	527.559E-3	-77.5042E-3	39.9454E-12	-488.574E-3	26.3378E-3
515.748E-3	77.9562E-12	515.365E-3	515.748E-3	-102.162E-3	40.0020E-12	-535.086E-3	23.1357E-3
503.937E-3	76.5116E-12	503.578E-3	503.937E-3	221.175E-3	39.9945E-12	-438.839E-3	26.1262E-3
492.126E-3	75.0267E-12	491.749E-3	492.126E-3	26.5599E-3	40.0076E-12	-449.102E-3	23.9275E-3
480.315E-3	74.1378E-12	479.946E-3	480.315E-3	-43.2698E-3	39.9979E-12	-500.197E-3	24.7875E-3
468.504E-3	72.6379E-12	468.145E-3	468.504E-3	76.6024E-3	40.0602E-12	-465.873E-3	21.7884E-3
456.693E-3	71.1509E-12	456.339E-3	456.693E-3	46.2795E-3	39.8946E-12	-448.941E-3	26.1719E-3
444.882E-3	69.9409E-12	444.576E-3	444.882E-3	-111.783E-3	40.0289E-12	-520.139E-3	23.9700E-3
433.071E-3	68.8213E-12	432.738E-3	433.071E-3	-31.4318E-3	40.0617E-12	-490.653E-3	23.5446E-3
421.260E-3	67.0705E-12	420.929E-3	421.260E-3	-239.908E-3	40.0888E-12	-600.551E-3	21.4416E-3
409.449E-3	65.9421E-12	409.156E-3	409.449E-3	127.700E-3	39.9313E-12	-506.012E-3	27.3610E-3
397.638E-3	64.6291E-12	397.306E-3	397.638E-3	93.8376E-3	40.0331E-12	-497.870E-3	25.5343E-3
385.827E-3	62.9109E-12	385.545E-3	385.827E-3	-172.163E-3	40.0073E-12	-586.218E-3	24.2848E-3
374.016E-3	62.1105E-12	373.701E-3	374.016E-3	61.5369E-3	40.1273E-12	-493.749E-3	23.2189E-3
362.205E-3	60.1364E-12	361.908E-3	362.205E-3	-13.8339E-3	39.9164E-12	-538.663E-3	25.1154E-3
350.394E-3	58.3701E-12	350.157E-3	350.394E-3	56.8139E-3	40.1033E-12	-507.582E-3	22.2592E-3
338.583E-3	56.9749E-12	338.283E-3	338.583E-3	-96.3443E-3	39.9848E-12	-575.742E-3	24.1630E-3
326.772E-3	55.2126E-12	326.492E-3	326.772E-3	248.412E-3	39.9985E-12	-495.453E-3	21.8427E-3
314.961E-3	53.8716E-12	314.655E-3	314.961E-3	3.46880E-3	40.0181E-12	-542.324E-3	24.6639E-3
303.150E-3	51.9797E-12	302.841E-3	303.150E-3	35.6596E-3	39.9070E-12	-552.393E-3	26.9049E-3
