Experiment	bias spectroscopy	
Date	30.11.2015 20:53:27	
User		
X (m)	29.2357E-9	
Y (m)	-166.568E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.4534E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-91.5879E-3	
Amplitude (m)	39.7531E-12	
Frequency Shift (Hz)	-697.54E-3	
Excitation (V)	24.1896E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.3794E-12	999.325E-3	1.00000E+0	265.419E-3	39.9056E-12	-562.624E-3	27.3942E-3
988.189E-3	73.0746E-12	987.532E-3	988.189E-3	-166.629E-3	40.0747E-12	-668.612E-3	25.8252E-3
976.378E-3	72.0441E-12	975.764E-3	976.378E-3	-200.326E-3	40.0644E-12	-727.166E-3	23.9423E-3
964.567E-3	70.7715E-12	963.898E-3	964.567E-3	2.15504E-3	39.9403E-12	-657.323E-3	27.6293E-3
952.756E-3	70.2467E-12	952.150E-3	952.756E-3	181.424E-3	39.9809E-12	-570.691E-3	29.4014E-3
940.945E-3	69.6733E-12	940.311E-3	940.945E-3	57.4175E-3	39.9949E-12	-592.783E-3	26.5677E-3
929.134E-3	68.4433E-12	928.487E-3	929.134E-3	102.801E-3	40.0105E-12	-580.213E-3	25.4201E-3
917.323E-3	67.8836E-12	916.742E-3	917.323E-3	167.470E-3	39.9801E-12	-540.260E-3	25.3963E-3
905.512E-3	67.4856E-12	904.880E-3	905.512E-3	-206.293E-3	40.0126E-12	-661.354E-3	26.5104E-3
893.701E-3	66.5228E-12	893.124E-3	893.701E-3	25.4408E-3	39.9865E-12	-616.921E-3	24.4760E-3
881.890E-3	65.7614E-12	881.280E-3	881.890E-3	-65.3704E-3	40.0773E-12	-625.064E-3	22.4943E-3
870.079E-3	64.8352E-12	869.489E-3	870.079E-3	-78.8327E-3	39.9329E-12	-625.879E-3	22.2856E-3
858.268E-3	64.2834E-12	857.666E-3	858.268E-3	123.173E-3	39.9645E-12	-581.820E-3	23.5357E-3
846.457E-3	63.8540E-12	845.835E-3	846.457E-3	-139.436E-3	40.0919E-12	-620.539E-3	22.0075E-3
834.646E-3	62.9890E-12	834.065E-3	834.646E-3	-18.8017E-3	39.8949E-12	-598.806E-3	26.0302E-3
822.835E-3	61.9150E-12	822.252E-3	822.835E-3	39.0761E-3	40.0777E-12	-590.560E-3	23.1220E-3
811.024E-3	61.3781E-12	810.424E-3	811.024E-3	17.7498E-3	40.0289E-12	-582.222E-3	25.9750E-3
799.213E-3	60.4379E-12	798.648E-3	799.213E-3	170.439E-3	39.9231E-12	-516.933E-3	25.1077E-3
787.402E-3	59.8833E-12	786.817E-3	787.402E-3	-159.369E-3	40.0001E-12	-595.152E-3	23.8524E-3
775.591E-3	59.4404E-12	775.031E-3	775.591E-3	-35.6347E-3	39.9928E-12	-593.410E-3	24.2789E-3
763.780E-3	58.2700E-12	763.197E-3	763.780E-3	-13.5036E-3	39.9958E-12	-548.808E-3	23.1682E-3
751.969E-3	57.6821E-12	751.417E-3	751.969E-3	-155.599E-3	40.0370E-12	-603.161E-3	24.5607E-3
740.157E-3	57.0938E-12	739.620E-3	740.157E-3	-82.4581E-3	40.0507E-12	-599.111E-3	17.2990E-3
728.346E-3	56.3576E-12	727.776E-3	728.346E-3	-37.8737E-3	39.9829E-12	-582.222E-3	23.7090E-3
716.535E-3	55.6661E-12	715.988E-3	716.535E-3	240.061E-3	39.9281E-12	-478.139E-3	27.8198E-3
704.724E-3	54.7832E-12	704.296E-3	704.724E-3	-36.7101E-3	40.0860E-12	-546.410E-3	24.2004E-3
692.913E-3	53.9202E-12	692.501E-3	692.913E-3	-184.443E-3	39.9723E-12	-592.785E-3	25.2145E-3
681.102E-3	53.6646E-12	680.723E-3	681.102E-3	11.5442E-3	40.0090E-12	-556.612E-3	22.0020E-3
669.291E-3	52.4652E-12	668.913E-3	669.291E-3	54.8832E-3	39.9547E-12	-512.781E-3	27.9152E-3
657.480E-3	51.4000E-12	657.074E-3	657.480E-3	-30.7168E-3	40.0550E-12	-568.219E-3	21.9133E-3
645.669E-3	50.8807E-12	645.271E-3	645.669E-3	-15.0326E-3	40.0173E-12	-571.180E-3	22.3301E-3
633.858E-3	50.3051E-12	633.462E-3	633.858E-3	-41.8321E-3	39.9398E-12	-599.710E-3	26.0122E-3
622.047E-3	48.9864E-12	621.659E-3	622.047E-3	64.1168E-3	39.9228E-12	-569.519E-3	27.5460E-3
610.236E-3	48.2740E-12	609.888E-3	610.236E-3	74.3338E-3	39.9794E-12	-539.092E-3	26.3370E-3
598.425E-3	47.7169E-12	598.078E-3	598.425E-3	-5.96200E-3	39.9842E-12	-543.491E-3	27.3282E-3
586.614E-3	46.7841E-12	586.266E-3	586.614E-3	3.27675E-3	40.0830E-12	-552.853E-3	21.6772E-3
574.803E-3	46.0411E-12	574.448E-3	574.803E-3	-22.5628E-3	39.9238E-12	-569.635E-3	25.2373E-3
562.992E-3	45.4755E-12	562.671E-3	562.992E-3	-150.582E-3	40.0912E-12	-626.875E-3	22.1189E-3
551.181E-3	44.3047E-12	550.855E-3	551.181E-3	9.14880E-3	40.0190E-12	-578.360E-3	24.6746E-3
539.370E-3	43.2376E-12	538.993E-3	539.370E-3	56.6314E-3	39.9348E-12	-554.884E-3	25.3319E-3
527.559E-3	42.6119E-12	527.211E-3	527.559E-3	-76.6649E-3	40.0286E-12	-601.325E-3	23.7222E-3
515.748E-3	41.7344E-12	515.384E-3	515.748E-3	61.6216E-3	40.0315E-12	-578.913E-3	26.2178E-3
503.937E-3	41.1001E-12	503.590E-3	503.937E-3	43.3532E-3	39.9751E-12	-571.010E-3	25.0241E-3
492.126E-3	40.0185E-12	491.759E-3	492.126E-3	71.8114E-3	40.0021E-12	-557.054E-3	26.2317E-3
480.315E-3	39.3183E-12	479.946E-3	480.315E-3	42.1251E-3	40.0050E-12	-575.110E-3	24.9731E-3
468.504E-3	38.2120E-12	468.163E-3	468.504E-3	25.8986E-3	40.0017E-12	-602.582E-3	25.0774E-3
456.693E-3	37.8803E-12	456.348E-3	456.693E-3	-51.8643E-3	40.0144E-12	-606.985E-3	25.9510E-3
444.882E-3	36.5950E-12	444.585E-3	444.882E-3	-49.4355E-3	40.0089E-12	-625.033E-3	25.5065E-3
433.071E-3	35.7806E-12	432.752E-3	433.071E-3	-28.7523E-3	40.0171E-12	-617.975E-3	26.1203E-3
421.260E-3	34.8997E-12	420.934E-3	421.260E-3	3.24748E-3	40.0294E-12	-605.747E-3	23.5604E-3
409.449E-3	34.0175E-12	409.157E-3	409.449E-3	119.654E-3	39.9536E-12	-551.324E-3	28.9589E-3
397.638E-3	32.9820E-12	397.304E-3	397.638E-3	58.5648E-3	40.0440E-12	-558.842E-3	24.1617E-3
385.827E-3	31.9367E-12	385.544E-3	385.827E-3	36.0414E-3	39.9325E-12	-576.498E-3	29.0493E-3
374.016E-3	31.3531E-12	373.702E-3	374.016E-3	54.3382E-3	40.0411E-12	-559.032E-3	23.3093E-3
362.205E-3	30.2709E-12	361.906E-3	362.205E-3	-205.780E-3	40.0002E-12	-648.288E-3	23.7565E-3
350.394E-3	29.5664E-12	350.153E-3	350.394E-3	33.7383E-3	39.9995E-12	-596.631E-3	24.2690E-3
338.583E-3	28.5676E-12	338.298E-3	338.583E-3	-25.2865E-3	39.9852E-12	-612.091E-3	26.9949E-3
326.772E-3	27.7854E-12	326.505E-3	326.772E-3	68.2577E-3	40.0265E-12	-595.790E-3	24.1978E-3
314.961E-3	26.7956E-12	314.679E-3	314.961E-3	103.691E-3	39.9344E-12	-595.354E-3	29.9918E-3
303.150E-3	26.0003E-12	302.860E-3	303.150E-3	-79.0045E-3	40.0620E-12	-645.345E-3	24.1416E-3
291.339E-3	25.0478E-12	291.103E-3	291.339E-3	87.1906E-3	39.9829E-12	-600.680E-3	26.0339E-3
279.528E-3	24.0029E-12	279.285E-3	279.528E-3	-140.630E-3	40.0283E-12	-691.909E-3	26.3215E-3
267.717E-3	23.0845E-12	267.473E-3	267.717E-3	32.0188E-3	39.9965E-12	-634.221E-3	24.9894E-3
255.906E-3	21.9824E-12	255.652E-3	255.906E-3	92.4330E-3	39.9879E-12	-611.351E-3	25.8306E-3
244.094E-3	20.8620E-12	243.870E-3	244.094E-3	-8.74769E-3	39.9301E-12	-638.571E-3	26.6693E-3
232.283E-3	19.8502E-12	232.017E-3	232.283E-3	-33.4379E-3	40.0216E-12	-659.098E-3	25.1676E-3
220.472E-3	18.7165E-12	220.179E-3	220.472E-3	101.208E-3	39.9734E-12	-609.275E-3	26.5998E-3
208.661E-3	17.7187E-12	208.399E-3	208.661E-3	-14.5317E-3	40.0936E-12	-649.048E-3	25.1332E-3
196.850E-3	16.6226E-12	196.564E-3	196.850E-3	-39.2485E-3	40.0356E-12	-675.937E-3	23.6916E-3
185.039E-3	15.4466E-12	184.798E-3	185.039E-3	-31.9342E-3	39.9201E-12	-705.934E-3	26.9593E-3
173.228E-3	14.3694E-12	172.987E-3	173.228E-3	-67.5290E-3	40.1374E-12	-710.793E-3	21.6873E-3
161.417E-3	13.0809E-12	161.157E-3	161.417E-3	-37.0462E-3	39.9563E-12	-705.191E-3	27.4027E-3
149.606E-3	12.1522E-12	149.330E-3	149.606E-3	141.772E-3	40.0424E-12	-652.016E-3	22.6114E-3
137.795E-3	10.9263E-12	137.541E-3	137.795E-3	83.7577E-3	39.9814E-12	-647.376E-3	26.2728E-3
125.984E-3	9.96005E-12	125.777E-3	125.984E-3	-107.743E-3	40.0456E-12	-730.346E-3	24.2668E-3
