Experiment	bias spectroscopy	
Date	30.11.2015 23:19:32	
User		
X (m)	29.7358E-9	
Y (m)	-165.836E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.1542E-12	
Z (m)	-3.75578E-9	
Phase (deg)	94.9536E-3	
Amplitude (m)	39.9276E-12	
Frequency Shift (Hz)	-776.026E-3	
Excitation (V)	31.481E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.7177E-12	999.311E-3	1.00000E+0	43.0908E-3	39.8922E-12	-777.481E-3	28.0097E-3
988.189E-3	21.2953E-12	987.519E-3	988.189E-3	-363.780E-3	39.9808E-12	-926.437E-3	27.6486E-3
976.378E-3	19.4867E-12	975.754E-3	976.378E-3	-14.7261E-3	39.9926E-12	-854.602E-3	27.3232E-3
964.567E-3	23.0699E-12	963.888E-3	964.567E-3	64.8738E-3	40.0021E-12	-816.886E-3	26.9206E-3
952.756E-3	21.0210E-12	952.132E-3	952.756E-3	46.9516E-3	39.9502E-12	-833.931E-3	25.7415E-3
940.945E-3	21.9348E-12	940.297E-3	940.945E-3	-5.29459E-3	40.0407E-12	-825.136E-3	22.3352E-3
929.134E-3	19.5783E-12	928.478E-3	929.134E-3	-255.531E-3	39.9617E-12	-895.413E-3	26.6993E-3
917.323E-3	19.8278E-12	916.720E-3	917.323E-3	294.616E-3	40.0478E-12	-753.882E-3	22.6389E-3
905.512E-3	21.6042E-12	904.864E-3	905.512E-3	201.365E-3	39.9543E-12	-754.444E-3	26.7882E-3
893.701E-3	21.1628E-12	893.108E-3	893.701E-3	-25.6504E-3	39.9298E-12	-792.513E-3	27.0309E-3
881.890E-3	21.1950E-12	881.265E-3	881.890E-3	183.540E-3	40.0590E-12	-726.460E-3	24.6888E-3
870.079E-3	20.8777E-12	869.465E-3	870.079E-3	-45.1573E-3	40.0507E-12	-786.610E-3	25.6287E-3
858.268E-3	19.7739E-12	857.643E-3	858.268E-3	6.33004E-3	39.9795E-12	-773.699E-3	27.5526E-3
846.457E-3	18.6093E-12	845.811E-3	846.457E-3	41.3025E-3	40.0156E-12	-780.155E-3	28.2242E-3
834.646E-3	20.3357E-12	834.037E-3	834.646E-3	-42.7196E-3	39.9841E-12	-813.529E-3	27.9053E-3
822.835E-3	16.3872E-12	822.231E-3	822.835E-3	87.5446E-3	39.9997E-12	-807.056E-3	24.8096E-3
811.024E-3	19.5046E-12	810.401E-3	811.024E-3	-107.107E-3	39.9902E-12	-837.648E-3	26.9774E-3
799.213E-3	19.3026E-12	798.627E-3	799.213E-3	103.153E-3	39.9925E-12	-787.326E-3	26.2505E-3
787.402E-3	19.0269E-12	786.796E-3	787.402E-3	71.6893E-3	39.9868E-12	-738.648E-3	26.9602E-3
775.591E-3	18.9966E-12	775.009E-3	775.591E-3	-123.559E-3	39.9924E-12	-806.966E-3	26.5847E-3
