Experiment	bias spectroscopy	
Date	01.12.2015 09:09:02	
User		
X (m)	282.725E-9	
Y (m)	-138.907E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2561E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-508.003E-3	
Amplitude (m)	39.804E-12	
Frequency Shift (Hz)	-1.22087E+0	
Excitation (V)	26.4648E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6571E-12	999.345E-3	1.00000E+0	432.871E-6	39.9705E-12	-1.08940E+0	28.3215E-3
988.189E-3	15.3893E-12	987.545E-3	988.189E-3	55.7080E-3	40.0061E-12	-1.06533E+0	24.8544E-3
976.378E-3	15.3934E-12	975.786E-3	976.378E-3	92.8898E-3	40.0513E-12	-1.05821E+0	26.8350E-3
964.567E-3	15.2720E-12	963.918E-3	964.567E-3	32.3742E-3	39.9515E-12	-1.06568E+0	28.0124E-3
952.756E-3	14.8913E-12	952.163E-3	952.756E-3	44.5278E-3	39.9145E-12	-1.04933E+0	25.1113E-3
940.945E-3	15.0710E-12	940.323E-3	940.945E-3	-121.886E-3	40.0313E-12	-1.08817E+0	26.1777E-3
929.134E-3	14.8074E-12	928.511E-3	929.134E-3	-52.5615E-3	40.0682E-12	-1.06979E+0	24.7156E-3
917.323E-3	14.6758E-12	916.775E-3	917.323E-3	-25.5638E-3	39.9629E-12	-1.05672E+0	24.0501E-3
905.512E-3	14.6495E-12	904.900E-3	905.512E-3	-71.6544E-3	40.0116E-12	-1.08422E+0	26.8198E-3
893.701E-3	14.5469E-12	893.148E-3	893.701E-3	-61.5971E-3	40.0653E-12	-1.08800E+0	24.9705E-3
881.890E-3	14.1585E-12	881.302E-3	881.890E-3	131.201E-3	40.0301E-12	-1.00655E+0	25.5394E-3
870.079E-3	14.1333E-12	869.489E-3	870.079E-3	-107.528E-3	39.9728E-12	-1.06595E+0	26.9242E-3
