Experiment	bias spectroscopy	
Date	30.11.2015 22:59:15	
User		
X (m)	29.4875E-9	
Y (m)	-165.26E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.8586E-12	
Z (m)	-3.75578E-9	
Phase (deg)	153.455E-3	
Amplitude (m)	39.4379E-12	
Frequency Shift (Hz)	-806.612E-3	
Excitation (V)	37.0663E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.5959E-12	999.344E-3	1.00000E+0	54.3093E-3	39.9694E-12	-814.364E-3	27.0024E-3
988.189E-3	25.3715E-12	987.552E-3	988.189E-3	85.5002E-3	39.9811E-12	-795.436E-3	27.5227E-3
976.378E-3	24.9734E-12	975.782E-3	976.378E-3	21.8423E-3	40.0507E-12	-781.027E-3	23.8155E-3
964.567E-3	24.7273E-12	963.919E-3	964.567E-3	-116.459E-3	39.9339E-12	-843.921E-3	27.6222E-3
952.756E-3	24.5100E-12	952.164E-3	952.756E-3	190.641E-3	40.0363E-12	-733.273E-3	25.3205E-3
940.945E-3	24.5493E-12	940.319E-3	940.945E-3	121.231E-3	40.0880E-12	-750.397E-3	24.7907E-3
929.134E-3	23.4561E-12	928.501E-3	929.134E-3	-127.113E-3	39.9352E-12	-845.609E-3	27.0408E-3
917.323E-3	23.6348E-12	916.752E-3	917.323E-3	27.3845E-3	39.9956E-12	-816.979E-3	28.3011E-3
905.512E-3	23.2424E-12	904.902E-3	905.512E-3	196.027E-3	40.0267E-12	-745.371E-3	25.5621E-3
893.701E-3	22.9926E-12	893.136E-3	893.701E-3	-13.3599E-3	39.9823E-12	-789.200E-3	25.1103E-3
881.890E-3	22.5068E-12	881.300E-3	881.890E-3	-88.1191E-3	39.9920E-12	-816.914E-3	24.9911E-3
870.079E-3	22.2801E-12	869.502E-3	870.079E-3	26.8048E-3	40.0062E-12	-789.749E-3	25.0096E-3
858.268E-3	21.9416E-12	857.674E-3	858.268E-3	56.3663E-3	40.0074E-12	-788.194E-3	27.4568E-3
846.457E-3	21.9095E-12	845.830E-3	846.457E-3	43.7138E-3	39.9760E-12	-780.938E-3	27.9531E-3
834.646E-3	21.2155E-12	834.053E-3	834.646E-3	-37.4081E-3	39.9422E-12	-785.211E-3	28.4133E-3
822.835E-3	21.1835E-12	822.244E-3	822.835E-3	179.149E-3	39.9924E-12	-719.394E-3	28.3787E-3
811.024E-3	20.9857E-12	810.410E-3	811.024E-3	-51.1417E-3	39.9967E-12	-781.221E-3	26.5070E-3
799.213E-3	20.5851E-12	798.643E-3	799.213E-3	32.8585E-3	40.0063E-12	-771.542E-3	27.2439E-3
787.402E-3	20.4181E-12	786.816E-3	787.402E-3	36.3492E-3	40.0377E-12	-752.045E-3	22.9134E-3
775.591E-3	20.0283E-12	775.034E-3	775.591E-3	10.0832E-3	39.9940E-12	-748.103E-3	26.4404E-3
763.780E-3	19.8833E-12	763.198E-3	763.780E-3	-34.7378E-3	40.0286E-12	-749.960E-3	26.5488E-3
751.969E-3	19.5087E-12	751.429E-3	751.969E-3	49.7931E-3	40.0733E-12	-719.540E-3	23.8839E-3
740.157E-3	19.3882E-12	739.623E-3	740.157E-3	169.908E-3	39.9715E-12	-687.311E-3	25.6538E-3
728.346E-3	19.0145E-12	727.779E-3	728.346E-3	-10.8562E-3	40.0297E-12	-700.968E-3	23.5141E-3
716.535E-3	18.4360E-12	715.993E-3	716.535E-3	-51.3577E-3	39.9447E-12	-726.601E-3	26.1739E-3
704.724E-3	18.3052E-12	704.310E-3	704.724E-3	-82.8012E-3	39.9636E-12	-738.198E-3	27.0788E-3
692.913E-3	18.1934E-12	692.512E-3	692.913E-3	-96.3679E-3	40.0785E-12	-764.261E-3	23.5249E-3
681.102E-3	17.5542E-12	680.740E-3	681.102E-3	66.4665E-3	39.9937E-12	-717.243E-3	25.4556E-3
669.291E-3	17.4809E-12	668.922E-3	669.291E-3	40.4420E-3	39.9845E-12	-696.000E-3	25.6285E-3
657.480E-3	17.0461E-12	657.076E-3	657.480E-3	-705.687E-6	40.0043E-12	-724.017E-3	24.9308E-3
645.669E-3	16.7217E-12	645.266E-3	645.669E-3	8.19614E-3	39.9819E-12	-720.892E-3	26.2498E-3
633.858E-3	16.4473E-12	633.468E-3	633.858E-3	116.760E-3	40.1095E-12	-682.113E-3	22.6597E-3
622.047E-3	16.0482E-12	621.667E-3	622.047E-3	-51.4363E-3	39.8982E-12	-710.976E-3	25.6497E-3
610.236E-3	15.7649E-12	609.900E-3	610.236E-3	-42.9635E-3	39.9453E-12	-723.292E-3	28.1919E-3
598.425E-3	15.5603E-12	598.093E-3	598.425E-3	17.8326E-3	40.1030E-12	-712.162E-3	23.0365E-3
586.614E-3	14.9346E-12	586.286E-3	586.614E-3	920.728E-6	39.8623E-12	-709.353E-3	30.9749E-3
574.803E-3	14.8271E-12	574.470E-3	574.803E-3	-23.0132E-3	40.0630E-12	-720.210E-3	25.2111E-3
562.992E-3	14.5623E-12	562.687E-3	562.992E-3	-24.5033E-3	39.9699E-12	-718.451E-3	26.5993E-3
551.181E-3	14.1879E-12	550.872E-3	551.181E-3	-30.2394E-3	39.9412E-12	-716.795E-3	26.8432E-3
539.370E-3	13.8062E-12	539.002E-3	539.370E-3	130.749E-3	40.0447E-12	-675.011E-3	27.6704E-3
527.559E-3	13.5785E-12	527.222E-3	527.559E-3	62.1210E-3	39.9923E-12	-680.840E-3	27.3696E-3
515.748E-3	13.2069E-12	515.400E-3	515.748E-3	-40.7400E-3	39.9505E-12	-715.399E-3	27.9382E-3
503.937E-3	12.8989E-12	503.607E-3	503.937E-3	-14.5386E-3	39.9928E-12	-719.368E-3	27.7602E-3
492.126E-3	12.5468E-12	491.776E-3	492.126E-3	-101.546E-3	39.9228E-12	-726.775E-3	26.9446E-3
480.315E-3	12.2609E-12	479.965E-3	480.315E-3	47.5457E-3	40.0357E-12	-691.671E-3	27.2654E-3
468.504E-3	12.0054E-12	468.172E-3	468.504E-3	136.340E-3	40.0003E-12	-676.972E-3	26.3626E-3
456.693E-3	11.7185E-12	456.360E-3	456.693E-3	83.6751E-3	40.0100E-12	-680.284E-3	25.4174E-3
444.882E-3	11.3693E-12	444.605E-3	444.882E-3	-82.4546E-3	39.9219E-12	-730.024E-3	27.7646E-3
433.071E-3	11.1357E-12	432.766E-3	433.071E-3	-147.058E-3	40.0782E-12	-766.722E-3	24.3917E-3
421.260E-3	10.8444E-12	420.950E-3	421.260E-3	-2.51465E-3	39.9945E-12	-724.370E-3	29.6462E-3
409.449E-3	10.4433E-12	409.171E-3	409.449E-3	48.8067E-3	39.9177E-12	-693.803E-3	27.5661E-3
397.638E-3	10.1660E-12	397.325E-3	397.638E-3	-50.3382E-3	39.9908E-12	-741.609E-3	26.3728E-3
385.827E-3	9.74762E-12	385.569E-3	385.827E-3	31.2113E-3	39.9905E-12	-723.032E-3	24.5949E-3
374.016E-3	9.44635E-12	373.719E-3	374.016E-3	73.9121E-3	39.9483E-12	-714.656E-3	26.2047E-3
362.205E-3	9.33384E-12	361.915E-3	362.205E-3	-6.42059E-3	40.0336E-12	-735.847E-3	25.3488E-3
350.394E-3	9.01844E-12	350.168E-3	350.394E-3	14.6008E-3	40.0268E-12	-723.876E-3	23.0252E-3
338.583E-3	8.51454E-12	338.305E-3	338.583E-3	24.0539E-3	39.9561E-12	-756.658E-3	26.0861E-3
326.772E-3	8.36058E-12	326.522E-3	326.772E-3	-17.5897E-3	40.0239E-12	-759.251E-3	25.7196E-3
314.961E-3	7.92885E-12	314.684E-3	314.961E-3	78.6280E-3	39.9651E-12	-735.096E-3	25.3314E-3
303.150E-3	7.64234E-12	302.864E-3	303.150E-3	10.3868E-3	39.9508E-12	-735.673E-3	27.6442E-3
291.339E-3	7.30877E-12	291.115E-3	291.339E-3	54.8297E-3	39.9156E-12	-717.956E-3	28.6430E-3
279.528E-3	7.08091E-12	279.291E-3	279.528E-3	80.0646E-3	39.9713E-12	-707.830E-3	26.9066E-3
267.717E-3	6.71942E-12	267.480E-3	267.717E-3	-14.1461E-3	40.0174E-12	-735.190E-3	25.8455E-3
255.906E-3	6.50407E-12	255.661E-3	255.906E-3	-166.806E-3	40.0506E-12	-798.497E-3	25.7300E-3
244.094E-3	6.17411E-12	243.880E-3	244.094E-3	-5.58443E-3	40.0533E-12	-755.829E-3	25.4976E-3
232.283E-3	5.79078E-12	232.026E-3	232.283E-3	-36.1565E-3	39.9622E-12	-775.908E-3	27.6227E-3
220.472E-3	5.50297E-12	220.199E-3	220.472E-3	44.9200E-3	40.0228E-12	-740.224E-3	24.3284E-3
208.661E-3	5.14574E-12	208.416E-3	208.661E-3	-69.1128E-3	40.0404E-12	-767.807E-3	24.7686E-3
196.850E-3	4.83611E-12	196.578E-3	196.850E-3	8.61750E-3	40.0078E-12	-755.715E-3	30.7111E-3
185.039E-3	4.52718E-12	184.808E-3	185.039E-3	-150.891E-3	39.9910E-12	-831.301E-3	26.5575E-3
173.228E-3	4.15545E-12	173.005E-3	173.228E-3	66.0720E-3	39.9787E-12	-782.815E-3	24.9791E-3
161.417E-3	3.88819E-12	161.170E-3	161.417E-3	72.7365E-3	40.0078E-12	-760.028E-3	24.9158E-3
149.606E-3	3.58050E-12	149.348E-3	149.606E-3	-139.793E-3	40.0221E-12	-834.602E-3	26.3822E-3
137.795E-3	3.22491E-12	137.562E-3	137.795E-3	-58.0589E-3	40.0334E-12	-795.770E-3	23.2539E-3
125.984E-3	2.92954E-12	125.793E-3	125.984E-3	31.9847E-3	39.9731E-12	-777.587E-3	26.6603E-3
114.173E-3	2.57775E-12	113.957E-3	114.173E-3	16.7492E-3	39.9404E-12	-778.143E-3	27.9843E-3
102.362E-3	2.30770E-12	102.155E-3	102.362E-3	-17.8733E-3	40.0634E-12	-793.161E-3	27.7792E-3
90.5512E-3	2.02717E-12	90.3400E-3	90.5512E-3	82.7894E-3	39.9959E-12	-789.222E-3	28.8561E-3
78.7402E-3	1.71730E-12	78.4993E-3	78.7402E-3	-75.2793E-3	40.0079E-12	-847.930E-3	25.3685E-3
66.9291E-3	1.40319E-12	66.6327E-3	66.9291E-3	124.439E-3	40.0239E-12	-776.132E-3	25.9862E-3
55.1181E-3	1.08747E-12	54.8580E-3	55.1181E-3	44.8300E-3	39.9450E-12	-805.062E-3	27.6632E-3
43.3071E-3	799.693E-15	43.0391E-3	43.3071E-3	-94.8770E-3	40.0425E-12	-849.481E-3	25.9655E-3
31.4961E-3	525.233E-15	31.2242E-3	31.4961E-3	16.9142E-3	40.0616E-12	-829.019E-3	26.1460E-3
19.6850E-3	272.597E-15	19.4203E-3	19.6850E-3	45.1916E-3	40.0599E-12	-814.989E-3	26.5340E-3
7.87402E-3	21.2945E-15	7.56744E-3	7.87402E-3	-95.2055E-3	39.9898E-12	-873.845E-3	26.7372E-3
-3.93701E-3	-206.395E-15	-4.31619E-3	-3.93701E-3	76.3624E-3	40.0524E-12	-825.195E-3	23.9768E-3
-15.7480E-3	-449.039E-15	-16.0969E-3	-15.7480E-3	-85.8872E-3	39.9219E-12	-898.615E-3	27.7580E-3
-27.5591E-3	-687.897E-15	-27.9151E-3	-27.5591E-3	9.31942E-3	40.0147E-12	-879.447E-3	28.9013E-3
-39.3701E-3	-921.209E-15	-39.6885E-3	-39.3701E-3	-11.9914E-3	39.9608E-12	-867.259E-3	26.8758E-3
-51.1811E-3	-1.17240E-12	-51.5524E-3	-51.1811E-3	54.6831E-3	40.0206E-12	-869.628E-3	26.9654E-3
-62.9921E-3	-1.40384E-12	-63.3095E-3	-62.9921E-3	-42.6115E-3	40.0609E-12	-897.233E-3	25.0867E-3
-74.8032E-3	-1.59031E-12	-75.1427E-3	-74.8032E-3	-66.1183E-3	40.0371E-12	-897.420E-3	27.8948E-3
-86.6142E-3	-1.70646E-12	-87.0014E-3	-86.6142E-3	-48.9358E-3	39.9861E-12	-915.999E-3	29.0357E-3
-98.4252E-3	-1.83628E-12	-98.7702E-3	-98.4252E-3	-150.901E-3	40.0309E-12	-952.448E-3	25.9938E-3
-110.236E-3	-1.94453E-12	-110.624E-3	-110.236E-3	-399.663E-6	40.0133E-12	-934.008E-3	29.5340E-3
-122.047E-3	-2.04126E-12	-122.384E-3	-122.047E-3	54.1338E-3	40.0350E-12	-905.970E-3	26.8282E-3
-133.858E-3	-2.14974E-12	-134.233E-3	-133.858E-3	-68.6852E-3	40.0315E-12	-942.883E-3	24.0700E-3
-145.669E-3	-2.24233E-12	-146.032E-3	-145.669E-3	-134.401E-3	40.0093E-12	-980.726E-3	26.8654E-3
-157.480E-3	-2.33631E-12	-157.813E-3	-157.480E-3	19.4047E-3	39.9381E-12	-932.776E-3	28.1003E-3
-169.291E-3	-2.41832E-12	-169.684E-3	-169.291E-3	116.259E-3	40.0690E-12	-890.896E-3	25.1722E-3
-181.102E-3	-2.52661E-12	-181.424E-3	-181.102E-3	-26.3704E-3	39.9984E-12	-935.931E-3	27.2570E-3
