Experiment	bias spectroscopy	
Date	30.11.2015 17:06:13	
User		
X (m)	28.9632E-9	
Y (m)	-166.464E-9	
Z (m)	-3.76373E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76066E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8873E-12	
Z (m)	-3.76222E-9	
Phase (deg)	274.201E-3	
Amplitude (m)	39.9272E-12	
Frequency Shift (Hz)	-450.296E-3	
Excitation (V)	25.5715E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.889E-12	999.300E-3	1.00000E+0	-8.92099E-3	39.9850E-12	-536.110E-3	22.1360E-3
988.189E-3	101.131E-12	987.510E-3	988.189E-3	-69.6298E-3	40.0047E-12	-538.968E-3	20.7920E-3
976.378E-3	100.540E-12	975.756E-3	976.378E-3	-61.5949E-3	39.9764E-12	-529.893E-3	23.6196E-3
964.567E-3	99.6982E-12	963.885E-3	964.567E-3	-35.9987E-3	40.0108E-12	-520.141E-3	21.0590E-3
952.756E-3	97.3907E-12	952.134E-3	952.756E-3	72.8162E-3	39.9492E-12	-488.087E-3	25.3138E-3
940.945E-3	97.4816E-12	940.295E-3	940.945E-3	-136.002E-3	40.1948E-12	-555.928E-3	18.6594E-3
929.134E-3	95.6129E-12	928.473E-3	929.134E-3	104.648E-3	39.9014E-12	-512.292E-3	26.5886E-3
917.323E-3	94.9298E-12	916.718E-3	917.323E-3	-20.4932E-3	39.9827E-12	-525.674E-3	23.1824E-3
905.512E-3	94.2185E-12	904.861E-3	905.512E-3	241.369E-3	39.9713E-12	-392.577E-3	25.2048E-3
893.701E-3	93.1230E-12	893.109E-3	893.701E-3	-203.019E-3	40.0162E-12	-516.517E-3	22.2965E-3
881.890E-3	92.6831E-12	881.261E-3	881.890E-3	62.5633E-3	40.0809E-12	-456.487E-3	21.3623E-3
870.079E-3	91.6472E-12	869.457E-3	870.079E-3	56.2190E-3	40.0128E-12	-485.569E-3	20.8812E-3
