Experiment	bias spectroscopy	
Date	01.12.2015 03:34:41	
User		
X (m)	281.463E-9	
Y (m)	-139.386E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.9159E-12	
Z (m)	-4.07703E-9	
Phase (deg)	88.6264E-3	
Amplitude (m)	40.0226E-12	
Frequency Shift (Hz)	-1.08811E+0	
Excitation (V)	21.6703E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.0052E-12	999.337E-3	1.00000E+0	171.463E-3	40.1051E-12	-1.07757E+0	23.7697E-3
988.189E-3	12.6930E-12	987.540E-3	988.189E-3	-23.0531E-3	39.9341E-12	-1.12054E+0	27.0024E-3
976.378E-3	12.6094E-12	975.773E-3	976.378E-3	56.0036E-3	39.9897E-12	-1.08676E+0	29.2533E-3
964.567E-3	12.6019E-12	963.902E-3	964.567E-3	-44.8763E-3	40.0155E-12	-1.09251E+0	26.0985E-3
952.756E-3	12.4589E-12	952.145E-3	952.756E-3	-55.5359E-3	40.0106E-12	-1.11667E+0	26.1688E-3
940.945E-3	12.3652E-12	940.306E-3	940.945E-3	27.4818E-3	39.9913E-12	-1.08113E+0	25.0534E-3
929.134E-3	12.0723E-12	928.499E-3	929.134E-3	53.2768E-3	39.9691E-12	-1.08682E+0	25.1106E-3
917.323E-3	12.0833E-12	916.749E-3	917.323E-3	-11.0240E-3	39.9882E-12	-1.08914E+0	26.1959E-3
905.512E-3	11.8887E-12	904.881E-3	905.512E-3	-117.676E-3	39.9206E-12	-1.13247E+0	29.9418E-3
893.701E-3	11.7016E-12	893.126E-3	893.701E-3	-13.0424E-3	40.0118E-12	-1.10153E+0	25.5286E-3
881.890E-3	11.6534E-12	881.286E-3	881.890E-3	-3.79635E-3	39.9476E-12	-1.10966E+0	27.3686E-3
870.079E-3	11.5334E-12	869.491E-3	870.079E-3	23.4795E-3	40.0578E-12	-1.06416E+0	26.5677E-3
858.268E-3	11.4735E-12	857.663E-3	858.268E-3	83.8363E-3	40.0287E-12	-1.05909E+0	25.1142E-3
846.457E-3	11.4561E-12	845.823E-3	846.457E-3	33.9884E-3	40.0314E-12	-1.05308E+0	24.4720E-3
834.646E-3	11.2543E-12	834.051E-3	834.646E-3	-29.1729E-3	39.9971E-12	-1.08130E+0	24.4103E-3
822.835E-3	11.1889E-12	822.236E-3	822.835E-3	195.538E-3	39.9154E-12	-1.00067E+0	26.4381E-3
811.024E-3	11.0911E-12	810.404E-3	811.024E-3	-87.1993E-3	40.1026E-12	-1.04066E+0	23.3016E-3
799.213E-3	10.9952E-12	798.638E-3	799.213E-3	16.8337E-3	40.0346E-12	-1.02763E+0	23.0395E-3
787.402E-3	10.8350E-12	786.808E-3	787.402E-3	1.88131E-3	39.9930E-12	-1.02322E+0	22.8099E-3
775.591E-3	10.7167E-12	775.019E-3	775.591E-3	-11.6720E-3	39.9738E-12	-1.02983E+0	26.5579E-3
763.780E-3	10.6292E-12	763.187E-3	763.780E-3	896.617E-6	40.1061E-12	-1.01185E+0	19.5159E-3
751.969E-3	10.5942E-12	751.412E-3	751.969E-3	-44.0389E-3	40.0678E-12	-1.02353E+0	23.6809E-3
740.157E-3	10.3753E-12	739.613E-3	740.157E-3	-10.0058E-3	40.0103E-12	-1.01526E+0	24.1605E-3
728.346E-3	10.2270E-12	727.777E-3	728.346E-3	183.189E-3	39.9832E-12	-938.754E-3	26.5583E-3
716.535E-3	10.1885E-12	715.992E-3	716.535E-3	-54.7050E-3	39.9918E-12	-1.01368E+0	27.0880E-3
704.724E-3	10.0818E-12	704.300E-3	704.724E-3	-111.075E-3	39.9661E-12	-1.04161E+0	25.7923E-3
692.913E-3	9.90824E-12	692.504E-3	692.913E-3	64.7713E-3	40.0542E-12	-1.01348E+0	23.0637E-3
681.102E-3	9.73322E-12	680.718E-3	681.102E-3	26.3443E-3	39.9624E-12	-1.01168E+0	26.9802E-3
669.291E-3	9.71919E-12	668.905E-3	669.291E-3	-24.7735E-3	40.0675E-12	-1.01352E+0	25.3925E-3
657.480E-3	9.56442E-12	657.064E-3	657.480E-3	104.989E-3	40.0390E-12	-986.948E-3	23.5334E-3
645.669E-3	9.43889E-12	645.252E-3	645.669E-3	-47.5723E-3	39.9880E-12	-1.00586E+0	25.0348E-3
633.858E-3	9.30553E-12	633.456E-3	633.858E-3	-16.6478E-3	40.0082E-12	-999.029E-3	23.8821E-3
622.047E-3	9.21195E-12	621.654E-3	622.047E-3	47.3808E-3	39.9793E-12	-971.930E-3	27.3936E-3
610.236E-3	9.10905E-12	609.885E-3	610.236E-3	-9.02564E-3	40.0216E-12	-965.359E-3	23.6064E-3
598.425E-3	9.00671E-12	598.082E-3	598.425E-3	-16.0659E-3	39.9808E-12	-993.440E-3	26.1487E-3
586.614E-3	8.92082E-12	586.269E-3	586.614E-3	8.49055E-3	40.0497E-12	-975.583E-3	25.2133E-3
