Experiment	bias spectroscopy	
Date	01.12.2015 01:41:05	
User		
X (m)	280.462E-9	
Y (m)	-138.843E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.2754E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-950.504E-3	
Amplitude (m)	39.8074E-12	
Frequency Shift (Hz)	-1.55366E+0	
Excitation (V)	32.1969E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.2766E-12	999.336E-3	1.00000E+0	118.232E-3	39.9751E-12	-1.22226E+0	26.4371E-3
988.189E-3	42.6712E-12	987.542E-3	988.189E-3	-28.0703E-3	40.0673E-12	-1.27739E+0	21.8329E-3
976.378E-3	42.0799E-12	975.774E-3	976.378E-3	87.5425E-3	39.9476E-12	-1.24840E+0	28.0364E-3
964.567E-3	42.0796E-12	963.910E-3	964.567E-3	131.422E-3	40.0348E-12	-1.22381E+0	25.8133E-3
952.756E-3	41.4030E-12	952.161E-3	952.756E-3	-83.7854E-3	39.9956E-12	-1.28220E+0	23.8937E-3
940.945E-3	41.1097E-12	940.315E-3	940.945E-3	24.7055E-3	39.9583E-12	-1.24636E+0	27.5513E-3
929.134E-3	40.9219E-12	928.496E-3	929.134E-3	4.27519E-3	40.0059E-12	-1.25151E+0	24.0417E-3
917.323E-3	40.3360E-12	916.739E-3	917.323E-3	65.5666E-3	40.0392E-12	-1.22681E+0	24.7051E-3
905.512E-3	39.9365E-12	904.875E-3	905.512E-3	-64.0430E-3	39.9802E-12	-1.24987E+0	22.7531E-3
893.701E-3	39.6622E-12	893.114E-3	893.701E-3	138.509E-3	39.9776E-12	-1.18866E+0	25.0971E-3
881.890E-3	38.9755E-12	881.286E-3	881.890E-3	23.9566E-3	39.9915E-12	-1.22003E+0	26.2589E-3
870.079E-3	38.7175E-12	869.476E-3	870.079E-3	50.7264E-3	40.1004E-12	-1.21098E+0	25.3420E-3
858.268E-3	38.3317E-12	857.667E-3	858.268E-3	233.770E-3	40.0647E-12	-1.14038E+0	23.1143E-3
846.457E-3	37.5039E-12	845.837E-3	846.457E-3	78.2957E-3	39.8883E-12	-1.16453E+0	27.7614E-3
834.646E-3	38.0208E-12	834.065E-3	834.646E-3	120.759E-3	40.0400E-12	-1.15515E+0	25.9957E-3
822.835E-3	37.0918E-12	822.258E-3	822.835E-3	3.06127E-3	39.9965E-12	-1.16310E+0	23.6412E-3
811.024E-3	36.4734E-12	810.424E-3	811.024E-3	228.754E-3	39.9764E-12	-1.09429E+0	28.1721E-3
799.213E-3	36.0710E-12	798.656E-3	799.213E-3	-17.9768E-3	40.0086E-12	-1.16717E+0	27.1785E-3
787.402E-3	35.9210E-12	786.833E-3	787.402E-3	68.1944E-3	40.0378E-12	-1.14909E+0	21.1199E-3
775.591E-3	35.6625E-12	775.044E-3	775.591E-3	6.37460E-3	40.0541E-12	-1.15381E+0	22.1109E-3
763.780E-3	35.2297E-12	763.208E-3	763.780E-3	-90.1564E-3	40.0101E-12	-1.18230E+0	24.3727E-3
751.969E-3	34.5318E-12	751.434E-3	751.969E-3	61.1247E-3	40.0441E-12	-1.12028E+0	23.3796E-3
740.157E-3	33.9027E-12	739.631E-3	740.157E-3	-27.0289E-3	40.0082E-12	-1.15064E+0	23.7072E-3
728.346E-3	33.4394E-12	727.798E-3	728.346E-3	-80.7112E-3	39.9883E-12	-1.18095E+0	26.1151E-3
716.535E-3	33.1309E-12	716.010E-3	716.535E-3	-83.7525E-3	40.0334E-12	-1.20628E+0	20.8023E-3
704.724E-3	32.3996E-12	704.318E-3	704.724E-3	348.761E-3	39.9623E-12	-1.04824E+0	28.0797E-3
692.913E-3	32.1638E-12	692.520E-3	692.913E-3	-99.6610E-3	40.0562E-12	-1.16647E+0	24.4979E-3
681.102E-3	31.2322E-12	680.739E-3	681.102E-3	70.4193E-3	39.9772E-12	-1.13037E+0	26.1788E-3
669.291E-3	31.4488E-12	668.912E-3	669.291E-3	-1.67558E-3	40.0471E-12	-1.14632E+0	21.8534E-3
657.480E-3	30.8093E-12	657.080E-3	657.480E-3	77.7088E-3	39.9778E-12	-1.12292E+0	27.2439E-3
645.669E-3	30.2777E-12	645.279E-3	645.669E-3	-92.0205E-3	40.0269E-12	-1.18046E+0	24.8274E-3
633.858E-3	29.8919E-12	633.476E-3	633.858E-3	42.7243E-3	39.9401E-12	-1.13032E+0	25.9252E-3
622.047E-3	29.4578E-12	621.666E-3	622.047E-3	-95.2026E-3	40.0307E-12	-1.16497E+0	22.5581E-3
610.236E-3	28.9311E-12	609.897E-3	610.236E-3	155.050E-3	39.9745E-12	-1.08545E+0	27.9494E-3
598.425E-3	28.2967E-12	598.091E-3	598.425E-3	-12.8000E-3	40.0949E-12	-1.12923E+0	22.1161E-3
586.614E-3	27.8154E-12	586.289E-3	586.614E-3	71.1199E-3	39.9733E-12	-1.12116E+0	27.6612E-3
574.803E-3	27.5815E-12	574.457E-3	574.803E-3	35.2505E-3	40.0384E-12	-1.12351E+0	24.1957E-3
562.992E-3	26.9815E-12	562.684E-3	562.992E-3	51.6401E-3	40.0102E-12	-1.10157E+0	27.0289E-3
551.181E-3	26.1914E-12	550.876E-3	551.181E-3	-22.0967E-3	39.9913E-12	-1.12231E+0	22.5688E-3
539.370E-3	25.8018E-12	539.008E-3	539.370E-3	84.1041E-3	39.9400E-12	-1.07699E+0	26.8127E-3
527.559E-3	25.5240E-12	527.224E-3	527.559E-3	-74.3643E-3	40.0877E-12	-1.11670E+0	23.0727E-3
515.748E-3	24.6723E-12	515.391E-3	515.748E-3	-130.564E-3	39.9587E-12	-1.15195E+0	26.7928E-3
503.937E-3	24.4053E-12	503.596E-3	503.937E-3	-188.969E-3	40.1065E-12	-1.19998E+0	25.3985E-3
492.126E-3	23.6526E-12	491.774E-3	492.126E-3	78.9081E-3	39.9287E-12	-1.12857E+0	27.5083E-3
480.315E-3	23.4167E-12	479.962E-3	480.315E-3	61.4749E-3	40.0413E-12	-1.11484E+0	25.7894E-3
468.504E-3	22.5021E-12	468.164E-3	468.504E-3	-64.1523E-3	39.9871E-12	-1.15883E+0	25.9418E-3
456.693E-3	22.0190E-12	456.357E-3	456.693E-3	69.2698E-3	39.9352E-12	-1.12007E+0	28.2336E-3
444.882E-3	21.7324E-12	444.595E-3	444.882E-3	96.7997E-3	40.0805E-12	-1.07298E+0	25.3163E-3
433.071E-3	21.0169E-12	432.757E-3	433.071E-3	6.54197E-3	39.9388E-12	-1.10891E+0	25.6187E-3
421.260E-3	20.2982E-12	420.952E-3	421.260E-3	138.955E-3	39.9804E-12	-1.06883E+0	26.4105E-3
409.449E-3	20.0496E-12	409.171E-3	409.449E-3	-123.127E-3	40.0654E-12	-1.14692E+0	22.2336E-3
397.638E-3	19.3329E-12	397.317E-3	397.638E-3	70.1412E-3	39.9169E-12	-1.12494E+0	26.8558E-3
385.827E-3	18.7477E-12	385.565E-3	385.827E-3	-27.4483E-3	39.9989E-12	-1.13644E+0	27.8159E-3
