Experiment	bias spectroscopy	
Date	01.12.2015 06:13:27	
User		
X (m)	282.091E-9	
Y (m)	-139.193E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4222E-12	
Z (m)	-4.07703E-9	
Phase (deg)	443.874E-3	
Amplitude (m)	39.7562E-12	
Frequency Shift (Hz)	-958.922E-3	
Excitation (V)	42.5562E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7159E-12	999.337E-3	1.00000E+0	-58.4246E-3	39.9776E-12	-1.08817E+0	27.2253E-3
988.189E-3	14.6853E-12	987.534E-3	988.189E-3	69.8801E-3	39.9654E-12	-1.05932E+0	28.0050E-3
976.378E-3	14.4342E-12	975.770E-3	976.378E-3	6.24016E-3	40.0073E-12	-1.06417E+0	26.0983E-3
964.567E-3	14.3669E-12	963.897E-3	964.567E-3	320.586E-6	40.0397E-12	-1.06623E+0	25.3352E-3
952.756E-3	14.3180E-12	952.148E-3	952.756E-3	89.6380E-3	40.0724E-12	-1.02894E+0	22.0035E-3
940.945E-3	14.0825E-12	940.304E-3	940.945E-3	22.1789E-3	39.9981E-12	-1.05159E+0	24.0041E-3
929.134E-3	13.9250E-12	928.484E-3	929.134E-3	34.3685E-3	39.9527E-12	-1.03620E+0	26.1880E-3
917.323E-3	13.8220E-12	916.733E-3	917.323E-3	142.100E-3	39.9811E-12	-987.373E-3	25.1671E-3
905.512E-3	13.7852E-12	904.873E-3	905.512E-3	-39.8539E-3	39.9750E-12	-1.03524E+0	26.3983E-3
893.701E-3	13.5841E-12	893.115E-3	893.701E-3	20.8740E-3	39.9755E-12	-1.02245E+0	26.6431E-3
881.890E-3	13.5604E-12	881.278E-3	881.890E-3	148.986E-3	39.9763E-12	-961.625E-3	27.5423E-3
870.079E-3	13.4977E-12	869.479E-3	870.079E-3	107.519E-3	40.0394E-12	-961.465E-3	24.2330E-3
858.268E-3	13.1868E-12	857.650E-3	858.268E-3	-64.6872E-3	40.0046E-12	-1.00557E+0	26.2098E-3
846.457E-3	13.2198E-12	845.822E-3	846.457E-3	-54.2836E-3	40.0387E-12	-1.04049E+0	23.0306E-3
834.646E-3	12.8624E-12	834.043E-3	834.646E-3	-60.7582E-3	39.9270E-12	-1.02379E+0	25.3423E-3
822.835E-3	12.8790E-12	822.231E-3	822.835E-3	58.9050E-3	40.0181E-12	-989.009E-3	25.5330E-3
811.024E-3	12.7861E-12	810.398E-3	811.024E-3	51.6948E-3	39.9923E-12	-972.975E-3	25.7053E-3
799.213E-3	12.6301E-12	798.630E-3	799.213E-3	34.4523E-3	40.0115E-12	-963.131E-3	25.7091E-3
787.402E-3	12.6060E-12	786.796E-3	787.402E-3	-99.1305E-3	40.0306E-12	-1.00243E+0	23.8031E-3
775.591E-3	12.2765E-12	775.012E-3	775.591E-3	111.296E-3	39.9769E-12	-930.385E-3	25.7312E-3
763.780E-3	12.1961E-12	763.182E-3	763.780E-3	-42.9420E-3	39.9753E-12	-969.698E-3	25.7582E-3
751.969E-3	12.1083E-12	751.411E-3	751.969E-3	31.3041E-3	40.0035E-12	-986.839E-3	22.5374E-3
740.157E-3	11.8333E-12	739.610E-3	740.157E-3	44.9625E-3	39.9105E-12	-974.322E-3	27.0081E-3
728.346E-3	11.8086E-12	727.775E-3	728.346E-3	62.3213E-3	39.9976E-12	-953.057E-3	25.1853E-3
716.535E-3	11.6981E-12	715.992E-3	716.535E-3	97.5522E-3	39.9901E-12	-949.599E-3	26.9285E-3
704.724E-3	11.5087E-12	704.296E-3	704.724E-3	-42.0677E-3	39.9958E-12	-981.289E-3	26.3885E-3
692.913E-3	11.4752E-12	692.498E-3	692.913E-3	-26.9617E-3	40.0367E-12	-966.798E-3	24.4453E-3
681.102E-3	11.1422E-12	680.729E-3	681.102E-3	-58.8223E-3	39.9611E-12	-998.320E-3	24.3527E-3
