Experiment	bias spectroscopy	
Date	01.12.2015 12:54:48	
User		
X (m)	278.665E-9	
Y (m)	-137.764E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	118.899E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-575.291E-3	
Amplitude (m)	39.4429E-12	
Frequency Shift (Hz)	-1.2038E+0	
Excitation (V)	43.549E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	117.713E-12	999.347E-3	1.00000E+0	255.574E-3	40.0195E-12	-976.022E-3	17.5449E-3
988.189E-3	117.431E-12	987.548E-3	988.189E-3	-72.9296E-3	40.0963E-12	-1.05533E+0	19.1259E-3
976.378E-3	116.409E-12	975.776E-3	976.378E-3	231.953E-3	39.9727E-12	-965.067E-3	20.3357E-3
964.567E-3	115.224E-12	963.913E-3	964.567E-3	224.788E-3	39.9593E-12	-894.590E-3	23.8458E-3
952.756E-3	114.556E-12	952.163E-3	952.756E-3	-190.096E-3	40.1110E-12	-1.03615E+0	20.7975E-3
940.945E-3	113.564E-12	940.320E-3	940.945E-3	-98.6392E-3	40.0253E-12	-1.05003E+0	22.2216E-3
929.134E-3	112.588E-12	928.502E-3	929.134E-3	47.9706E-3	39.9533E-12	-994.491E-3	22.9636E-3
917.323E-3	111.234E-12	916.748E-3	917.323E-3	2.65585E-3	39.9425E-12	-988.274E-3	23.6250E-3
905.512E-3	110.938E-12	904.896E-3	905.512E-3	332.115E-3	40.0778E-12	-911.793E-3	21.2024E-3
893.701E-3	110.231E-12	893.136E-3	893.701E-3	-71.5514E-3	39.9928E-12	-988.332E-3	19.8837E-3
881.890E-3	109.077E-12	881.292E-3	881.890E-3	164.523E-3	40.1260E-12	-846.579E-3	23.3170E-3
870.079E-3	108.221E-12	869.482E-3	870.079E-3	-5.54351E-3	40.1561E-12	-917.089E-3	21.3509E-3
858.268E-3	107.181E-12	857.675E-3	858.268E-3	-70.4309E-3	39.9761E-12	-951.997E-3	23.4366E-3
846.457E-3	107.074E-12	845.836E-3	846.457E-3	-202.414E-3	40.0598E-12	-990.824E-3	23.5444E-3
834.646E-3	104.940E-12	834.061E-3	834.646E-3	-51.1101E-3	39.8631E-12	-1.01678E+0	21.6118E-3
