Experiment	bias spectroscopy	
Date	01.12.2015 08:32:32	
User		
X (m)	282.493E-9	
Y (m)	-138.843E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5333E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-23.0122E-3	
Amplitude (m)	40.2244E-12	
Frequency Shift (Hz)	-1.07707E+0	
Excitation (V)	19.9414E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4023E-12	999.318E-3	1.00000E+0	21.4275E-3	39.9378E-12	-1.10475E+0	30.8544E-3
988.189E-3	15.3654E-12	987.528E-3	988.189E-3	81.8245E-3	40.0651E-12	-1.07784E+0	23.9160E-3
976.378E-3	15.0015E-12	975.758E-3	976.378E-3	55.6324E-3	39.9520E-12	-1.05517E+0	25.1413E-3
964.567E-3	15.0510E-12	963.886E-3	964.567E-3	128.954E-3	39.9987E-12	-1.03606E+0	25.6377E-3
952.756E-3	14.8954E-12	952.136E-3	952.756E-3	-21.2555E-3	39.9908E-12	-1.07794E+0	27.2842E-3
940.945E-3	14.9346E-12	940.295E-3	940.945E-3	40.4608E-3	40.0497E-12	-1.07358E+0	25.7996E-3
929.134E-3	14.6365E-12	928.475E-3	929.134E-3	-21.1799E-3	39.9527E-12	-1.07530E+0	27.2741E-3
917.323E-3	14.4571E-12	916.727E-3	917.323E-3	64.3632E-3	39.9581E-12	-1.04406E+0	27.9794E-3
905.512E-3	14.3413E-12	904.867E-3	905.512E-3	-6.98957E-3	39.9345E-12	-1.05475E+0	26.5421E-3
893.701E-3	14.1893E-12	893.112E-3	893.701E-3	-17.3600E-3	40.0466E-12	-1.05591E+0	22.7078E-3
881.890E-3	14.0805E-12	881.269E-3	881.890E-3	-131.878E-3	39.9934E-12	-1.08864E+0	26.8159E-3
870.079E-3	14.0213E-12	869.476E-3	870.079E-3	26.9318E-3	39.9697E-12	-1.04157E+0	25.5453E-3
858.268E-3	14.0080E-12	857.652E-3	858.268E-3	57.7524E-3	39.9975E-12	-1.02199E+0	27.4228E-3
846.457E-3	13.7015E-12	845.816E-3	846.457E-3	11.3104E-3	40.0069E-12	-1.03675E+0	25.0270E-3
834.646E-3	13.7421E-12	834.041E-3	834.646E-3	74.2212E-3	40.0505E-12	-1.01025E+0	23.2648E-3
822.835E-3	13.5318E-12	822.226E-3	822.835E-3	-9.73138E-3	40.0132E-12	-1.00883E+0	24.0492E-3
811.024E-3	13.2855E-12	810.400E-3	811.024E-3	49.8007E-3	40.0090E-12	-981.070E-3	26.8252E-3
799.213E-3	13.1671E-12	798.631E-3	799.213E-3	-124.087E-3	39.9760E-12	-1.04847E+0	28.3579E-3
787.402E-3	13.0212E-12	786.801E-3	787.402E-3	95.4061E-3	39.9758E-12	-994.655E-3	24.8330E-3
775.591E-3	12.8954E-12	775.013E-3	775.591E-3	169.602E-3	40.0182E-12	-932.065E-3	26.7634E-3
