Experiment	bias spectroscopy	
Date	30.11.2015 21:50:51	
User		
X (m)	29.3993E-9	
Y (m)	-166.156E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.752E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-989.118E-3	
Amplitude (m)	40.432E-12	
Frequency Shift (Hz)	-908.023E-3	
Excitation (V)	9.37312E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.229E-12	999.328E-3	1.00000E+0	59.3657E-3	40.0015E-12	-635.827E-3	19.0243E-3
988.189E-3	101.631E-12	987.530E-3	988.189E-3	116.029E-3	39.9264E-12	-575.173E-3	22.5329E-3
976.378E-3	100.716E-12	975.774E-3	976.378E-3	262.812E-3	40.0301E-12	-503.045E-3	24.0949E-3
964.567E-3	99.6308E-12	963.905E-3	964.567E-3	44.9833E-3	40.0567E-12	-501.265E-3	24.2747E-3
952.756E-3	98.2886E-12	952.145E-3	952.756E-3	-162.716E-3	40.1217E-12	-573.274E-3	21.5661E-3
940.945E-3	97.3914E-12	940.315E-3	940.945E-3	-121.403E-3	40.0119E-12	-601.751E-3	22.8348E-3
929.134E-3	96.3675E-12	928.497E-3	929.134E-3	-23.0896E-3	40.0278E-12	-578.808E-3	22.8248E-3
917.323E-3	95.2626E-12	916.744E-3	917.323E-3	252.395E-3	40.0185E-12	-478.650E-3	21.0893E-3
905.512E-3	95.0661E-12	904.886E-3	905.512E-3	87.3471E-3	40.0456E-12	-499.438E-3	24.9267E-3
893.701E-3	93.8159E-12	893.127E-3	893.701E-3	-2.58010E-3	39.9542E-12	-550.598E-3	24.3312E-3
881.890E-3	92.4410E-12	881.293E-3	881.890E-3	-21.9611E-3	39.8890E-12	-549.552E-3	23.6160E-3
870.079E-3	91.8014E-12	869.487E-3	870.079E-3	-19.1561E-3	40.1531E-12	-552.468E-3	20.5535E-3
858.268E-3	91.0665E-12	857.663E-3	858.268E-3	9.44516E-3	40.1035E-12	-557.285E-3	20.6768E-3
846.457E-3	89.2641E-12	845.829E-3	846.457E-3	-113.691E-3	39.8700E-12	-581.575E-3	25.4591E-3
834.646E-3	88.1997E-12	834.058E-3	834.646E-3	139.147E-3	39.9786E-12	-481.792E-3	26.9641E-3
822.835E-3	87.4167E-12	822.242E-3	822.835E-3	38.0836E-3	40.1515E-12	-468.884E-3	22.4829E-3
811.024E-3	86.3260E-12	810.416E-3	811.024E-3	149.916E-3	40.0273E-12	-474.433E-3	23.4692E-3
799.213E-3	86.1303E-12	798.642E-3	799.213E-3	-87.3303E-3	39.9766E-12	-531.257E-3	23.7425E-3
787.402E-3	81.7185E-12	786.813E-3	787.402E-3	-106.779E-3	40.0365E-12	-551.341E-3	26.2480E-3
775.591E-3	83.8199E-12	775.022E-3	775.591E-3	194.014E-3	39.9503E-12	-447.335E-3	27.3252E-3
763.780E-3	74.3740E-12	763.196E-3	763.780E-3	303.509E-3	40.1780E-12	-427.694E-3	25.1882E-3
751.969E-3	80.9185E-12	751.412E-3	751.969E-3	-28.4770E-3	40.0459E-12	-503.801E-3	22.4129E-3
740.157E-3	80.0520E-12	739.612E-3	740.157E-3	-13.2987E-3	40.0238E-12	-526.499E-3	23.2193E-3
728.346E-3	78.6980E-12	727.774E-3	728.346E-3	28.5002E-3	40.0296E-12	-502.160E-3	25.1891E-3
716.535E-3	78.2429E-12	715.981E-3	716.535E-3	57.1609E-3	40.0428E-12	-485.400E-3	22.0176E-3
704.724E-3	77.0461E-12	704.301E-3	704.724E-3	-118.806E-3	40.0245E-12	-539.440E-3	23.1405E-3
692.913E-3	75.9411E-12	692.498E-3	692.913E-3	35.5136E-3	39.9985E-12	-524.277E-3	26.5079E-3
681.102E-3	74.8229E-12	680.721E-3	681.102E-3	8.76497E-3	40.0840E-12	-533.493E-3	23.8997E-3
669.291E-3	73.9240E-12	668.910E-3	669.291E-3	-114.361E-3	40.0694E-12	-569.950E-3	23.1832E-3
657.480E-3	72.2793E-12	657.076E-3	657.480E-3	201.915E-3	39.9306E-12	-464.148E-3	24.7098E-3
645.669E-3	71.4037E-12	645.267E-3	645.669E-3	-905.570E-6	39.9794E-12	-474.607E-3	29.2093E-3
633.858E-3	61.2108E-12	633.468E-3	633.858E-3	-277.909E-3	40.0435E-12	-597.558E-3	23.9873E-3
